target_5m,target_15m,target_30m
-0.0009023975061014331,-0.004286388153981778,-0.002953300929059246
2.0939777200751538e-05,0.0012773264092470341,0.00226149593768319
-0.00042930738408708064,-0.0006132962629814608,-0.00040886417532105134
-0.0003199360127974905,-0.002659468106378806,-0.0011397720455909818
0.001731821157785789,0.0020274979408223606,-0.00302012714101672
-0.0002245525789862931,0.000651202479060518,-0.0012125839265263146
-0.0010415414813924244,-0.0022833794015142137,-0.0011016304130112794
-0.00024621950468843904,0.0005334755934915791,0.0016824999487042558
0.0008173002584436054,0.0013253517704491236,0.0035121821916901147
0.004080158106126646,0.005100197632658338,0.0032726268142890974
-0.00030310990765246884,-0.001475134883908942,-0.00351607492876919
-0.0009092639191389626,-0.0017550908206636377,-0.004440591233004214
0.0006593406593406843,-0.0003956043956044106,0.0003956043956044106
-0.00024076080414109496,-0.00022069740379602272,0.0011235504193250717
-0.0030591291958261316,-0.003855340904328825,-0.007228764195616621
-8.421407217150294e-05,-0.0026106362373152746,-0.0024211545749295424
-0.0012251416570040962,-0.00015314270712549647,0.003500404734297453
0.00012221950623319945,4.073983541102788e-05,0.001792552758086848
-0.0001624629381423194,-0.003696031842735862,-0.004772348807928237
0.0015298317185109638,0.000775114737378879,0.0013870474247832877
-0.0005534690650325613,-0.001403439414904091,-0.001284838900968526
-0.00016591314446883754,0.0007258700070512379,-0.0003940437181135628
-0.0013882914238786835,-0.002874349849438871,-0.003226311055492617
0.0015957773276866808,-4.091736737666207e-05,-0.0005319257758956765
0.0006217230016786757,-0.0009118604024620185,-0.00022796510061541626
-0.00451868171395169,-0.005372959848927625,-0.0056652128951035965
6.053024494566949e-05,-0.0014729026270126674,-0.0014930793753278905
-0.00012227679390246852,-0.0005706250382114425,0.005400558397358775
0.0017239230673369355,-0.00022847173181563744,-0.002741660781788712
-0.0005659063207382703,-0.002220094027511714,-0.002437750304718798
0.000552440970659209,0.001677783688668808,-0.0017187052420510533
-0.00039547081841644684,-0.0028099242361169403,-0.0044750645241861155
-0.0011617836547601684,-0.0008449335670983589,-0.0010350436196954207
0.0005022391495417258,0.0002929728372326337,-0.0005440924120034967
0.0005437737901033949,0.0011076873502104837,-0.0003625158600687773
-0.0006493638263763331,-4.058523914860012e-05,0.0001826335761682968
0.00031031119780119325,0.0011525844489759327,-0.0006871176522741428
0.0010015129237784107,-0.0007031899252062497,0.0018538643482708017
-0.0006847183317771223,0.0015354289864093974,0.0015769270671231268
-0.00014885699096223962,8.506113769276015e-05,-0.00017012227538539944
-0.0010589163005520496,-0.0013743381773121857,-0.006826630618452246
-0.0001009122467102837,-0.0016347783967062288,0.00034310163881480396
4.153082625575059e-05,0.0001868887181511137,0.0003322466100463588
0.0022473798071874,0.0028144756463841865,0.005229883850370732
-0.0010199678317837312,0.00021576242595428512,-5.884429798747149e-05
-0.0019296356129959022,-0.010545683001256481,-0.005250403877221396
0.00120913854182133,0.0011454996711990912,-0.001909166118665353
-0.0008235875473563542,-0.002985504859166506,-0.0031708120573217353
0.0001481732356801007,-0.0004233521019431621,-0.002963464713602375
-0.0006139237915933601,-0.0021282691441902764,-0.0017803789956206862
4.073983541102788e-05,0.0012425649800373926,0.00020369917705525523
-0.0016125868944627452,-0.0010460023099216835,-0.004162217524896965
0.00010419922892561117,-0.0001667187662812148,8.335938314048894e-05
0.00010371722535681085,-0.0023647527381347212,-0.0032152339860604287
0.0004656183199643811,0.0009735655781074299,0.0006984274799466319
-0.001261393229166676,0.00014241536458331946,-0.0006713867187499677
0.00020896458050353336,0.0,0.0011075122766690476
-0.0004559113045280847,-0.0004351880634131932,-0.002196663558180504
0.000375350511138988,0.00291448632178577,0.0032015190655979965
-0.0006712958106945671,-0.003734082946988552,-0.003314523065304462
-0.003070880945914831,-0.001796569805093095,0.0005431490108420709
0.00048528965726419795,0.00030330603579006626,-0.001294105752704451
0.0005288095439546493,-0.0008672476520855576,0.0013537524325238734
0.0010637459617051858,0.0025017729099362515,0.0032700338822788297
0.0012444444444444495,0.004577777777777783,0.006822222222222207
0.00010053484537743068,-0.0017291993404913275,8.04278763019674e-05
-0.00013245617908075913,-0.0009051172237185416,0.0006402048655568979
-0.0001891352316907257,0.001365976673321377,0.0030261637070505363
0.0011309457811287081,0.0011531211886019264,0.0010644195587094316
-0.0004029640242674043,-0.0002686426828449362,-0.002037207011574078
0.0007067554037340512,0.0004908023637041836,-7.852837819270955e-05
-0.002121937896550256,-0.005420395814950294,-0.00592461868145719
0.000725178186640193,-0.0008287750704458339,-0.0004972650422675474
0.0006291095056416964,0.004302297264388352,0.004464648104553918
0.0001829491401389905,0.0017481806724397562,0.0021953896816684637
-0.0010969422734128662,-0.0014103543515307643,-0.002056766762649138
-0.00012186205215696293,0.0005483792347062755,0.0007311723129417776
0.001063829787234142,0.0022110972048393876,-0.00016687526074256171
0.0008065395095367947,0.0028119891008174832,0.004730245231607664
-0.0002518415916388687,0.002560389514995006,0.0035887426808537
-0.0013884297520661056,-0.007250688705234205,-0.008462809917355317
0.0007690750860149675,0.0009917020845981628,0.00127504553734061
-0.0006158773172384295,-0.00030793865861927306,-0.001231754634476859
-0.0015705583971815037,-0.0007003841500945326,-8.489504849633988e-05
-0.0009963316878764496,-0.0020379511797472423,-0.0006793170599157905
-0.0010503985335612444,-0.002636294358741937,-0.0026980825077748964
0.0008583515562731518,-0.00026568024360833713,-0.0005109235454006663
0.0007260303224428251,0.0020286141362374304,0.0010463378176382855
0.00288935099047826,0.0038962460326145837,0.0031739082849950497
0.00028303412582885806,0.0003032508491024464,0.0019812388808022365
-0.001057103941778046,-0.0006098676587180812,-0.0016873005224533775
-0.0009643605870020536,-0.0004402515723270011,-0.003417190775681332
-0.0005153532316942433,0.00019325746188540228,0.001395748335838596
0.000763825236785749,0.0032735367290821003,0.015931212081532788
0.0003940343203892835,-0.0007683669247591197,-0.002462714502433162
0.0003728151933156778,0.0009430031360336999,0.002039518410491473
4.121077249589296e-05,0.0011539016298860569,0.0022871978735241674
-0.0002550044625781048,0.001126269709719983,0.004420077351353736
0.0014337377757805653,-0.0010057563501744608,0.0014337377757805653
0.0013903587955757868,0.0019921558861981706,0.0015356201622777172
-0.0001253473165228702,0.001796644870160981,0.0014206029205924892
-6.195786864926212e-05,0.0014869888475836995,6.195786864937951e-05
0.00039082587678699525,0.0008639308855291904,0.0004525352257534244
-5.885122410540787e-05,0.00027463904582545977,-0.00035310734463278175
0.0026068255382008312,0.0024982078074425613,-0.004040579584211233
-0.0002609376359050286,0.004348960598416978,0.004392450204401109
0.00034633092938915185,0.0014668133480014065,0.004033736707003955
-0.004934522679825341,-0.0035638219354294466,-0.012547183737162838
0.00010117156674290559,-0.0002428117601829274,-0.0006272637138058766
-0.001067146533866309,-0.0006277332552154409,-0.0038919461823356143
-0.0015745551881593193,-0.0012821377960725942,0.001192163213892142
-0.0005530502850335891,0.00029779630732576013,-0.0007657619331234869
0.0004487780996286778,0.0007751621720859928,0.0024886785524865784
0.0002849065287426756,0.0025860746455105455,-0.0035065418922177183
0.0018673520947297233,0.0049210219908170415,0.009534480107207925
0.0006629101756712217,0.002408573638271959,0.0035797149486244714
0.0003978807614182451,0.0019056394362658368,0.0023454023830963597
0.00010666666666669093,0.00010666666666669093,0.003903999999999966
-0.00039794742905015755,-0.0009843962718608659,-0.0012357314902083465
0.00021579628830386793,0.0002942676658688297,0.0004119747322163839
0.00010600856549199534,-0.0002544205571810299,-0.0005300428274604588
-0.0003615636564720233,-0.0004891743587562597,0.0056999447020290245
-2.0495163141479966e-05,-0.0005738645679620216,-0.0039760616494507245
0.0006468845206793235,-0.0003964776094488013,-0.0007094862484871913
-0.0008391549709443306,-0.003314662135229909,-0.002433549415738404
0.00013708019191236665,0.0014099676882405312,-3.9165769117755434e-05
0.00023393802768978468,0.00038280768167416014,0.002062908062355176
0.0005521811154058159,0.0015542875841053456,0.0007771437920526728
0.00028068487108553515,0.0008220056938931493,0.0032880227755724832
0.00022839108859500787,-0.00020762826235911952,0.0009758528330876965
-8.973036026731486e-05,-0.000515949571537443,-0.00017946072053475726
0.0005097164702133423,-0.002463629606031698,-0.005649357544865721
0.00020221220148428356,0.0008290700260854246,-0.00026287586192949965
0.003081696846042773,-0.0046969310550029324,-0.00646093683584112
0.00020485926168726748,0.004506903757118836,0.005797517105748435
0.0012680090072363613,0.0015740801469140823,0.0037384403489210544
0.00036816309625169706,0.0012885708368807435,-0.004095814445799427
0.0004305572641160855,0.0018657481445031536,0.002542338130971438
-0.000842165803960168,-0.00361515076821952,-0.003984882096787441
-0.0004276811535171267,0.00036658384587187246,-0.0010182884607551628
-0.0014713633169360855,-0.00024156711173579945,0.001032150386507314
0.0017218845300085907,0.0014521917722964245,0.003692716220982158
-0.0012689332903641545,-0.0009668063164679708,0.0004834031582339854
-0.00016814140692330843,-0.0011980075243279455,-0.004098446793753642
-0.0013120899718837768,-0.0009163802978235921,-0.0010205144225761788
-0.0005526897568164698,-0.0005117497748300991,-0.00184229918938831
0.00020067337064365981,0.0014493076768712285,0.003032397600838399
0.00043667168839105837,0.0006331739481671152,-0.00041483810397152405
0.00025025546912474096,-0.0007924756522283069,-0.0040249421284227795
0.0004281345565748818,0.004403669724770693,0.00487257900101934
0.001496219014113003,-4.0438351732746595e-05,-0.00028306846212945605
0.0007487242133470973,0.0014974484266940826,0.00011821961263374042
-0.0018228896944588202,-0.001305023303987562,-0.0020714655618850335
0.00076535206194844,-0.000877903835764421,-0.0022510354763191067
0.0008920038228734397,0.00031857279388335406,-0.004098969947966458
-0.00310599197618739,-0.0025883266468228047,-0.009684655536862105
-0.0014295777565988433,-0.0019268221936767224,-0.0007458666556168185
-0.00019141605342641506,0.0012123016717001853,0.003445488961674262
-0.000682368023820932,0.001406091685449033,0.0023365935361138014
-7.855768097729774e-05,-0.000176754782198892,0.00045170666561926664
0.00030409925799787963,-0.0017840489802538123,0.0009325710578600259
-0.0002828911475277059,0.0006668148477440259,0.0005657822950555266
0.00046762742847431725,0.0008289758959317332,0.0011478127789823162
-0.0011668372569088909,0.00010235414534290965,-0.001658137154554764
-0.0020602626834921012,0.0001716885569577666,0.0033908489999142435
0.0018602394047234226,0.0033362989323842958,0.004043998705920414
0.0003718393653941638,-0.0008676251859195982,-0.001962485539580211
0.0027886346669008426,0.0025470993807912875,0.002064028808572302
0.0002642298799956062,0.00024221072332932653,0.00048442144665865306
0.0006277718150705783,0.0004252647779509924,0.0009315323707498421
0.001470167844162148,0.0005717319393963587,-0.0012455588679707878
-0.0009211380241589334,-0.0021353654196412555,-0.0018213410932233646
-0.0013546286788000711,-0.00284035045554854,-0.004063886036400214
0.00036489691662106835,0.0009122422915526133,0.0004459851203145623
-0.004525077347252283,0.00023151558520828752,-0.0005051249131816747
-0.00058999450694762,-0.0010375765467010986,0.0035603116798567738
-0.0011050414911805795,-0.0008965430966181702,-0.0006254951836871094
-0.0013395303525399692,-0.0033488258813500382,-0.00690061090702437
-0.0020413746659091003,-0.002525411957825596,-0.0038722983353326845
-4.483400210715733e-05,0.0004931740231792403,0.0006949270326615757
0.000725021064801216,0.0008034017204554407,0.0009405678678502502
-0.0004882613825935002,-0.0012816861293078801,-0.0013834072506815453
-0.0022827360510686346,-0.0006060361197526454,-0.0036160155145245924
-0.0005210070023341114,-0.0012712570856951418,-0.0022715905301766734
-0.00107059503672141,0.0012847140440657404,0.000792240327173853
-0.0009934513310220568,-0.0030006285100257855,-0.001561137805891853
0.0007200796323357583,0.0034097888472371324,0.006141855687570107
0.002346499804458439,-0.00026758331103471475,-0.0002058333161804868
0.00027434304638354406,0.000431110501459839,0.002625854872528414
0.0009916030212244618,0.0024051647748849873,0.00312249462002608
0.005721334836335789,0.000552991471169983,0.006487015334878898
-0.0037286229091591234,-0.002332993105172172,-0.004103568229633117
-0.0003412168646435883,-0.004137254483802857,-0.005246209293894428
0.0010647228649236034,0.0022318229283974527,0.0013718544605745735
0.0013785612833152833,0.0029868827805163483,0.0024020385997160043
0.0001699127073466876,-0.0005946944757130445,0.008346961748401773
-0.0006212723658051925,0.0060470510271703444,0.008449304174950266
-0.0015990364248038348,-0.001474436183910031,-0.00506707646301449
2.0846796889638942e-05,8.338718755867427e-05,0.00029185515645518224
0.0016549617024887498,-0.0038615773058072035,-0.0029704440813901195
0.00031421838177538296,0.0013550667714061228,0.00045168892380207813
-0.0003521856225399128,-0.0010565568676196206,-0.00024860161591051284
0.001386704197367247,0.0005174269393161686,0.0014280983525126205
-0.00024209655617649756,0.00040349426029412437,0.0009078620856618085
0.0036685558630990705,0.0037344580642326534,0.002987566451386048
-0.001584394740632486,-0.0023663038334122803,-0.0011317105290232542
0.0003036942233019943,0.000867697780862876,6.507733356466021e-05
-8.936350841138594e-05,-0.0013851343803757837,-0.0006925671901878919
0.00045054751317365313,1.9589022311878597e-05,0.00045054751317365313
0.0021531000459886064,0.003281909778836894,0.0014841757598561384
0.001198129075366885,0.0047003525264395305,0.003502223451072514
0.0014038802329060635,-9.205772019047575e-05,-0.00469494372971845
1.9926272790656382e-05,0.0011158712762777767,0.0010162399123243816
-0.0018967898892851146,-0.003958518029812505,-0.004927530255860435
-0.000654307524536557,-0.0018974918211559532,-0.0010905125408942203
0.0017332108252589044,0.0022761443367859003,0.0024640828600066963
-0.0008753893446794789,0.00026465259257750344,-0.0001221473504203951
-0.0005401475018179032,0.0016827672172016251,0.004009556455801287
-0.001352204092671105,-0.0026367979807085905,0.00011268367438915199
-0.0016196255425745569,-0.0012093204051223407,0.0002807350940462467
0.007862207845069429,0.009683155166134626,0.013110820711669068
0.0025553104593007098,0.0011138532771310435,0.009325791163430628
0.0011170304175976084,0.004532565732943835,0.0036947929197457194
-0.0027045855017825537,0.00022538212514857525,0.0016801212965618841
-0.0008468424872972802,-0.000887168320025804,0.0006855391563836435
-0.0017162009368437367,-0.0018373445323856571,-0.0016354385398157517
0.0011673316919941304,-0.002822820273367945,-0.007088887002292282
0.007745933384972916,0.00725301035138378,0.009036922282468425
0.0014602615586144841,0.0009019262567912021,0.0021903923379216652
0.00018196890353632672,0.00028306273883427327,0.0008087506823834573
-0.0006863148812675701,-0.0010392768202051681,-0.001588328725219135
4.0978568208789515e-05,-0.0007785927959676996,-0.003278285456706189
0.00041690986408736056,-0.00010422746602186977,-0.0013132660718753696
-0.0006630200563566906,-0.0020719376761147027,-0.0006630200563566906
-0.0003333958450543331,0.00014586068221123373,-0.0012293971786377276
-0.000321840930120224,-0.005652331335237563,-0.005551756044574951
-0.0007929221267005998,-0.00066772389616892,-0.0018988398297304586
0.0009592926259593685,-0.00037537537537538963,-0.0007716049382716144
0.002422875284583464,0.0023811015727803397,-0.0017962696075358873
-0.001791859257600121,-0.0007941194437091209,-0.00044796481440008813
-0.000689309437272808,0.0013159543802481418,0.0024856916071353923
-0.00031283605435520224,-0.0012122397106266586,-0.0003714928145468721
0.00037454742186526037,0.0006242457031087673,6.242457031093587e-05
0.0003296485945982333,-0.00048348460541056733,0.002395446454080021
0.0005560475317667521,0.0014621990650163304,-0.0012356611817039066
0.0005294884327142206,0.0002443792766373504,-0.0003869338546757855
0.002684982828598232,0.0022062649599334004,0.005307524196066212
-0.0002655771195096945,0.0007967313585290834,0.0014708886618999535
0.0007856758880205009,0.0008063515692841797,0.0031013521895546458
0.0009346403808116304,-0.0017388658247658212,-0.003868976460103838
0.000608045819194638,0.000608045819194638,0.0016279936449405507
-0.0036714480874317523,-0.00569928278688528,-0.010694159836065554
-0.001208496343786434,-0.0011675303660309974,-0.00436287663095798
-0.0007806401249024107,-0.007539340153662762,-0.004786556555322701
-0.00011003763287046672,-0.0004621580580558101,0.0006822333237967435
-0.0002472595400972648,-0.0016896068573312314,-0.0035440534080606
0.0005246016306367551,0.001486371286804098,0.002142123325100042
0.0003532043483379907,-0.0005298065225069303,-0.00011773478277933023
0.0011224670644532269,0.0022055493196274285,0.0033870935979991934
-8.054934654335291e-05,-0.0002617853762661259,-0.001268652208058953
-0.0004451510333862841,-0.001293057763646028,-0.0009114997350291612
-0.0008121785126720389,-0.0005831025219183505,0.0006247527020554601
0.00022489828463947504,-0.0012880538120259152,-0.0029441229989163945
-0.000399562584118434,0.003490915208613781,0.005026076716016242
0.00032466214845181814,0.00038553630128646915,-0.004524978694046545
2.008354755782235e-05,-0.00022091902313627418,-0.004759800771208235
0.0005901265719750185,0.00024419030564487516,-0.0007732693012087327
-0.0012263167576184232,-0.0017372820732927952,-0.0009197375682138464
-0.0025099726592264005,-0.0031150553538614205,0.0010981130384114387
0.0,0.0013640027280053901,0.0012193357720048257
-0.0006885718589288257,-0.0018075011296882744,-0.0010974114001678198
0.0009002557544756987,0.0019846547314578563,0.0037033248081841477
-0.0015665685797150732,-0.00021169845671829867,-0.0029214387027118476
0.0019011009672633926,-2.0891219420458572e-05,0.004073787786993103
-0.0018961934924253076,-0.00215843301797348,-0.001956710306013409
-0.0002907761646624778,8.307890418917818e-05,-0.0006854009595614283
0.004743852671265435,0.00778903320696868,0.010026308702587316
-0.0044461143465464245,-0.0020665038512117416,-0.004070386373598824
0.0023636005515067604,0.002013437506839157,0.0074190795088962995
-0.0005142307778298597,0.001140250855188121,-0.0035996154448095265
-0.0003166360585144156,-0.0006754902581639186,-0.0015198530808689069
0.0005537552811847054,0.0018663603921408283,0.002132983305303787
-0.0005285089948165279,0.0010773452586645585,0.002073381441203453
-0.0020913290281064697,-0.0015627513616620478,-0.003056557810309526
0.0016344498441824482,-0.0027022904090483343,-0.003682960315557778
0.0005892217740107667,0.002402211847890138,-0.00020396138331136969
0.0016780635147040555,-0.002307337332718091,0.0014683055753660038
0.0001528217443510385,0.000742277043990776,-0.0030782665647855582
-0.0013197433606756625,-0.0026800942093721945,-0.0046495573783805
0.0007654116673562362,0.00035167563094748845,0.002130740587505233
0.0006435420554733495,0.0023167513997039363,0.0027886822403844335
-0.001313257104041626,4.5284727725662075e-05,0.0024453752971811183
0.0,0.0003073896471166385,-0.0007582277962211659
0.0008567756675710734,0.0004079884131291599,0.0017747495971114514
-0.001544111509890679,-0.0031716885068023993,-0.002754361071696839
-0.00016225205857296087,-0.0012777349612623117,0.0024946254005598066
-0.002795152015029732,0.003299195821018621,0.006575480559946726
-8.661383222905129e-05,-0.004265731237278529,-0.0015807024381794166
0.000373560236588046,-0.001162187402718693,0.0012659541351041958
0.0014939473163872988,0.004921238218687543,0.006503064788979896
0.0007514368691484485,-0.0004264911960031267,0.00020309104571584056
0.002153967234844605,0.0026924590435557266,0.0029824161713232354
-0.0007652650233607126,-0.0010673433220558031,-0.0002215240857097101
0.0007288629737609803,-0.0013952519783423905,0.0005830903790088079
-0.0025140367049358682,0.0021369311991954703,-0.004504315763010093
-0.00237412841681998,-0.002245797151045924,-0.00044915943020925773
0.0002241467142129672,-0.00030565461029032553,-0.0008558329088130737
-0.0007741988061039371,-0.0015280239594156837,-0.0017113868345455148
-0.00012222448563862758,0.0009981666327154393,-0.002485231207985273
0.001660823030079355,0.0016813270181050075,0.0019478788624388377
0.0019054399262951234,0.004104024456635613,0.003119896143054586
0.0015302218821729731,-0.002635382130408929,0.0020190427612004707
0.0003816793893130129,0.00022451728783121406,-0.0006061966771440993
-0.0006970927133309382,-0.00014351908803869517,-0.001599212695288534
0.0005182958432673369,0.0002902456722296804,0.012791541411837791
-0.0009897315353210817,-0.0017938884077694018,-0.004371314281001288
0.00014737462630004037,0.0033264558507726306,0.00040001684281442947
8.835483300928525e-05,0.001899628909701265,0.0043735642339635126
-0.0025492468134414403,-0.0008848625302853874,0.0028231328347203873
0.00011287955751216022,0.0002709109380291332,-0.007337171238288746
0.000582499137038399,0.0016612012426649092,0.004444252675181227
0.00023572859780773297,-0.0005303893450673433,-0.0008839822417789428
-0.000430848772081053,-0.0005287689475539183,-0.0006658571932161526
0.00046732942476002056,-0.002209193644319746,-0.002867703288299698
-0.00041338541989621676,0.00039271614890142357,0.0019429114735123245
-0.0007898734177214914,-0.004901265822784842,-0.00301772151898736
-0.0030666527589444607,-0.0053822885156984265,-0.0030875143423386214
-0.0006302478297111071,0.00026429747697561437,0.00107752048305441
-0.0010196682679234764,-0.006118009607540988,-0.010377957037976943
0.0012093117000907443,0.0009674493600725954,0.002358157815176894
-0.0006163834727043918,0.0028764562059543346,0.0034517474471451315
0.0013719447844992066,0.004791253324327829,0.003419308539828622
-6.0514372163333764e-05,-0.0008875441250630312,-0.0037720625315179114
0.0013970683058935522,0.002127842496668549,0.003138030348622354
-0.0002759323329017372,-0.0006792180502196701,-0.0016131428692717316
-2.028356422788768e-05,-0.0004665219772418778,-0.0025151619642603783
1.9920318725081483e-05,-0.00043824701195224557,0.0011155378486055823
-0.00028149756705671443,-0.0002613905979812512,-0.0011058832991513946
-0.00037120290363161577,0.0018353921346228915,0.004433812460044085
0.00032484011775447806,0.0008527053091057069,0.002598720942036286
-0.0009993337774817168,-0.0024983344437041737,0.000624583610926073
0.001866423466033204,-0.0004878152240769013,-0.0021633544719930047
-0.001118677997370112,-0.000804663120915291,-0.001687829960944315
-0.002468272864288669,-0.002948821563530772,-0.00795089666018651
-0.0005902707103603103,-0.0011601872582943072,-0.0004070832485243001
0.0008965685874969389,0.0010188279403374359,0.0005297905289754481
-0.0017143207004225226,-0.0016530949611216603,4.0817159533830915e-05
0.0005458038599248973,0.0008951183302767622,0.0034931447035192686
0.0006506727116260568,0.0015112398463572201,0.002539722519572612
0.0009351204524202162,0.00158079886004372,0.00273856703923057
0.00020079918073938823,0.0005823176241441345,0.0014256741832494055
-2.035996416656028e-05,-0.0004071992833293539,-0.0009772782799902643
0.0007105389647029985,0.0008986228083007812,0.0001671856387535978
-0.0018912955374430923,-0.001958841806637557,0.0040978069977934736
-0.00020352505393406988,0.0006919851833761384,0.00038669760247486007
0.0018067807418429647,-0.0014029121054309028,-0.006419385694547735
-0.0001704448610875254,0.0019388102948695418,0.0009161411283449949
-0.0005674793782047983,-0.0013984313248616722,-0.0008917533086074415
-0.00021597424016338185,0.000647922720490034,0.0003730464148276088
4.171881518572936e-05,-0.0013767209011263416,4.171881518572936e-05
0.00041548081517333576,-0.00020774040758672692,-0.0005401250597253483
-2.2809178413372805e-05,-0.003330140048355541,-0.0016650700241777705
0.0014372059142008114,0.0027562853149055524,0.0031303526076427363
-0.0026459948320412875,-0.00560206718346249,-0.006304909560723538
0.0003845141966688882,-0.0011940177686033534,-0.0016797199117640784
0.002363539065287197,0.002631109525508399,0.004191937210131991
0.0007889798703514257,0.0013860457181849926,0.008380245649948838
0.0011671956588512197,0.00024572540186342694,0.000368588102795024
-0.0013047754782504648,-0.0033121223678664593,-0.003472710119035707
0.001387999145846631,0.0008327994875079785,0.0031603672859277414
0.003095710839257859,0.004398044364738791,0.002988962189628374
-0.0007434330084256023,0.0006195275070213352,0.0004130183380141843
-0.0007102849257244214,-0.002130854777173495,-0.0013393944313661178
-0.0001691367682191676,0.00038055772849321726,-0.003847861476986814
0.0010082375150162399,-0.00045048910245417106,-0.0012227561352326454
0.0005517007235766989,-0.0002546311031892642,0.0013155940331444917
0.0010263577402659149,0.0038433821763151376,0.016181512458235906
0.0010890687394563003,0.0011744858954920124,0.002583868970082597
-0.003351361346091724,-0.00674894836592247,-0.0029815559561781084
6.051681358798684e-05,0.001472575797308941,-0.0002824117967442826
0.0013609931125500578,0.00026807440095681,-0.0010104342805295687
0.0005284830334926322,-0.00019818113755967453,0.000902825182216601
-0.0016887137630172326,-0.001648506292469127,-0.003598568614048531
0.0006824482832161442,0.0015568351460866245,0.008487950522499507
-0.00012202314372293074,-0.00014236033434339993,-0.0010371967216448535
-0.0033631086262665066,-0.0014780541096330521,-0.0013066855172117406
0.0007928394082914215,0.001585678816582843,0.0034217279726261474
0.0006492634218420356,0.004097076075762289,0.005552321676442845
0.0025452170191679513,-0.0009460098655314906,-0.0011712503097056977
0.00010827197921180461,0.000887830229536527,0.0014075357297530905
-0.00045779923422679226,-0.0023306142833361175,-0.001186116197769255
-4.171185450913209e-05,-0.0012513556352715916,-0.0008759489446901141
0.000711490572749896,-0.0004891497687654981,-0.0010894699395233216
0.0007661480433757393,0.001846613232751842,0.002141285557127092
-0.0002228028599784424,-0.0006278989690304071,-0.00012152883271556637
8.515167642367315e-05,-0.001192123469930819,0.0019584885577435145
-0.005395936940020551,-0.0021342138643364855,-0.004872450520466337
0.0001580527896317216,-9.031587978948186e-05,0.006796269954164671
-0.0006258327613356528,0.00032301045746361087,0.0006258327613356528
0.0004550437462509989,0.0003723085196598547,-0.004074709909611821
-4.034942602949271e-05,0.0014727540500735596,0.0008876873726471195
-0.0007485185570225879,0.0010396091069757771,0.0012267387462314833
9.799694249530501e-05,0.0012347614754419573,0.0004703853239777983
-6.587036711745283e-05,-0.0017126295450552711,-0.0006587036711751523
-0.000744668848019822,-0.007943134378878444,-0.006273270901500559
-0.0019290278503396622,-0.00108507816581606,-0.001969215930555034
0.0016388001493590433,0.0016388001493590433,0.0032983446044060386
-0.0004908132562258982,-0.0014084206483003458,0.0010243059260364937
-0.001521606816798638,-0.0036301191200765496,-0.0040213894443961885
0.0007715369015078537,0.0011683273079975962,0.00030861476060309133
0.0008916167292180871,-0.0007672050925830024,-0.0006635287287204122
-0.00020214271275513623,-0.0005457853244390172,-0.0004244996967858895
0.0003545951357889931,0.0007926244211755776,0.001168078094364028
-0.00014125718898192548,0.000544849157501729,0.0008677227323176406
0.0008596367483688643,0.0027111620525480913,0.0018074413683653527
-0.0018884739433033153,0.0010821592259379726,-0.00180359870989638
-0.0032403316079618813,-0.003050961578925196,-0.004944661869292526
0.0008039215686275,0.00043137254901966135,0.0010588235294118047
0.0002433139358056825,6.082848395147825e-05,4.0552322634241996e-05
-0.0012583801609859645,-0.005467444837386992,-0.007203141611160638
0.001565515762384648,0.0025091143040961096,0.00362427621702766
-0.0021047248121483795,-0.0014556040756914298,-0.0002557142295133472
-0.0009048059927615664,-0.004103189967174456,-0.005618213955054322
-0.0011706112719222599,-0.0006172313979226196,-0.00027668993699982007
8.519520351008597e-05,0.001086238844753021,0.0002129880087751544
-4.03437285673575e-05,0.0006454996570782934,0.0004841247428087487
0.0010018157911214456,-0.0014192390374220083,-0.0025254106401185056
-0.0004017354973485229,0.0007432106700948187,0.0001606941989395005
0.0007654200242383298,0.00040397167945909835,-8.504666935973384e-05
0.00031251953247073204,-0.000979227868408499,0.0006250390649414641
0.0016188618156158514,0.004254700925656908,0.006101863766551819
-0.0016919720379357738,-0.001781023197827177,0.002960951066387604
0.00014335155946016502,-0.0023550613339886083,-0.0034404374270443094
0.0010404341262393222,-0.00016320535313555038,0.003100901709576037
0.0007126986123338259,0.0009223158512556025,0.013897622940510617
-0.0029607698001479447,-0.002351199547176349,-0.0021552662515782477
0.0019622672362691975,0.0013081781575127983,0.0
0.001061751465217022,-0.00016988023443481042,0.0025269684872165073
-0.0010172319085305069,0.00022379101987673926,-0.0003662034870708807
0.0009307407482345862,0.00010116747263410663,0.0007891062865467218
-6.188501763717374e-05,0.000350681766611003,0.001980320564391436
-0.0003835336231143076,-0.0013636751044063462,0.0017472087275206536
-0.0011315061604224718,0.0007962450758528108,0.00027239963121279746
0.0003449185383570027,0.0005275224704282892,-0.00044636516728554647
-8.344459279042987e-05,0.0007092790387182388,0.0005215287049399199
-0.0014457415359385795,-0.0018341497097728303,-0.001963619101050914
-0.0010902483343428638,-0.0015748031496063588,-0.0009489198465576969
0.0010746466065966393,-0.0004959907415061774,-0.0032446061006861063
-0.00010120023478456772,0.0011334426295869053,0.0008298419252333172
0.003463496019091437,0.0027665730396401393,0.002597622014318638
0.00017631501616227217,0.0006660789499461883,0.0012929767851895878
0.000513199490906105,-0.0009237590836309658,0.0016011824116271083
0.00014339267058605234,0.004486142122621213,0.0048753507999262456
0.001175318315377126,0.002002394166938766,0.0001958863858962495
