ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
0.06232860979914526,-0.4207912925546453,-0.6269714418538764,1.3547118471944952,0.32053374061084594,0.104348932153924,-0.03223644771406506,-0.3328315537426714,-0.6393530983332729,-0.8943003981611334,0.2570221699129432,0.09189554755749607,-0.10703167974478119,0.19531965312083172,0.1288066953299701,-0.5204921965780042,0.033169240916756784,-0.5747081350966596,0.9107010017815156,-0.5730854033491273,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7267707821060335,-0.2897505636529019
-0.6488372714674993,0.1765880390298783,-0.1664261942029174,-0.07637322416864793,-0.19965169725484416,-0.6219607144752907,-0.9886994912093648,-0.6318426735867014,-0.29042362165036734,-0.37531190399489583,-0.999684305457447,0.3737811161699465,0.050634766821779725,-0.4354339951528717,-0.05163814666244103,0.8148519586491699,0.31988356100800186,-0.43165643469196024,0.0864809288275266,-0.3170217174424597,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.23993094653941505,-0.2897505636529019
0.42001476727524034,0.1307233936432808,-0.5248262087298752,-0.9197274220215029,-0.7299888482347219,0.5449301620898894,0.04626670627149441,1.2113086081323605,-0.7074689853419642,-0.8628749763314199,0.5714267238242958,0.11967795704960896,-0.07033359710467653,-0.5246838860893465,-0.17695196065496238,-0.14703986430586813,-0.44389584571789215,-0.07661353402310396,-0.7377391441264629,0.009273803537098654,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.5817240828439505,0.3597434572343096,-0.18647135034983142,-0.8111066595143992,0.028129549584899986,0.3610027476757328,-0.29163515323747985,0.5289867242684283,-0.6001971315448631,-0.4575368060243047,-0.27189311834789737,0.5487971014744488,2.195098141365303,-0.9585391041200723,2.572661551188663,0.6794633547186645,-2.7422268374246603,1.130650832141663,0.9107010017815156,1.7709576260877062,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.04056899128845815,-0.2897505636529019
0.08032375203178928,-0.02188914641150493,-0.6657719688328343,-0.7532024414123466,-0.44608062276023003,-0.08840535594304975,-0.18637708202945671,0.04711660429967628,-0.7325447821339299,-0.9516252899485202,0.07086332997520396,0.23832454255155666,-0.632281443455693,-0.4548339723978856,-0.7977401383544672,-0.8450217951009027,-1.060375993586636,0.8739677021867456,-2.3861792900344407,0.8920572025991133,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
-0.32822285079969976,0.06432174591491152,-0.10865999466895376,0.176560345706817,0.663791318957765,-0.11465343360374392,0.07988754742422839,0.04094125825200609,-0.5901035296326151,-0.2864989797574638,-0.37273274514367377,-0.7407954661505276,-1.1227737189938491,-0.9543246875129189,-1.4798999624854514,-0.10320405034160854,0.7855938831006269,0.5823606859499447,-0.7377391441264629,0.6896966699576015,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6372492702212617,-0.2897505636529019
0.6443020476668314,1.084780249614675,-0.32645582244866467,-0.5243925262505327,-0.3587721875685575,0.9535852159435425,0.8646671843052137,2.1064823009529405,-0.49869209618610055,-0.5048298180491236,-0.06986293290050437,-0.608193429689304,0.871619817903057,-0.43526293765510543,0.41713162904899626,0.33949554016253436,-0.01093634000642167,-0.13579502301642302,0.9107010017815156,-0.33162178559661354,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.7117352822576115,-0.2897505636529019
0.3883517409539638,-0.04884565613422754,-0.7170510715861572,-0.6616755446095781,-0.4515266976125167,1.5892708552713206,0.10781919126401202,0.8594158174603916,-0.579961977344836,-1.0005947544943936,0.45102479920366767,-0.07189423929481019,0.82499061544779,-0.01571728147482071,1.0824323659897888,-4.25586496781981,-0.9079180625368332,0.07840202571951038,-1.561959217080452,0.3173358640757059,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6537319221944977,-0.2897505636529019
0.21882865774883062,0.07762212314767344,-0.5656535615810412,-0.2611180120992893,-0.6526515399021235,0.11625653296306308,0.11565414045240474,0.026996012072151958,-0.6962879028905936,-0.8150426892789444,0.10018807132748618,0.18181081532536122,-0.11978575839571982,0.13626141052002222,-0.20621396647952472,0.2540120629357709,0.1527519578415001,-0.4915258283950988,-1.561959217080452,-0.5202297723850268,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.2735945488456386,-0.2897505636529019
0.037376022894364945,0.25907689984777077,0.019532554549044855,-0.6568552049911505,-0.7455735556021288,-0.2397092014710092,0.6603680819686146,0.6858373882577442,-0.5541454893106986,-0.17245275326136822,-0.329329222225394,-0.10800516465197985,0.7358166443799081,-0.3928521826993128,0.7715302824832244,0.7025161087331151,-0.2642062797416,-0.032562650273606684,-0.7377391441264629,0.014071078411410547,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.2265449362127398,-0.2897505636529019
0.029648634730372613,-0.500992424732983,-0.3854085046847194,-0.40336837984341184,0.16992745047865976,-0.4209248041501225,-0.9886977783783858,-0.8318298657968773,-0.6275173425800779,-0.6803728285869263,0.39012286818159414,1.0798138742756442,-2.326638667152486,0.1805151977576236,-2.657389751377939,-1.816027937802174,1.561207448657261,1.750598728658007,0.0864809288275266,1.838261467024448,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.12800357886135857,-0.2897505636529019
0.5978381116991854,0.5979440341128447,-0.35559425030679037,-0.5278239697252044,0.16833706506922433,1.6565910232737182,1.0016038340495927,1.3065786003528927,-0.28919815312903235,-0.4010663137061392,0.36519636636227,-0.9461364919401803,1.9471723236712921,-0.6590398574538844,2.103400179293393,0.13908269199230566,-0.05117449631629963,1.472479635717604,-0.7377391441264629,1.313223641923694,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.32872055391470345,-0.2897505636529019
0.42970435778431015,0.3989384878574911,-0.7013276996484604,1.2948524532176593,-2.910349738686178,1.13699732672827,0.4708165400212152,1.350551417873501,-0.7076111388953372,-1.0309436753767631,0.040852611548796665,-0.16214107590064208,0.7226493570624969,1.7267770329926357,0.6652614923803887,0.290159306519905,-0.8127132188325482,-0.06091057341069073,0.9107010017815156,-0.08958722290923665,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8561113415242801,-0.2897505636529019
-0.7136425963367847,-0.5653255450043518,-0.45741316459737713,0.4930888204866363,0.5599420148483456,-2.116811053794448,-0.9144284328700277,-1.4711735511435826,-0.26530774839987326,-0.6899597251812307,-0.118760015369219,0.05922882565844064,-0.7209198728527488,0.46934801357493083,-0.5635462879811542,-0.14200146678793804,0.5387611984616928,-0.3781653127582713,0.9107010017815156,-0.20414681142700541,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4268667645853851,-0.2897505636529019
-0.25928550042181947,0.031470278889945406,-0.56285310124662,-0.5137826149176408,-0.1905447900595149,-0.37906658402590776,0.13561343075066298,-0.2723572471428489,-0.6363613494877951,-0.7256929500814775,0.29365741017879354,-0.19962154258684117,0.7500523631805772,-0.7852299106690581,0.935274499153216,-0.214594188418572,-0.6642728677101801,0.02987334613993066,0.0864809288275266,0.1737929246342407,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6377534452938983,-0.2897505636529019
0.6724234661174219,0.7405117293693426,-0.4330025193031522,3.899595930373467,4.179050277243138,1.6071534013875584,0.5984108309603533,1.6924066578332229,-0.49620207770355657,-0.6524250328658895,-0.07652188185458293,-0.1091375581772364,1.049043256500576,1.0978298470825287,0.8640911501990681,0.4174353219818485,-0.407422535250183,0.16892885727642262,0.9107010017815156,0.10435819193650814,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,0.6596230144488603,-0.2897505636529019
1.4553731936842937,0.4304163745477858,-0.432372142799327,3.3629227432266,1.9391916868234966,1.897662745746546,1.3486528803456246,1.121885362438121,0.1561426153321807,-0.6043047284237483,0.9070194792809364,-0.21704556787072984,0.2069218173835616,1.6568646884239147,-0.014158718135942846,0.010753992927890163,-0.4417181403448881,-0.562155332164628,0.9107010017815156,-0.5039683330110192,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7263856989180091,-0.2897505636529019
-0.43984253768309256,-0.05428981240899265,-0.464454824446136,-0.5168668155879916,-8.518280765226368,-0.36240544015456005,-0.21874368921092283,-1.3053365681268632,-0.6471107957849527,-0.5746821022426785,-0.7950965556566983,-0.459315163600361,-0.9354523892783153,0.6784986133946002,-1.1645862104712736,-1.1972800284978449,-0.09635158170395351,1.0424485882296506,-1.561959217080452,0.5546565825404405,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4814637665402036,-0.2897505636529019
0.736060673262211,0.28505494612130056,-0.14409471090715117,-0.7011815309079592,-1.8383255771921125,1.0198829773400033,0.45313793547791414,1.3298732408021474,-0.486599595495885,-0.7315400079275552,0.611676629600382,-0.04280148910698524,0.8391011634827106,-0.9326316106721052,0.886954291251006,-0.2786869044731204,-0.3283588399112536,0.2678864083222719,-0.7377391441264629,0.12665970079912758,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7865266907450991,-0.2897505636529019
-0.20511889195558536,-0.3032753116942815,-0.6740461681632748,0.45862603382989114,0.3063598072932973,-0.6199113803049774,-0.42902293924363655,-1.4885551473237795,-0.8021381031464146,-0.7437115411028686,-0.0825720603774798,0.07220803216754826,-0.337750590171987,-0.02522016846488943,-0.24128470097825497,0.45253541394193075,0.3546222247104554,-0.5535748135256553,0.9107010017815156,-0.5184920548168152,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.24917729930708624,-0.2897505636529019
-0.9319109021451095,-0.8421435084900649,-0.38061607828244803,-0.35622548213543187,-0.4545468714258192,-0.7496171554997456,-0.9427091746055183,-1.4732654542077976,-0.3380831549776595,-0.6209588539879152,-0.31775756259527566,-0.4863343916989237,-0.2738939985361769,-0.7745530632502134,0.18493322630990056,0.8706404047042461,-0.36577432705664936,-0.3555680153278228,0.9107010017815156,-0.4297297364384708,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.08007735742474097,-0.2897505636529019
0.1297338899777359,0.3090703536394342,-0.6566523256977671,-0.7003096959350984,-0.6420203423094232,-0.28503325577108535,-0.29186114865123347,0.27345304781174373,-0.757975288756024,-0.9851591196069419,-0.3114275342493465,0.6883079792777049,-0.3749536188654542,-0.6583596139133657,-0.6804154925379461,-4.01629097376459,0.5166884181070773,-0.2109820596162899,0.0864809288275266,-0.09014849442980243,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5593114744507346,-0.2897505636529019
-0.42221689494712317,0.19695947421835183,-0.045509520206682176,0.38497087123307366,0.5586314378737922,-0.5557039885308315,-0.22817851452198384,-0.727678544498704,-0.4080361705334719,-0.4372881796642423,-0.3974282055664965,-0.06014007118359468,0.5583184034769538,-0.5636832759044909,0.584343321171049,0.18452106956161252,-0.7861081064481867,-0.3759923741181201,0.9107010017815156,-0.1685176423241616,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.46240414439292604,-0.2897505636529019
0.3856697529962722,0.6979089792156769,-0.14959167900180687,0.5781215926370775,0.7384138664864031,0.9639444786723796,1.0857961881380949,0.8801987046913661,-0.36414780614923226,-0.3468547083333158,-0.25241793203247437,-1.000836946181477,0.6719352316101552,-0.6925580522774217,0.4092498748108951,-0.2096897504008603,-0.5573700767599236,-0.5223596450997474,0.9107010017815156,-0.3393099248419909,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.7290597400464164,-0.2897505636529019
0.5513975824896842,1.1309768678127172,-0.3115393324019863,-0.32682974396404907,0.178679374841013,0.5408364921253074,0.9307122822752739,1.9944316941238618,-0.5049588159214853,-0.24106631535744386,0.06666578189956114,-0.27944400487633037,1.1207329138696611,-0.06320874076517906,0.7060497136153109,0.5950337227844255,-0.547217601675339,-0.18738259311807728,0.9107010017815156,-0.049800962775745625,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.11447146895170472,-0.4227001200093446,-0.4662477029224064,-0.7024507352682572,0.06625380561236004,-0.15129696669784898,-0.35175142911120344,-0.4520015391175307,-0.7071523191041508,-0.8181199627040859,0.3649735378151427,0.2504642320917639,-0.47929374885388965,-0.994767645123811,-0.3458618477075333,0.026525014473102168,-0.20755971281114344,-0.32644135015816556,0.0864809288275266,-0.37202272502763356,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6319944514046009,-0.2897505636529019
-0.7619076297120231,-0.4866626501561612,-0.4295807467705139,2.568352390773005,2.192164684577592,-1.2089625810045537,-1.1886871855489731,-1.28567738440825,-0.35850010775198105,-0.7049630458487908,-0.5830254167162857,0.5144267108290568,-0.2684559786716766,0.13422287880324704,-0.03543130389733925,0.4274799953397073,-0.16707620508784235,-0.1675081916492523,0.0864809288275266,-0.23171210055205452,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.09178523391880451,-0.2897505636529019
0.3958646549775848,0.14199267474450736,-0.6019678228639752,1.367977064604161,0.943906215934124,1.0148834740216293,0.3503291502352092,0.9143542885569262,-0.5858592028054977,-0.9299600785853614,0.4178883398413429,0.20375964893310114,-0.004096106915806396,-0.040943545353472555,-0.09948212264054629,-1.1151962232213866,-0.10703737048172347,-0.43827349532708143,-0.7377391441264629,-0.3733681665154661,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3756908038268115,-0.2897505636529019
-0.7049829027964731,-0.07924531483519598,-0.4356088657285147,-0.4526661251729595,-1.075377381042906,-1.0108218732884733,-0.4415303292047739,-1.1389879420365814,-0.3341095435220839,-0.4777270400233971,-0.6908263338216959,0.14044904291528207,-0.42731842491881455,0.46909088335548266,-0.49904422302772483,-0.14226487153795692,0.28441793893335804,-0.35834332576618017,0.0864809288275266,-0.26706438561107554,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.15449566204228077,-0.2897505636529019
3.4118663582320194,0.36953244182170825,-0.04552121773492611,-0.611948875720801,-0.22509943425754456,1.700447234009928,0.7517742943989468,0.6746327713747557,3.2332661327049337,1.3155085948175091,-0.7743630181679231,0.945420055765912,0.7792971316215865,1.1880174135999066,0.7564824202036725,0.901745457465947,-0.24179213230558488,0.30037962699744736,-0.7377391441264629,-0.000607133704262839,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.42494234323273883,-0.2897505636529019
-0.8176050762176796,-0.6878559935579581,0.24756388834888474,-0.3888951891538638,-4.081000325020023,-0.5231455468458275,-0.8487383281934808,-1.1759855780597646,-0.43294221743676253,0.3291322701111837,-0.12240916888841724,-0.19088064352684814,-2.0974281133411434,4.371063719321541,-2.2448814791899245,-1.1784412851534676,2.114345106674387,0.9969910758634685,0.9107010017815156,1.4358864448345248,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4649778259811046,-0.2897505636529019
-0.06530392713947335,0.1937480233971909,-0.8574869309257522,0.10115427294706845,0.3638492504514321,0.315684644074477,-0.04130972316352717,0.3555973156071665,-0.8643505831575683,-1.0112392254169627,-0.10390378695546162,-0.25367352425069284,0.27180728904261175,-0.16681153606639418,0.22012931959485416,-1.37139542242958,-0.25500372895742557,-0.6333338104842868,0.9107010017815156,-0.523784740820811,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3368445951866944,-0.2897505636529019
0.004331455818831302,-0.26359349822538497,-0.5259269130127677,-0.9412988856053341,-0.159094284032791,0.9584365678398439,0.05300665961200348,0.3911900151753072,-0.5902095847107862,-0.9142617566755988,0.30158345953762816,-0.5321852465537342,-0.6671052650140442,0.9320579199646783,-0.6876972758896043,0.530891476505286,0.9235938732588502,-0.21590430694981644,0.9107010017815156,-0.08304558780888925,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.01957457181944966,0.39390595590599925,-0.5575852324258449,-0.7779668156902482,-0.17007074745258363,0.691790572068586,0.43101116936199335,0.985958788934399,-0.7907361112714575,-0.7351435731150723,-0.3194108391659903,-0.341394372756949,0.35672900040070893,-0.198513016716141,0.2006975017664459,0.4294835219406392,0.5912629746912194,-0.13768796903758979,-0.7377391441264629,-0.19715095560661572,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5931643229714353,-0.2897505636529019
-0.04507944846751301,0.3739299395057336,-0.1396225760858353,-0.8280956395288336,-0.24003395734562966,0.4381225911963499,1.160987911390131,1.2232380990611578,-0.5954252381708611,-0.4973518419281741,-0.07851612439102518,-0.7479742681533077,-0.0654147598505711,-0.5434004431320683,-0.3261850936806795,-1.5234796821820986,0.35404680602861494,-0.09151882552054062,-0.7377391441264629,-0.2391490094567969,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.634281039640713,-0.2897505636529019
0.20970618093226,0.12081834743944915,-0.14873394633263717,-0.8826739279407174,-0.11424049863597403,-0.1275110720245985,0.048334184634385643,-0.11813496870547208,-0.6735953291179658,-0.21658984445482732,0.04312418777483866,0.02998067804567013,0.5679404348595215,-0.5393351863778791,0.6453331730395021,0.18799114654797805,0.35395200274523747,0.14484322207633954,-0.7377391441264629,-0.10902600384437959,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.599284691633418,-0.0856508392395859,-0.31862565836403234,-0.7329796685462556,-0.097697079795356,-0.3128067109142803,-0.24139941184797023,-0.3724691775740911,-0.6054256696891245,-0.7222133864573896,-0.13834254372372848,-0.6716462599218611,0.19651246165864303,-0.6129479603838197,0.3025393977456627,0.054733648953282754,0.27623151626935155,-0.3883312228360883,0.0864809288275266,-0.44339906310162286,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.35300740693521365,0.46353300587193064,-0.0036269757623749762,-0.6985017997463882,-0.07001752108202594,-0.06209286582195102,0.25724088397865813,-0.6220220607663279,-0.5238424599252842,-0.15105291952760477,-0.9065032388085688,-0.5237612599937698,0.5820647939157304,-0.9180671153576825,0.444236503930866,0.72801328195031,0.9683150224646286,0.04025445081129125,-1.561959217080452,-0.08215831163200471,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.048322982765920106,-0.2897505636529019
0.054139860604283774,-0.09894481824731687,-0.39292702465876095,-0.3734199514727823,-0.1867229160055999,-0.5683871816785097,-0.9502253470799372,-1.0697204912859195,-0.6189309353809643,-0.4515698095521922,-0.3916176619493453,0.6126642285300178,0.5770426074948811,-0.5330648747420265,0.7974992233261436,0.7383693857634245,0.002103545668617227,0.050480651026493455,0.0864809288275266,0.039402093211413934,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.21040088814345473,-0.2897505636529019
-0.49591453761161775,-0.40702118847793245,-0.6685630993843287,-0.38874114168929996,0.30052806688680733,-0.8549307670684103,-0.4753959163927244,-1.2492435000036837,-0.5652165100714244,-0.8996244980404967,-0.12187471962324381,0.055165044407474294,-0.1541372931354834,0.06609541405283698,0.05978277659413464,-1.220725169302591,-0.14979560586204202,-0.7596537979280934,0.9107010017815156,-0.6795090268356914,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6358948564626532,-0.2897505636529019
0.7583288945630152,0.35513240270241764,-0.2765473098916322,-0.759237663394112,0.055087475755187555,-0.17438613168309158,-0.3252816285734219,0.43158997648040653,-0.43913346016829896,-0.36711033925986,0.3665563302089918,0.056042417842666496,0.4139663616399277,-0.9885612338824309,0.2986623009211598,0.7790482636443521,0.823404855594092,0.15702916459772767,-0.7377391441264629,0.04363534615934595,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.06446477797630046,-0.2897505636529019
0.19614839891003538,-0.09302731679822572,-0.6843675610278184,-0.2022012494168196,-0.16255811703005618,0.7966908649105591,-0.39472628472931376,0.5705419224211361,-0.6571402825199304,-0.8679076751462068,0.11343246903474628,0.1383984633050271,-0.20589410490693147,-0.8056792120681655,-0.2071686552923581,0.26225463109635955,0.5714385086715444,-0.45361245358695385,0.0864809288275266,-0.39405189740272856,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.35085659459306484,-0.2897505636529019
0.1997244853051302,0.1529756299580339,-0.6221623377063579,0.41365646399126277,0.0932410717333758,0.20924922499573184,-0.1938598133012852,0.163947571540135,-0.780139383454471,-0.8654343691022531,-0.19105700604009057,0.2748263751724163,-0.004096106915806396,-0.48388893371034647,-0.1065053001540243,0.5890010217419562,-0.22047970861784597,-0.36142290853693737,-0.7377391441264629,-0.3907785435373749,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.32940071797419535,-0.2897505636529019
0.49407697905369646,0.16475842651106232,-0.7394410083520955,-0.43940185450109864,-0.31993783377158347,0.9231460124459081,0.0037281938323294344,0.8086996646377628,-0.532605531491915,-0.8203248674456006,0.12921543127247567,0.5669612429929152,-0.09400149030410614,-0.8543150074858634,-0.2289724120104793,-2.7094427574811286,0.6337155345386248,-0.1382316957300666,-2.3861792900344407,-0.3140869076846724,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7940274682362624,-0.2897505636529019
0.6032940876627044,0.5098034481161179,-0.5788908341835326,2.98829980273219,2.114241392280793,0.8573268723335276,0.24011543784888337,2.1193282726232505,-0.6776697672864456,-0.7266192846643892,0.032054463803491626,0.2833451284713399,0.54745750825778,1.8665079506829183,0.37040737285406483,-0.3301505273821835,-0.25758776102622477,-0.43663558656206936,0.9107010017815156,-0.3771982622173639,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,0.23723135174581242,-0.2897505636529019
-0.3336742071833562,-0.24139417462071197,0.003757888666361064,-0.30386033735094764,-0.0031564412823590488,-0.478730517365356,-0.42797518279882196,-0.9029608125210713,-0.48946197519646756,-0.17840672055753254,-0.33938149884022406,0.1505635780946789,-0.43425722100282094,0.008034463462408563,-0.4042266207056779,-0.6673897652990184,0.18219426339450123,-0.2524334637391349,-0.7377391441264629,-0.3595527971427108,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.730789733910383,-0.2897505636529019
0.8592847610460271,0.7249063094948563,-0.28293441446371853,-0.8878907183538761,-0.037756852548957914,1.4445269830470675,-0.4634172418621102,1.1944321825361661,-0.3733472883062781,-0.26415913331057983,-0.4094086248214153,0.4958260753886264,0.9346885291169039,0.08541757923657356,0.7278824085916281,-0.10865820131715712,-1.4128205165357561,0.17423034702012669,0.9107010017815156,0.27420121989233337,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4473372592956144,-0.2897505636529019
-0.6939068813907969,-0.8050305026647413,-0.3489736166196866,-0.02128731764215168,0.1495567446664817,-1.609022517597227,-1.28918689505889,-1.6472605447100905,-0.3177197027261488,-0.44521778043634036,-0.4900157358456528,0.6578080306130792,-0.8312569600056101,0.5559560257551204,-0.5513159566652827,0.6161463252372106,0.023150941902579502,0.023418472514101958,0.0864809288275266,-0.21607670511983035,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,0.391095341630964,-0.2897505636529019
2.120841237427452,1.0509437704634597,0.5550434745603507,0.784788658386591,1.0095287844920942,0.9970877149144699,2.0861876837370112,1.5395421013024244,0.6496421864291189,1.2807473724057894,1.4567760759376953,-0.40221548753474945,0.9480235381514529,4.106984556954663,0.5364410834907148,0.5861118007452223,-0.18073755881541864,0.006082546993010926,0.9107010017815156,-0.2152431633599831,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,-0.04723152426914739,-0.2897505636529019
0.055085184289186975,-0.28344845827107557,-0.7244350096880063,-0.7782141419573503,-0.4050982679682199,0.13823979599521607,-0.20382758425181557,-0.140980164899172,-0.6956139068174123,-0.9278832783711575,0.32452341986705063,0.11172482534716452,-0.2958993042791508,-0.2654973793719634,-0.20046172635497067,-1.8679170532811353,0.007205441337289155,-0.45372250648255696,0.0864809288275266,-0.5001056222874325,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.4694355032499663,-0.2897505636529019
-0.3200190672871049,-0.32560558142201124,-0.7386889834672822,-0.8649834605974587,-1.6643834501652488,-1.1655616717791815,-0.5316251653842153,-0.9046441521322042,-0.5379599773967878,-0.9489846969968092,-0.4009446387978369,0.0922802272428385,-0.5842020300979589,-0.09811232914339996,-0.5420618127868355,-0.2710229391081696,0.08295814539784371,-0.17503142498842655,0.0864809288275266,-0.22510352130629885,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
