target_5m,target_15m,target_30m
9.888262632260572e-05,-0.00032136853554829293,0.0005191337881935044
-0.0005314601289367594,-0.001016706333618314,0.00043903228042608714
0.0002334594014101479,0.0006770322640893227,-0.0001400756408460622
2.2966858822697928e-05,-0.0002526354470499383,-0.0016765806940585153
0.0005764934784175472,0.0006485551632196724,-2.402056160070838e-05
-0.00032140031645568496,-0.0008900316455696539,-7.416930379754143e-05
0.0009415330914435884,0.0013089606393239177,0.00022964221742530368
-0.0003523530577638093,0.00030830892554348964,0.001233235702173583
-0.0002875766871164391,-0.0005272239263802973,0.0009585889570552965
0.002326717699341539,0.0032806719560714956,0.0025361222922822193
0.0024943415400249065,0.003949374105039446,0.006235853850062332
0.00020962602716746161,-0.00224299849069259,-0.00234781150427638
-0.00019331142470516163,-0.0023197370964623517,-0.0028030156582253244
-0.00014211947510541067,0.0016817471220805806,-0.001468567909422532
-0.0007354805985290907,-0.0020035505959929505,-0.0016484909967031044
-0.0009269162210338356,-0.0032798573975044453,-0.0014973262032085453
4.533708119880005e-05,0.0009747472457723327,0.0008387360021761902
-0.0002520214218208643,0.0004620392733382911,0.0038433266827681213
0.0009003601440575915,0.0015467725551758218,0.001777634130575265
-0.00030066145520143267,-4.625560849248765e-05,-0.0003237892594476765
-0.00019309678976583172,-0.0004586048756939361,-0.003765387400434473
4.778401624652206e-05,-0.0007406522518217711,0.00038227212997244813
-0.0002900582533658953,-0.00041091585893490387,-0.00016920064779674937
0.00029403781778701587,0.0006106939292499363,-0.0021035013118610485
-0.0004162590796512695,0.00020812953982551644,0.0019147917663953193
-0.0008544048031405255,0.0007389446946079972,0.00018473617365196646
0.00036852773171173797,0.0022802653399667224,0.0023032983231988206
-0.00016166281755194728,0.0006235565819861012,0.0004849884526558419
0.00044153188324966937,0.002091466815393275,0.0021379438557353036
-0.00016580998176088586,-0.0003553071037734422,-0.00018949712201255637
0.0017578032210556537,0.0023516556606014752,0.004156967076820751
-0.00021568768423317036,-0.0004793059649627067,0.0008867160351810687
0.0001423555091582098,7.117775457903748e-05,0.0027047546740058518
0.0010662463492651698,-0.0009271707384915722,0.004473598813221471
-0.00018864810054940005,0.0003301341759614836,-0.0001179050628434253
0.0006632816431086492,0.0009377430126708937,-0.0001143589039842902
-0.0003272037170342999,8.725432454250477e-05,0.0031847828457997503
0.00040268138427637933,0.00045005566477958575,-0.000947485610062378
-0.00025480303725211714,-0.002446109157621107,-0.0019110227793915305
0.0014112077206719273,0.001047025083079247,0.0018436746028133162
0.0007402951927080766,0.0009253689908851944,0.0012261139129228463
0.00020945040214481975,-0.001110087131367235,-0.002932305630026762
0.00032672874512820917,0.0005134308852014527,9.33510700365554e-05
0.001082327474647741,0.0020470106585727503,0.0003294040140231674
-0.0019169189883895604,-0.0006534951096782873,8.713268129047959e-05
7.161442792001317e-05,0.0,0.0009071160869876476
0.0009168634102735328,0.001421138285923865,0.003575767300066478
-0.0008708417307357934,-0.00211490134607256,-0.002338832076833116
0.0009019009296516959,0.0006475186161601515,-0.0006243929512974391
-0.001479118999745745,-0.0003466685155653638,-0.010954725091867177
-0.0009047884187083407,-0.0024127691165553556,-0.0009743875278396806
0.000498256103637221,0.0010914181317768275,0.0029420836595723354
-7.121661721061772e-05,0.0005459940652819422,0.0006172106824925601
-0.0003829400220189751,-0.0005504762816524297,0.0021061701211047713
0.0002798050691351798,0.0007228297619325257,0.00020985380185131855
-0.0007780633296394598,0.00011788838327873852,0.002098413222361036
-0.0001591053732157314,-0.0008864442222019874,-0.000204564051277332
-0.000601383181317052,0.0017039190137315998,0.002480705622932768
-0.0017793594306049093,-0.0008896797153025249,-0.0013345195729536467
-0.0008568368439841886,-0.0004998214923241213,-0.0004522194454361484
7.4158303257954e-05,0.0010629356800316576,-0.0009640579423543856
-0.0007962529274004098,-0.0001405152224824409,0.00030444964871193317
-4.61095100864134e-05,0.001867435158501446,-0.0011066282420749698
0.00011806096668322205,0.0003541829000496661,0.0009444877334656422
-0.00036704824390361543,2.2940515243951516e-05,0.0005735128810993095
-0.0015030060120239626,0.000576152304609264,0.0019539078156313367
4.790992933294683e-05,-0.001077973409989193,0.0007665588693256515
-0.0006844626967830303,0.0002870327438122264,0.0002870327438122264
-0.0007101229247270201,-0.0005387139428962497,-0.004530094519810036
0.0002525368474218597,0.00016070526654114785,0.0005050736948437194
-0.0011193934922532824,-5.088152237510319e-05,0.0035617065662605493
2.2525566517977442e-05,-0.001509212956705897,9.01022660720378e-05
0.0009889729515898584,-0.010235870048954128,-0.012856648370667035
-0.0006883733737179307,-4.589155824781857e-05,-2.2945779123909284e-05
0.0008122123414623703,0.0021450736197596116,0.0007705604265156185
0.000566977271606669,0.0015037223290439205,-0.0015037223290440605
-0.002671653753673579,-0.0023802006169091837,-0.0029873946518349844
-0.0009369656367853507,-0.0006324518048301484,0.001007238059544049
0.00025183207837020004,5.03664156741259e-05,-0.00010073283134796551
-0.0009812396327359275,-0.0005840712099619186,0.0009812396327360604
-0.0010821514090992137,-0.0023254743046601375,-0.002256400810462374
-0.000686569284310622,-0.0022254314732829796,-0.002604228319799157
0.0005894280190503135,0.0028292544914414785,0.00042438817371624185
0.002242914429416183,0.004032714832687713,0.006185006456874914
-0.0002093714668565444,-0.0013190402411959203,0.0023449604287927735
0.0007971832857238063,0.0019486702539915682,0.005624570960384465
0.0007177151908132962,0.0006187199920803841,-0.0011631935851111896
-0.0001622774480712008,0.0009041172106824609,0.0010663946587536617
0.0004542013626040435,0.0012760895425542877,0.013409754514977805
-0.00011799410029501208,-0.0016519174041297667,-0.001982300884955693
0.0018121413470250046,0.0013242571382106106,0.003252561392096223
-0.0014925001865624386,-0.0017910002238749544,-0.0026616253327031497
-8.387678500275455e-05,-0.0013839669525466422,-0.001908196858814335
0.0006140620202640251,0.0007793864103350985,0.0020783637608936855
0.0011574589324666825,0.0020478119574411607,0.009059342029114528
-0.0007390812296465113,-0.0003233480379703979,0.00030025174954383777
-8.94594413258347e-05,0.0009169592735893924,0.0019010131281730655
-0.001994349343526615,-0.003941214178874202,-0.004558512785203865
-0.0011733572997803757,-2.49650489314732e-05,-0.006241262232873976
-0.00036903573134202213,-0.00026049581035905993,-0.002105674467069047
0.0005208687184365292,0.00015852526213282873,-0.002242000135878817
-0.0003206669873336228,0.00016033349366694158,0.0008016674683341871
-0.0007627598831888217,-6.537941855910204e-05,0.0009806912783855393
-0.00012765957446808995,0.00012765957446808995,-0.0002553191489361799
-0.00016736401673638537,0.0019127316198446177,0.005068738792588176
0.0001358849507417105,-0.0009738421469822372,-0.0008606046880307903
-0.0003074739829706609,-0.0016792809839168315,-0.0017738883632923367
-0.0002627618660870307,0.0005494111745455849,0.003583116355731792
0.00029134917077542683,0.00017929179740023326,0.001994621246077961
4.539367666092888e-05,0.0011802355931819575,0.0005901177965910433
0.00082058763192089,-0.002256615987782253,-0.0031911741241366217
-0.00048299178913966827,0.00457692219232262,0.005680903424641713
-0.0005841863300397789,-0.00022859465088510578,0.0007873815752711445
0.0005940594059406166,0.0011138613861385858,0.001287128712871242
-0.0007803078669221369,0.0002128112364332245,0.0004965595516776135
2.3333955572127368e-05,-0.0009100242673137632,-0.0018433824901997863
-0.0010363608299706081,-0.002094771890366229,-0.0002866529955237932
-0.00011108148938063487,-8.886519150453315e-05,-0.0013107615746912641
-2.1851236779981874e-05,-0.00024036360458004906,0.00026221484136003094
-0.0005895325225441206,0.001113561431472283,0.0020742810978405394
0.00044717456282802073,0.0009649556355763257,-0.001270917178563778
0.0007029382820188655,2.3431276067406507e-05,0.0009138197666245917
-0.0009675858732462873,-0.001382265533208851,-0.0011288501854539801
-0.00028553752438967436,0.0008090229857707892,0.001546661590444092
-0.0011993435172326582,-0.00046290451542307465,0.0004208222867482823
-0.000982142857142852,-0.0014955357142857498,-0.001339285714285765
0.00013845301827580367,0.00023075503045958532,0.0008307181096548219
0.0003809161032281882,0.0026902199790496033,0.002833063517760208
-0.003849833705407986,-0.005626680030980972,-0.008907011708961741
-0.0005992042567470399,0.00021571353242887443,0.00043142706485774885
0.0006506024096385104,0.0011084337349397098,0.0022650602409638497
-0.002310524311286086,-0.0012441284753078813,-0.0002539037704710492
0.0005922416345868907,0.0013211544156169202,0.002482859160383663
-0.00048711465751208826,0.0007886618264479482,0.002134026118623922
-0.0006190623586275647,-0.0013333650801209606,-0.003261982428153062
0.0009126863401278107,0.000695380068668767,0.0035855534790733565
-0.00015072725902480036,0.0010550908131736025,0.0002009696786996862
0.00015854680528185812,0.0026952956897918455,0.004122216937328698
0.00034622042700514083,-0.0018465089440277238,-0.003554529717253365
0.00017432612059005922,0.0007190952474341027,-0.0018740057963435393
-0.000526182859067183,6.314194308800454e-05,-8.418925745079235e-05
0.0,-0.00016098985763895305,-0.0011039304523815419
-0.0005661744723253918,-2.2646978892995074e-05,-0.0006114684301113819
0.00023413222085056756,-0.0004469796943509845,0.0014473628198033435
7.089516967570828e-05,-0.0013233765006144301,-0.0033557046979866144
-0.00020520303700489065,0.00020520303700502027,0.0009348138352448187
0.001757757570075935,0.0027889753445204785,0.003140526858535612
0.0002109407959498781,0.0005625087891997193,0.002531289551399203
-0.00022954206358307333,0.0016067944450821657,0.0021117869849650315
0.0008029548739361369,-0.0013764940696046385,-0.0010323705522035116
0.0010808076162442406,9.198362691432558e-05,-0.005725980775421996
-0.0011682521517297501,-0.0019311923324511892,0.0008344658226640104
-0.002314111404595519,0.00025712348939953164,-0.0026413594820130326
0.0006154574505858467,-0.001609657947686133,-0.003242987335779393
-0.0014513788098693655,0.0002764531066417964,-0.0006680950077176963
6.868603612892269e-05,-0.0013966160679532863,-0.001030290541932799
0.0006678390953006642,0.004541305848044391,0.003250150263796524
0.0,-0.0012399121185094804,-0.00215353157425323
-0.0003410563652485784,9.094836406634788e-05,0.0003637934562652623
0.0011795339728040183,-0.0008679589611198593,-0.005096476976832092
-0.00258344764517603,-0.0009373571101965436,-0.0016918152720620766
-0.0004246189603539931,0.0014973405444062395,0.0017431725740849006
0.0007745933384972724,0.0005083268783887963,0.0015007745933385082
-0.0052438745133958405,-0.0057934508816120285,-0.0044195099610716895
-0.0015500121094695722,-0.0036812787599902687,-0.002736740130782261
0.0005650781691466939,-0.0017998786128377675,-0.00378811661539106
-0.0013380367351903937,-0.0009731176255930765,-0.0010947573287920901
-0.00029802159510326553,-0.000435570023612475,-0.0008940647853097967
-0.00016945562380860183,0.0021181952976064393,0.0014403728023722727
-0.0017237133710909763,-0.004777148485594675,-0.010046786505786852
6.854322792901827e-05,0.00038841162493149313,0.0022162310363735387
0.0004429725567953668,0.000569536144451203,-0.0017297023646296818
-0.0008957486391510747,-0.002388663037736199,-0.0015158823124094907
-2.301443004761894e-05,-6.904329014285681e-05,-0.00918275758900833
0.0011887367195818651,0.0008172564947125587,0.00012382674162300832
0.0014564116790345967,0.002774117483875416,0.003097764523660984
0.00027827377501566346,0.0005333580687799117,0.0014145583563294688
-0.0005026388539833844,0.0003015833123900592,0.0027142498115105326
-0.00013367196898810826,-0.0004232945684623217,0.0008465891369246434
0.002339304531085382,0.002107481559536354,0.0014752370916754239
0.0004220346512660989,-0.0003553976010661221,0.0008884940026655578
0.00016024173610486683,0.00036626682538234826,-0.0005036168849005825
0.0006839945280436719,0.0015503875968991107,0.0011171910624713914
-0.00027259716953273336,0.003702778219486144,0.005656391267804024
-0.00013787081504630685,0.0011029665203704548,0.0025046531400077553
-0.00014155617420847041,0.0005190393054309688,7.077808710416815e-05
-0.0018393770006210448,-0.0019588170655964673,-0.002556017390473444
0.001492948688501946,0.001699664660756142,-0.0005282741513161335
-0.0008019062457039956,-0.0009393758878246992,-0.003368006231957042
-0.0006485240073979339,-0.0004323493382653348,-0.001273028607114483
-0.0002928191728984491,-0.0016893413821064962,0.0005631137940354988
-4.5769732476002136e-05,0.0,0.0013044373755635242
-0.00011837121212110446,-0.0012784090909090048,-0.0006628787878787233
-4.764173415921547e-05,0.0023582658408766296,0.024297284421152903
0.000463617608196733,0.0012981293029509313,0.0022253645193445293
0.0008518949468085626,-0.00010388962765947998,0.00022855718085109219
-0.0010946907498632051,0.0007069877759532983,-4.561211457771997e-05
-0.0002123392709685781,-0.0020526129526955397,-0.003303055326176794
-0.0001901231047102621,0.0004753077617758579,0.0009268501354628148
-0.0005267820798313589,0.0029691353590498987,0.005866436798122713
-0.0009602548188397896,0.0006557837787197525,0.0006792046279597246
-0.0011730064874440646,-0.0009814952241879323,-0.001005434132094932
0.0012675439607290786,0.0033417068055587302,0.0025350879214582882
0.0006052846001629401,0.0003259224770107935,-0.00011640088464674977
-0.0007918831972285325,-0.001855976243504083,-0.0025983667409057443
-0.0006903775651097949,0.001214112269675739,-9.522449173932406e-05
0.001120621825898215,0.0011444648434704974,2.3843017572282264e-05
0.0008823599551665861,-0.000977750220589913,-0.00019078053084678912
-9.912276354269827e-05,0.001040789017197698,0.002304604252366573
-0.001149240352127244,0.0009653618957869215,0.001356103615510221
0.0008561445727375906,-0.004951755096374212,-0.009163060832542834
0.0011583650504716416,-0.0002127609276375854,-0.000827403607479648
-0.0003207624982815982,0.0005269669614627187,0.00034367410530182404
-7.145409074676565e-05,0.007288317256162921,0.011789924973204689
0.001319123097217388,0.00029313846604837456,-0.00039783077535123797
0.001012340917855804,0.002434438873891224,0.003736020053991543
-0.0004530281354315635,-7.153075822597215e-05,0.0015975202670482022
0.0008430123641812401,0.0006790932933682175,0.0006322592731359633
-0.0003755604065440654,-0.0026054503203998707,-0.002089054761401747
-0.0007348841923876653,-0.001089655871471306,-0.0004054533475242639
0.000808799741184004,0.0009243425613531849,0.00020797707630442063
4.639294827182048e-05,-0.0009974483878450633,-0.0009278589654373326
0.0002335684589153612,0.00021021161302385162,-0.0001868547671322093
-0.0007479431563201251,-0.00060317996477429,-0.00238859266050621
0.0005453990139185829,0.0005672149744753064,-0.0004363192111348415
0.0004370083655886701,0.002393141049652427,0.001997752528405501
-0.0005681145697715921,-0.00040241448692156684,0.0006391288909931085
2.2711787417649113e-05,-0.0012718600953895124,-2.2711787417649113e-05
0.0012274572750449408,0.0013926919082240389,0.0007789632707016357
0.000941208879502234,0.0006657331098917922,0.00011478157067103916
-0.000886988560121873,0.0004321226318542558,0.003411494462007323
0.0007330610535135045,0.0005236150382238978,-0.0014242329039690163
0.0005598534201955092,-7.634364820839962e-05,-0.0017813517915309157
0.0006227655403067277,-0.0001383923422903985,-0.00048437319801646034
-0.00039981482260859085,-0.0011994444678255333,0.0005681579058120067
0.0010107603866158863,-0.00027374760470844924,0.002800648571248165
-0.000736020860934044,0.00018926250709741096,-0.00042058334910518506
-8.814261475071166e-05,0.0012119609528216905,-0.004142702893281319
0.0005110235070812759,0.0010220470141626902,0.0010220470141626902
-0.0002846299810246787,-0.0005929791271347248,-0.0010436432637571103
-0.0011881097630635836,-0.0003655722347888249,0.00027417917609158624
0.0024436990896023925,0.0028030666027791472,0.003186391950167803
0.0013055450056969507,0.0032994682871250553,0.0031095708317508603
-0.0005945575120054674,0.003978961811113672,0.005396752801280617
0.0002839497408958722,-0.0008518492226876165,-0.003028797236222592
-0.00022218765969730464,-0.00031106272357630225,-0.0009998444686381866
-0.000614782093902231,-0.0007969397513548493,-0.00043262443644974207
0.0007499393431413084,0.000970509738182936,0.001411650528266066
-0.0010000476213153386,-0.0018810419543788285,-0.002071527215581705
0.0016500412510311961,-0.0036750918772970004,-0.005650141253531316
-0.00046238498173589834,-0.0001849539926944119,-0.0005317427289962042
2.315189961334222e-05,0.0009260759845344784,0.0009492278841478206
0.0007189072609633411,-0.0011827183970686925,-0.002365436794137385
0.0015930411914936542,-0.001744759400207486,-0.001011454724757969
-0.0010249809305873541,0.0015017162471395774,-0.00019069412662086214
4.6683161383646444e-05,0.0009570048083655482,-0.0012604453573596482
0.0003174459208200154,-0.0012924583919096486,-0.004308194639698828
-0.0015780672209530016,-0.0013660880420189464,0.0006830440210095402
0.0002578407013267396,0.0007266419764661813,0.0010782429328207294
0.00036440658664911064,0.002983578928189132,0.002755824811533422
-0.0002986932171748713,-0.00019912881144986704,-0.00039825762289987557
-0.0008741258741259944,-0.001495215311004863,-0.001840264998159761
0.003157270029673553,0.0026350148367952847,0.0027299703264094415
-0.00010478665437172304,-0.0024729650431721158,-0.0037723195573811956
0.0009791258697554837,4.1664930627971034e-05,0.0019165868088829965
0.0004375273454590485,-0.0060837135654312055,-0.007062941433839704
-0.0004971237838221232,-0.001065265251047484,-0.0027223445304548305
-0.00033376351742253147,-0.0012905522673669193,-0.0015130612789818138
0.0011267605633803245,-0.0009624413145540493,0.0024413145539906585
0.0004057860314126508,-0.00045352556451997355,-0.0034849859168376847
-4.59063052311122e-05,6.88594578464726e-05,-0.00073450088369636
-0.0003903379867743366,-0.000734753857457736,0.0006888317413666684
0.0007858001294258458,0.00048534713876301086,0.0006240177498381755
0.0002615461737974424,-0.0014820949848521323,-0.0012423443255377895
0.0013768318864931202,0.002590310837300508,0.0031270419116961445
-0.004482964734010863,-0.007149754011678729,-0.0014943215780036647
-0.00035469977197868344,0.0009627565239422231,-0.0002533569799847122
-0.0004955752212388898,-0.001982300884955693,-0.011657817109144538
0.0006854949273375637,0.0016908874874326139,0.001850836303811357
0.0007906057435181374,0.0009068712940355455,0.0014416928264155437
-0.00038407066900302016,-0.001152212007009197,-0.0006721236707553536
-0.0004347196058542405,0.0005796261411389873,0.002197749118485304
-0.0026401810409856486,-0.0020534741429888907,-0.004630793730617795
-0.001015017647465911,9.227433158772664e-05,-0.0019377609633440952
0.0006623424081856853,-0.0002969121140142414,0.0010277727023571294
-0.0017805683761684767,-0.0023662816578028513,-0.005693133097486135
0.00014014762216201597,0.0016350555918900978,0.0025693730729702486
-0.0002730633506973522,0.0010922534027895284,0.005356242648294428
0.00023030861354219885,0.0012897282358360256,0.0006909258406264657
0.0008126306013466978,0.0013002089621546374,0.0015091711167867056
0.0003309825088474055,0.0010438679125188406,-0.0004073630878121246
-0.000420229865736534,0.0013657470636437654,0.004643540016388921
0.000609584544687215,0.004876676357497986,0.004173309575166533
-0.0006178631089955876,-0.0007551660221057325,-0.002402800979427473
-0.00039814511218327767,-0.0019907255609162553,0.0013817977422829523
-0.0006636874474579765,-0.0002212291491526169,-0.0007300561922038496
-0.000915707912655521,-0.001549659544493938,-0.008429208734444646
0.0,0.00022937884209565726,-0.00236260207358467
-0.0009936990446938678,-0.003500530725626169,-0.0021906547121660997
-0.0012926880861165565,0.0004935718146989906,-0.0005640820739417798
-0.0014000137706271529,-0.0030983911317159717,-0.002891831722934959
7.543374402823626e-05,0.001609253205934087,0.0037968317827507944
-0.00012600277206099012,-0.0007140157083456504,-0.004998109958419076
-0.00011010063197765259,-0.0005284830334926322,-0.00495452843899324
6.891482128096472e-05,-0.0010796655334006488,-0.0012864099972434125
0.0008095238095237499,-0.00290476190476197,-0.002952380952380974
0.00016775306748478247,0.0006470475460123626,0.0004792944785277164
-0.0003700619853826094,-0.0005319641039874599,0.0008095105930242527
0.0008781089804442865,0.001637554585152833,0.0019460793620656757
0.0003296366932731586,-0.001200819382637543,-0.0023545478090932635
0.0007505970658479266,0.0005913795064256745,0.0014329580348003991
0.0004162427157524901,-9.249838127837496e-05,0.0015724724817315855
-0.00014502562119308294,-0.0007976409165620248,0.00012085468432745461
0.0010036725290266605,0.0010721047469149099,0.00015967517507240855
0.0015094656072453729,0.001299817606239134,0.00016771840080501496
0.0006411930941129893,-0.0023272934527059806,-0.005367023676648676
-0.00045374109533097837,-0.0005218022596305671,-0.0006806116429964031
-0.0001558742317626997,-0.0005344259374721855,0.003139752382649027
-0.0010505140813588968,-0.003196244970943116,-0.0003352704514974905
0.0006174305390643336,-0.0006886725243410602,0.0013061030634052588
-0.000650935720097577,-0.0014646053702196803,-0.0007904219458327909
-0.0005672664563999002,0.0,0.00024959724081598705
-0.0003498250874562378,0.0004497751124437952,0.0008245877061468868
-0.001764137264378971,-0.0017883035282745506,-0.0021991300144998185
-0.0010837367242252378,0.0018543939503407312,9.633215326436822e-05
0.0020623995779275608,-0.0010791625698457724,-0.00901700280582266
0.0013713031951363666,0.0003199707455318059,-0.0028797367097866426
0.000990529570931504,0.0014012369540007347,0.002995747970622364
0.00012242899118514048,0.000587659157688563,0.0006366307541627027
-0.00012579935003669625,-0.0018869902505503245,-0.0031659503092567164
0.0013415677838688987,-0.0016191335322554268,-0.0006245229338699184
0.0005565821403922791,-0.00011131642807848113,0.0004897922835451398
0.002296857055804161,0.0026249794923477268,0.00011718658447983539
2.4887384584731354e-05,0.0028620492272466522,0.0038077698414672925
-0.0006006438902503484,-0.0027149103839317003,-0.004396713276632648
8.823399655891928e-05,0.0010367494595668314,0.00019852649225753704
0.00175772314656526,0.0010112927692567382,-0.0007223519780405272
0.0003607259609964337,0.000991996392740385,-9.01814902491725e-05
-0.00018439977872022886,0.0006223492531809853,-0.002466347040383536
-0.0018810500063405893,-0.00014794775330767465,0.001141311239802216
-0.00245657514293788,-0.0018261266549273502,-6.521880910461001e-05
0.00011732407255323313,-0.0010793814674895847,0.002041438862425803
-0.0009000334896182326,-0.001360515740120515,-0.002009377093101096
0.00013774104683196114,-0.0012167125803490117,-0.0032369146005510213
0.002097176538113399,0.0023841585906973313,0.002406234133203768
0.0008467023172905424,0.0015819964349375658,0.003943850267379639
-0.0002416334420684372,-0.0005315935725505069,0.002271354355442788
0.00014032789952522927,0.0011693991627101995,0.0010524592464391529
0.0029603589435219704,0.0026365696840741624,0.005319394976640944
0.0008024511234315341,0.0004620173134909,0.002091236261064132
0.0008043149129446796,0.00030753217259650703,-0.002271006813020525
-9.35475572393265e-05,-0.0008185411258447717,0.00011693444654929108
-0.00025306554397592113,0.0010352681344467955,-0.0035659235742057454
-0.0011686793922866953,-0.0007103737482527149,-0.0011228488278833362
0.0016216446891136236,0.0018990312806725265,0.009836555285281347
-0.00038211692777996033,-0.002579289262514427,-0.001838937714940864
0.001595970175307315,0.0035161217924740656,0.00526171417171645
0.0067929238376418805,0.004320587599913615,0.005592760615443662
0.0021039475054681614,0.0056869076137901495,0.005082803874596391
0.0004678189786772978,0.0006647953907520526,0.0031270005416852284
0.00037693177534867616,0.00014658457930224312,-0.0023662939230221455
-0.002747950583073543,-0.003025054843551558,-0.0020090058884655454
-0.0002917213644225859,-0.0010210247754787545,-0.0006459544497926742
0.00018457421036841955,0.0008075121703619174,0.001914957432572697
-0.0002884338044418915,0.00012018075185067427,-0.0031246995481204
0.0012112822287593235,0.0012854423652140477,0.002274244184609339
-0.002853157494293733,-0.002726350494547342,-0.004015554991968962
-0.002421851592929118,-0.004044741835613714,-0.003120942774393289
0.00022659808298026952,0.00043053635766240905,-0.0014955473476694955
-0.0001088897600069937,-0.0020906833921337594,-0.000413781088026477
-0.001068974293713309,0.0017052685161619138,0.0008144566047341564
0.0001140823218034393,0.0005704116090170668,0.0005932280733778584
-0.00016026374834010986,-0.00016026374834010986,-0.0035029076422912514
-0.0011196074227590635,-0.0012863574644465577,-0.0012387145953930267
-0.0003667705849991404,-0.0004126169081239841,-0.00254447093343117
0.0003780297976429084,0.001022904158327855,-0.001134089392928599
0.0,-0.0010477299185098687,0.015064027939464557
0.0012584660442979006,0.0016932088596008426,-0.0006635548233571766
-0.00021490484491041293,-0.0005253229542253331,0.0008596193796412445
0.0003421845058855216,0.0014143626243270475,0.0013231134227575144
0.0008088745088976722,0.0027501733302519016,0.0025883984284723934
-0.0012260188443636365,-0.001975252582586002,-0.0006130094221818182
0.0014478156867682188,0.0014687985228083189,-0.0009861932938855396
0.00043249641483234554,4.5525938403363935e-05,0.000910518768068055
-0.00037349144471152026,-0.0007703261047176267,-0.0008870421811900265
0.00014865467518954034,0.000768049155145935,0.0019077349982656504
-0.0029398148148147727,-0.002499999999999963,-0.0011574074074074073
-0.000485863680533146,-0.0006015455092315203,0.0006246818749710374
0.0015268146828679248,0.0025234853786288308,0.0035837733528426272
0.0008555111100834806,0.000763023422506842,0.0016647783763785763
-0.0007812869927553011,-0.0007812869927553011,-0.0005208579951701559
0.0010962354807108514,0.0024723608713905915,0.002425712553062377
0.00035587188612102975,-0.00010466820180031688,0.000544274649361505
-0.0005574006549457907,-0.0005109506003668868,0.0012541514736280292
0.0005061427322504266,0.0005981686835687454,0.0012423503427965849
-0.0010544568375667556,0.00018745899334516846,0.001499671946761614
-0.00014062060560608014,4.6873535201982304e-05,0.0020624355488890866
0.0003670819280977543,0.0011241884047996171,0.0005506228921467618
-0.00029497855732793775,6.80719747680551e-05,0.0012026048875678555
0.0008130270157261862,0.0015795953448396172,0.00260168645032406
0.00022695808084239097,0.0009759197476226296,0.0007262658586958834
0.001927144535840172,0.0015746180963572642,0.0006580493537014635
-0.0008129572884748571,0.0004794363496132436,0.0009171825818689632
-0.0008204380227443963,-0.0007520681875157613,0.0006153285170582324
0.0001638423368598286,0.0011468963580189334,0.0012873326467559482
-0.00016145028484441538,0.0002767719168761781,0.00023064326406352546
-0.0010737127118249296,-0.000840296904906432,-0.003664628168619563
0.0006563679411144884,0.0008907850629411198,0.001547153004055475
9.464543454089976e-05,-0.0036201878711874993,-0.0037621560229987813
0.0014619170605720136,0.0033867745236586576,0.004483212319087703
-0.002285540149321981,-0.0015019263838401378,-0.0004135739317820633
0.000790142966492983,0.002839576285834162,0.003506259413812726
0.0006573578746939061,0.0007933629522168054,0.0003400126938071839
-5.0141650161661216e-05,-0.002356657557600215,-0.0024820116830045103
0.0007785405902752827,-0.0002595135300918056,-0.0012739755113596633
-0.0003095532907895882,-0.0010477188303647912,-0.002143061243927939
0.00018147173577724555,-0.0012476181834678217,-0.001610561655022184
-0.0003396123890600301,-0.0016074986415503974,-0.0025584133309183017
-0.0005518890702968912,-0.0008508289833743522,-0.0008278336054453368
0.001088677751385584,0.0012371338083927157,0.0007670229612034893
0.0006641972154808811,-0.00045982884148679736,0.0013283944309619075
-0.00020951183741875596,-0.0018856065367693327,-0.0009078846288148296
0.0011720365859263476,-0.0019533943098772027,-0.0011260743668704534
-0.00023497344800029582,-0.0017153061704026538,-0.0007284176888011708
-0.00099279645363873,-0.0021933875138529474,-0.007134281492427115
0.00992962914993745,0.012584725640029323,0.013728791607304783
-0.0014953912531869328,-0.0018631104138066065,0.00012257305353993765
0.0011583458820803893,0.0008803428703810853,-0.0015521834819876268
-0.0002064930595389052,-0.0008489159114374315,9.177469312828638e-05
0.00016788583763039497,0.006787384578486591,0.009449574289483146
0.0007546434918084721,0.0010954502300445205,0.0015579736605077687
0.000293298137556917,0.00010474933484174757,-0.0015083904217207602
0.0020189274447949095,-0.0006309148264984466,0.0004206098843322579
0.0007494004796163354,0.0023731015187849437,0.0035721422861710803
-0.0009591888003289011,0.0004567565715851477,-0.0003654052572681961
0.0012863508981485789,-4.594110350526442e-05,0.0005283226903110631
-0.001284749141654633,-0.004408018606711727,-0.004961789788459429
-0.0008426831029998698,-0.0010112197235998437,0.0015890595656571124
-0.000415215335286399,-0.0017531314156535973,-0.0025143595303452632
-0.0013974799541810164,-0.0045589919816724144,-0.004306987399770894
0.0013893794889910088,0.002260685270222622,0.006923348640056512
0.0,0.0005864002064128726,0.0020406727183168074
0.0006023119512590426,0.0007181411726550427,0.0013667848124724327
2.3051034991450154e-05,0.00073763311972706,0.00034576552487214536
-0.0002523919877015277,-0.0009866232246518295,-0.0023403620677786793
-0.0026590210178270807,-0.011214132118661756,-0.01204652130685111
-6.995452955585766e-05,0.000816136178150789,0.0016089541797831355
0.0001423960508828609,0.0012103664325042503,0.0024681982153027427
-9.25390399075083e-05,0.0001388085598611967,0.00020821283979172929
-0.001650124972700017,0.0,0.003009051420806157
-0.00044559308439530486,-0.0002227965421975891,-0.00369842260048117
0.0006822213125938312,0.0004775549188156173,0.0008414062855323704
-0.00054377379010336,0.00839303023855109,0.008605811286852463
