target_5m,target_15m,target_30m
-0.04918658139795795,-0.04373387187254561,-0.03518456187591148
-0.0004505760937197836,0.00399081683008993,0.004076640847941369
0.0005035753852351697,0.0003021452311411705,-0.0004834323698257812
-0.0037407274341146705,-0.0049031003656191076,-0.0015850539975061817
-0.0009834899244595418,0.0004185063508338501,0.002573814057628363
-0.0017803916861709303,-0.002680589729740493,-0.007561663565984462
0.0002745205694340687,-0.0004117808541512145,-0.0011176908898388037
0.000726184450850481,0.00030807825187594646,0.0024866316044275145
0.00045439524124250337,-0.0027263714474554898,-0.0030568407138136526
0.0005330490405117084,0.002255207479088123,0.002111694275873441
0.001405365188277615,0.0013640309180340763,0.00264539329558131
0.000530031589882757,-0.000551232853478048,0.002692560476604367
-0.0004767477137779449,-0.0055042690590732975,-0.011506956182551039
8.703030830478802e-05,0.001022606122582125,0.0002610909249146114
0.0009143752857423115,0.002460104935449449,0.005616876755274076
0.0007704785077047759,0.003568532035685302,0.002635847526358498
7.826563356034371e-05,7.826563356034371e-05,-0.0008217891523831085
0.016704041004988356,0.017207450459933275,0.017253214955837308
-0.002742743158725857,-0.004259563238930236,-0.0033245371620918944
0.0009622471542052807,0.0005323069363688291,-0.0013102939972155973
0.0006476556826880477,0.00027476301689801036,0.0007261594018016693
-0.001246588002665085,0.0027725836611000505,0.002944526833881412
-0.00020537676367300472,0.0011501098765685695,0.0022386067240351914
0.00045265788903969877,0.00021648855562774526,0.0019877585562181237
0.000255819902788428,-0.0012987779680028828,0.0005903536218194922
0.000353908608306358,0.0014989070469448745,0.0027063599458727063
0.0006822514297180195,0.0006421189926758166,-0.0002809270592957624
-0.0005737112744889333,-0.0010411797203688945,-0.0005949598402108485
-0.0007793219898688437,0.0017534744772048367,-0.001233926483958941
0.0012783364581557138,0.0005326401908982444,0.0016618373956024644
0.0005303689246239685,0.00048793941065408957,0.007976748626344466
-0.002085418752085419,-0.0026901901901901144,-0.003190690690690634
0.00042706754073154244,0.0013452627533044254,-0.0014520296384873414
0.002353696373167788,0.0030812025248742863,0.0037445169573125064
0.0004739824832560911,-0.0009067490984028805,-0.0006182380216383542
0.0011026102610261232,0.0019801980198019702,0.0075382538253825895
-0.002014789411638619,-0.0007930554067088298,-0.006580216482692087
-0.00265914398686622,-0.002682266978056339,-0.00314472680185912
0.0006748245456181649,0.001372143242756914,-0.0014396256973186665
-0.0010595378784791186,0.0003463873833489872,-0.0036268796609478233
0.00012209763741072072,0.0004883905496427672,0.002299505504568477
0.000186296832953788,0.0004139929621196204,0.0017801697371143796
-0.0026436530478478907,-0.0007865414026655312,-0.0013764474546646176
0.0013970983342288603,0.00182697474476093,0.003847393874261194
-0.0021921485292473284,-0.0013868694776870698,0.005950117436528281
0.0010055641214721206,0.0007150678197135107,0.0001787669549283459
-0.0007296902870115405,-0.00034457596886658,0.0004459218420625313
0.00040543279951345756,0.00044597607946476875,0.0029393877964727115
-0.0004998000799680128,0.0002199120351859529,0.0002199120351859529
-0.0012906501914817375,-0.0030890971796119155,0.0006347459958107005
0.00016976847823776942,-0.003713685461451945,-0.0024828639942279054
8.075913587717266e-05,-0.002342014940440188,-0.003189985867151189
0.0017999162829636117,0.0002720803683549507,0.00048137295939715643
0.0007232503722611678,0.0005530738140820909,-0.00038289725590301383
-0.000489936700178337,0.000842691124306753,-0.0014698101005350109
0.00026435122109928517,0.0013217561054965413,0.0015454379079650872
-0.0011216020555906996,-0.0020596692293574055,-0.001203173114179154
0.0038034383082306404,0.002064723653039466,-0.002282062984938409
0.0003797468354430524,-0.0005696202531645186,0.0014978902953586067
-8.568246080019626e-05,0.0008354039928027659,0.003363036586410869
0.002881306745159791,0.004290866879482594,0.006032088221881282
0.0001417807664263007,-0.0007696670177429561,0.00030381592805634215
-0.0016830766641420757,-0.0017461920390473451,-0.002440461163005908
-8.057368463463956e-05,0.0006244460559181417,-0.0006445894770767729
-0.0008486310241636417,-0.0018535888159363619,-0.00279154942159096
4.0321767706259575e-05,0.0007459527025664897,-0.00012096530311889331
-0.0003794727560883411,-0.0005357262438893928,-0.001250027902408541
-0.0026027306614906298,-0.0018307342788450582,0.0019630765158700097
0.000785640901673992,0.0006043391551337695,-4.028927700900194e-05
-0.0005077215993230572,0.0009942881320076735,-0.0013962343981382868
-0.00031139067073545756,0.0007058188536672103,0.002345809719540793
-0.003179255918827565,-0.0018489289740698832,-0.001600901916572671
-0.00018656329678081265,0.0002902095727700221,0.0032959515764598058
0.0002656096763648158,-0.000776397515527941,0.00034733573063095764
0.005706566044767402,0.0006288868702397658,0.004914634430391572
-0.0028432425601820155,-0.002021861376129356,0.001095174912070053
-0.000240533985447703,0.0007416464551303986,0.00154342640662278
-0.0010023672929684372,-0.0011729830024099711,-0.003561602934590115
0.0011232054240611256,0.0009189862560499696,0.001715441011293269
-0.0007061434479975102,-0.00012105316251387526,0.0008271966105115001
0.001663961038961025,0.00249594155844148,0.0048498376623376345
-4.0260890570862814e-05,-0.00038247846042354,0.00038247846042354
-0.00021503694725732815,-0.0014270633772530362,-0.001974430152089861
-0.0022230940238001434,-0.0030731005623119484,-0.0052526045072140886
0.00037522623935023157,0.0019423475919304186,0.0035094689445106055
-0.0005275759912341035,-0.0029828334889005527,-0.0042611906984293775
-0.0001648872583370792,-0.0002679417947977976,-0.00022671998021355711
0.00015754765816658003,0.0016204901982849146,0.0042537867704980446
8.450049644045982e-05,-0.00019012611699100457,0.0002746266134313443
-0.0009726392354209404,-0.0021778661140947537,-0.00154353617795073
-0.0012688660344598415,0.001046257958238659,0.00420729264057697
0.0019145651055069621,0.002388059701492589,0.004199691199176573
0.0007360006542228316,0.0007360006542228316,-0.0003475558644941343
-0.0009150082142782825,-0.0031817331087404693,-0.003722419780813984
-0.00011098040086110699,-0.0029076865025635264,-0.0018644707344682375
0.0028222830098563055,0.0024749251009508625,-0.002257826407885069
-0.002141283106731472,0.001081036131553862,-0.0014552409463223746
-0.002657571865172621,-0.005647340213491631,-0.005470168755813499
-0.0002978279830663228,-0.00012764056417129848,0.0011274916501798234
-0.0032293685021980776,-0.002520990895264363,-0.000479196616455233
-0.0017537557842246163,-0.0018171445475097868,-0.003190567752023139
-0.0004315756434399922,-0.0022951977401130257,-0.004237288135593158
0.00027222280389487056,0.0007119673332634803,0.0008794890587373384
0.00039560256517043096,0.0007912051303407435,0.0005205296910135754
-0.0015931794695143151,0.0001722356183258355,0.0034016534619358938
0.0011140965987285994,-0.002097123009371474,-0.003779190423138173
0.0027445915402001886,0.0033442501960422267,0.003505696757230589
0.0013850720017588116,0.002902055622732754,0.00195668901835767
-8.47421719417898e-05,0.0025846362442269975,0.0009957205203169936
0.0005431721252113113,0.0009857568198278126,0.0013881065422064814
-0.0023507486393189473,-0.004256761049577481,-0.005548613905419438
-0.0006502091506101375,0.0007585773423785144,-0.0012137237478055491
-0.00022471910112362338,0.0013074565883554369,0.004228804902962192
-0.0008969341161121937,-0.0015696347031963099,0.0008969341161121937
0.0020984561358429544,-0.00012847690627610175,-0.0019699792295668527
0.0007973143096936539,-0.0015736466638690725,0.0014897188417960124
0.0003799646856350083,0.013946939049194144,0.016271428890726566
-0.002713022508038631,-0.005586816720257294,-0.003898713826366555
-0.0024104129840913004,-0.005394733821537666,-0.004132136544156497
0.0009441172503708112,-0.0005619745537922043,-0.0008092433574608048
0.0006997480906872843,-0.0011995681554640785,-0.003078891599024392
-0.00012678824250364997,0.002852735456331944,0.0023244511125667558
0.001874279123414123,0.0035014005602241834,0.004469434832756665
0.0002238046795524184,-0.002421159715157676,-0.00254323499491353
-0.0019238725693006826,-0.0044269755895738234,-0.0009515928837401314
-0.0008242697171348083,-0.001487706318731045,-0.0016887477131542023
0.00030405610848728863,2.0270407232462867e-05,-0.0011351428050189575
-0.0008341153164425693,-0.00022938171202171545,-0.0003336461265770514
0.0012283971535072518,-0.0012919349373094154,0.0011648593697050882
-0.001122824527478054,-0.0006237914041544744,0.002391200382592014
0.0014022563579577372,0.0016572120594046205,-0.0007011281789789894
0.0012828736369467702,-0.0005793622876534369,-0.004759047362867039
0.0010826490174448925,0.000245128079421507,0.002921109613106195
0.0008253333912514562,-0.0018678597802007158,-0.0029755440684592427
-0.0017590335911837256,0.0002543181095687285,-0.0002543181095687285
0.003209095493513121,0.002590198505478374,-0.000504286434694839
0.000667083593912848,0.0031269543464665416,-0.0006045445069834556
0.0003831031353967088,0.0025002520415364636,0.0011493094061901265
0.0008163765128476789,-0.002918546033430632,-0.003979835500132754
-0.0004659437478821316,0.0012072178922399042,0.0027109454422229173
0.0011296489398678784,0.0029327424400417594,-0.00021724018074375628
-0.002132939559876051,-0.0010869788141675849,2.050903422967606e-05
-0.0007887612185293818,0.0,-0.005841096591272362
-0.0009372803249238815,-0.00041006014215414264,-0.0005858002030774259
-0.0011190689346463974,-0.001424269553186387,0.0012411491820622544
-0.0018663221148915445,-0.0029122828606000105,-0.004265879119752219
-0.0006515453842081549,-0.0028097894693977186,-0.0026672639166021956
-8.213721020969725e-05,-0.00049282326125795,-0.0005544261689151355
0.0013672353277282652,0.002938535629744506,0.0028773161374581017
0.0003020539669753871,-0.0015304067660089563,-0.0016512283527991341
0.0005986165306845996,-0.0012415750266051842,-0.0052988648456900565
-6.251432619969725e-05,-0.0019379441121923917,-0.0016462105899267825
-0.0005877052070680455,-0.00043098381851657414,0.0012537711084121051
4.137959572142978e-05,-0.0001241387871640541,-0.0007448327229842071
-0.0009401994006228065,-0.0012927741758564006,-0.0010381368381877122
0.00020309517039689414,-0.00046711889191278726,-0.0017263089483732538
0.0019399675961457002,0.001321736164406934,0.0016628293681249032
-0.0005468908243872429,-0.000344338667206838,0.0022483289447032886
0.0004589644093963101,-0.00039637835356948664,-0.0040263695915215714
0.00018679174795573417,0.0038396081524221136,0.002283010252791546
0.0015759250464141472,0.0027200898061396114,-0.0003022322006822745
-0.0015069318866786977,-0.0018729010591578502,-0.0018298458623955177
0.00014374011786688265,-0.0006160290765724376,-0.0008008377995441105
0.00024913322399153893,0.004920381173832716,0.004422114725849639
-0.00032404406999345467,-0.0009518794556059026,0.000668340894361601
-0.0019627513412134906,-0.0022026431718062713,-0.005277620273040555
-0.00014150275930379264,-0.001394812913137516,-0.00566011037215228
-0.0008154389779831191,0.0030317603027579516,0.004683546950467328
0.0002774457913607552,0.0003628137271641111,0.0024329861703943708
0.001513261487495162,0.0014928120079344353,0.0006134843868223787
0.0008949034159118739,0.0014187493179090562,0.000327403688748301
-0.00021165812978869302,-0.009185962832832356,-0.006370909706641813
-0.00010299934080424227,0.0004943968358602693,-0.0010505932762030136
-0.0006523290184486661,0.0011619610641116975,-0.0009988788094995598
-0.0011193877966376737,-0.00038669760247486007,0.00020352505393418557
-0.0002184026033590817,-0.0012667350994823511,-0.0021840260335903206
0.0014454985952196335,0.0026059692984241475,0.0013029846492120737
0.00017444015612390503,0.0011992760733521104,0.0005015154488562424
-0.0003816947245771179,-0.0002611595483948641,-0.0002812487444252207
0.00041737969030424606,0.0016903877457322973,0.004027714011436217
0.0005539694038437971,0.00238632973963439,0.000958793198960339
-0.0020531351373547406,-0.0016219767585102871,-0.0010470989200508992
-0.0008262755629002977,0.0008469324519726671,0.0032637884734558645
0.0011421819614020954,-0.0005317053958252041,-0.00017723513194177202
-0.00027003448132606754,-0.0006439283785468037,-0.0047359893647958735
-0.00025544415352194593,-0.003469783085339625,4.257402558707166e-05
0.0003444991590166759,0.0018238190771475008,0.002735728615721251
-0.0011680537304716064,-0.0005005944559164197,0.0008343240931939538
-0.00021534425716022325,-0.0022121728235547375,-0.002584131085922345
-0.00328861399076585,-0.0036152974997822654,-0.005335830647269025
-2.0644095788585686e-05,-0.00041288191577206574,-0.0013831544178364143
-0.0005117183502200389,-0.0007368744243168839,-0.0031112475693379155
-0.0002346086922520568,0.0013294492560948406,-0.00025415941660637635
-0.001227290103212999,-0.0007645413757720771,0.0011669315735469508
-0.0008177518454670127,-0.00048623082703436865,0.0026079653450028885
-0.0007365474862686983,-0.0028620130895010702,-0.00155727182811088
-0.00016213039336883465,-0.0013375757452932027,-0.0006282552743043639
-0.00016402517786488617,0.001968302134377585,0.0038340885325897616
0.0008938408131872842,0.001371941713264234,0.00448999106159192
-0.000814070567064409,0.0014353349471924398,-0.0008997622057028127
0.0012404677173360726,-0.0016268429079817211,-0.002358922216573513
-0.00012386201771227322,0.0002683677050432391,-0.0036952168617493866
-4.0688448549535447e-05,-0.00010172112137366514,0.0010985881108352598
0.00023199898764080998,0.0008014510482135983,0.0018349010840680064
-6.051315152487638e-05,0.00024205260609973486,0.0007261578182992045
0.0006931608133087736,0.0018064190892287297,0.00023105360443625788
0.0003065979887171475,-0.0006745155751777943,0.0002657182568882255
-3.910680067271255e-05,0.0005279418090805635,0.0003324078057173342
0.008778706369829341,0.006063159866095407,0.011072874967811319
0.0008256615613260829,0.0006192461709945328,-0.0004541138587292459
-0.00231077682879871,-0.001993611381708734,0.002106884755669219
0.0016702403791897281,0.005168716849114013,0.004965579505699105
0.0006463045971020583,-0.000312728030855785,0.0010841238403002996
-0.0005526571757007693,0.0015916526660181502,-0.00013263772216818965
-0.0011534975694158405,0.0027189585564801706,0.00469638296119299
0.0006477262574822737,-0.00011167694094525901,-0.0017644956669347369
-0.0016999575010624229,0.00022261348228201817,-0.003885617145285686
-0.00421402701532987,0.00011389262203597041,0.004168469966515533
-0.0004630468482614833,8.052988665422574e-05,0.001570332789756658
-0.0012490372004913353,-0.0022482669608842854,-0.0018735558007368846
-0.0011397695132761274,-0.0009287010848917171,-0.0004643505424457986
-0.0021408380445627484,-0.0008937479215164757,-0.00047805121383442424
-0.0003503637600213497,-0.0007007275200428165,-0.00010304816471209275
-0.0009379885356956511,-0.0014174048983845895,0.0006878582595101284
-0.0009518685593675859,-0.0013243388652071067,-0.0008277117907544122
-0.00016071033970156275,0.0017879025291789436,0.004158380039775795
0.0004896325626942951,0.0003831907012389978,-0.0008302465193511014
-0.000855217871967679,-0.0015435639640391503,-0.0002711666423313078
-0.003160148859643614,-0.0072142871993181295,-0.005447098692280514
-4.03828292209785e-05,-0.0016355045834511213,-0.0031094778500180987
0.00027283984301214233,0.0005456796860242847,-0.005058030935840714
0.0018836377489470388,0.0014815128362504785,0.00042328938178583383
-0.000946855231878743,-0.0012490430718401317,-0.0019541480317498095
-0.0009985455966310729,-0.0021056287581132423,-0.004015889899494265
-0.0002081468684304118,-0.0008950315342505814,-0.0026226505422225735
5.974905397325775e-05,0.0006174068910575627,0.0010754829715195452
0.0032672572581351465,0.0038373826857293217,0.0035961757740548776
-0.0005011170734763099,-0.004384774392917593,-0.003946296953625762
-6.222259094863051e-05,0.0006844485004356431,0.0028622391836395974
0.0003239194250430712,0.0006275938860208569,0.004028747848972587
0.000295112929881235,0.000944361375619773,0.001947745337215726
0.0008208327348094175,0.002872914571833078,0.0036116640331616237
0.0018658629103361116,0.0019273748744130688,0.003075598203850649
-0.0013586668081944301,0.0003821250398047061,0.0007005625729752342
-6.601822102906905e-05,-0.00019805466308708207,0.0018265041151357424
-6.052536012595238e-05,0.0030262680062946375,0.003994673768308843
-0.0009052322423608228,4.0232544104889884e-05,-0.0003218603528394621
0.0006151574803149839,-0.0018249671916010218,-0.0016199146981627716
0.0005282942192421981,0.0005282942192421981,0.0006908462867012737
0.0006105378838757176,0.0012007245049554815,0.0021979363819524676
4.0985286282187404e-05,0.0002868970039755448,0.0011680806590433895
-0.00018813495547467492,-0.0018813495547472245,-0.0019022534386888418
0.0005087067110154391,-0.0009391508511054944,-0.0009587164938368403
0.00037627777661644086,0.00018813888830816102,0.0020486234504672497
0.0016754138070247092,0.003653613241824793,-0.0009890997173999845
0.0023894361769020885,0.0017187172500523855,0.004841752253196399
-0.0011815274297703846,-0.001996373933060281,-0.0013241255678461106
-0.00048786696080098884,0.0011454267775327094,0.0023120651620566245
0.0005509858711479647,0.0014168208115234178,0.0015348892124837118
-6.268675428876176e-05,-0.000564180788599331,0.0010865704076728207
-0.0002469084998251158,-0.0014197238739943577,-0.002510236414888522
-0.00020241276010044275,-0.0001821714840904215,-0.0003036191401506641
-0.0008129233976028897,0.00041688379364249845,-0.0011672746221990668
-0.0006434071521969288,-0.0003943463190884326,-0.0011622838878396096
0.0009055965869070628,0.0017910688052162089,0.0025356704433398217
0.001417525773195808,0.0025558419243986203,0.003994845360824649
-0.000975570098776394,-0.0005894069346773782,0.0037193610015853846
0.0005432057496239155,0.0012535517299014347,0.0010028413839211479
0.0006878413918672365,0.0022455998381549942,0.003783127655270088
0.000931305157656568,0.0023504368264668104,-0.002306088961816534
-0.0002477905344014779,0.000557528702403648,0.001073758982406952
0.0005062778452814905,0.0015188335358444715,0.0023086269744835687
-0.0001819836214741317,-0.004084521281973589,-0.0023860074815488966
0.0005101340082798495,0.0017658484901994962,0.0013341966370396664
-0.001177856301531199,-0.0009918789907631645,-0.0024796974769077935
0.00023009664058907593,0.00023009664058907593,0.0014014977199515038
0.00018872276625643615,-0.00035647633626194526,-0.002348549980079273
0.0006455777921239557,0.000749703242466552,0.0005831025219184689
-0.001879306744623047,0.001566088953852579,0.003633326372938002
-2.090126243623214e-05,0.00043892651116123136,-0.00037622272385253494
0.0005071958409941231,0.00224011496439063,0.002197848644307827
0.0007292882147023793,0.0007084514085680426,0.0007292882147023793
0.00028575510787252537,-0.00177576388463659,-0.0009797317984202197
0.0025711421972371266,0.00045757615374554306,0.004183553405673979
0.0062055270560979646,0.0065364884990899074,0.01061145126592751
-0.001326012638557933,-0.0023205221174764415,-0.0016575157981973574
0.0007535006383825139,0.0007744312116708972,-0.0028884191137995177
0.000821658929378485,0.00026703915204797556,-0.00010270736617232523
0.0016442182080273016,0.0008108473354654642,-0.0002928059822514425
0.00016043638697264747,0.001203272902294286,0.0027073640301620862
0.0014518674381904214,0.002251446607048907,-0.00044187269857965186
-0.0014467791939372957,-0.0009415547135146817,0.0008267309679642063
0.00013087292239236198,0.002203027526938114,-0.0015704750687082199
0.001365187713310632,0.0006825938566552571,0.0011997104147274467
-0.0014131443516409684,0.0003585590145954946,0.004218341348181895
-0.0006448102847240277,0.0004231567493502255,-0.0016724766760029502
0.00023908885411235795,0.0022387410885064112,-0.0016736219787862586
-0.0009434973732175355,-0.0018012222579608273,0.0006432936635573164
-0.0008305130494362421,-0.0009135643543799135,-0.005232232211448585
0.0012308334202565452,0.001543757171169192,0.0020652967560236823
6.76025869257263e-05,0.000788696847466081,0.00633210897537013
-0.0006801739596430961,-0.001298513922954831,0.00010305666055199491
-0.00013397043719019842,-8.931362479350794e-05,-0.0008931362479346986
-8.577432774362831e-05,-0.0010507355148603,-0.002959214307157858
0.0002698551085647765,0.0006642587287748437,-0.0006642587287748437
0.0015557071008439566,0.0014065297076122415,0.0009163754155656099
-0.0007180518228258883,-0.00018464189729813888,0.004349342469687965
0.00040320141926908755,0.0024796887285043613,0.002318408160796795
2.035084863036938e-05,0.0016077170418006847,0.0001628067890430707
0.0007253488074411721,-0.002389384306865223,-0.0007253488074412933
-2.0330575151952557e-05,0.0008132230060787957,8.13223006079258e-05
0.0014664804469273636,0.0042830540037243365,0.0028631284916200215
0.002386584880775402,0.00016747964075613725,-0.009609144388385353
0.00019615920280893287,0.0007061731301123144,0.00027462288393257294
-0.0016464293064415612,-0.0020580366330520683,-0.0015641078411195533
-0.0005728260151137741,-0.005463878913393028,-0.001454096807596484
-8.245212623424745e-05,0.0006596170098736281,0.0016078164615670636
0.0006401784239220269,0.0021476953576738058,0.0030563357013051753
0.0008836826962596588,0.0005548705302095804,0.0006370735717221584
-0.000949801956187799,-0.0009093848516692035,-0.00010104276129648882
-0.00022143935581281056,-0.0012682435832913849,-0.001650729743331642
-0.0005066472114137484,0.0006687743190661156,0.00022292477302207693
0.0003724175781096823,0.0005488259045826428,-0.00031361480261873263
0.0004641937798034082,0.0013292821876186762,0.0033337553276785756
-0.0001248725259630841,6.243626298148289e-05,0.001748215363483059
0.0021440129449838237,0.003802588996763745,0.006108414239482279
-0.0026715066481768543,-0.0009380863039400366,0.0012847703727873307
0.00012165203463028381,0.00103404229435747,-0.0005271588167311914
0.00026622432471175165,0.00094202453359542,-0.0018021338903565264
0.00014170901066865027,0.0005668360426746011,0.0002024414438123082
-0.00012177301509985848,-0.0006697515830492793,0.0012177301509984694
-0.001029782937910128,-0.0012317011610298106,-0.0014941948510853289
0.0006744261938431465,6.526705101714252e-05,-0.0005221364081365218
-0.0023420727343698828,0.001583067681564891,-0.001973413137293102
-0.0003066105228732147,0.0,-0.0005110175381219084
0.0014701867137126177,0.0015962027177451345,-0.0003570453447588178
-6.367128637228508e-05,0.0018040197805462273,-0.0026741940276333188
0.00015685044310247056,0.0008430711316759603,0.0005097639400831129
0.0008780571379621043,0.0020559386644964654,0.0021630188032723497
0.001318184671395383,0.014269872157010427,0.013453853074718069
-0.00048784454020642384,-0.00010163427920959941,0.0038621026099683597
-0.00024689833960855857,0.0012550665596774142,-0.0011316173898729596
0.0018544484146727422,0.0018544484146727422,0.003980279524175654
-0.0003550427160767074,0.0005547542438699656,-0.0063241983801175326
0.00033284793010198674,0.002163511545662618,0.004306220095693766
0.0006793897844481174,0.0030263726761780626,0.0037881127375290285
0.004011342416488021,0.0030200336583903965,0.0013601678308781885
0.0008360504974499985,0.00027171641167125543,0.0008569517598863494
0.0004969664340587851,-0.0007454496510881776,0.0014287784979189484
0.0021473270890424037,0.0007771278988915609,2.045073418133851e-05
0.0004396340569849049,0.0019678857788849994,0.0015701216320890992
-0.0014158289678607744,-0.0020832911955664924,-0.0010517586618394423
-0.001627231946521262,0.00030785469258506984,0.0026827337496702157
-0.0005229441757092629,-0.006929010328147485,-0.011112563733821464
-0.0006983096798044219,0.0017252356795169994,0.002074390519419152
-0.001330376940133088,-0.002096351542027858,-0.0005039306591413022
0.0009324404509621042,-8.476731372387146e-05,0.00031787742646430717
-0.00015479876160989203,0.0014153029632905493,0.0037372843874391814
-0.0012048906709857523,-0.0014221660378848648,-0.012266182076757422
0.0005180108383806002,0.0007570927637870486,0.0016536499840611731
-0.00040081005822293,-0.0027212893426715474,-0.0028689562062273514
-0.0006365119147073899,-0.0006166209173728015,0.00093487687472644
-0.0004346135370679546,0.0010750966443259383,0.0019900725118375106
0.0006422341461393488,0.0007665375292630975,0.0004143446104124565
0.0009440351345250814,0.0004104500584892267,-0.0014570977076363814
0.0023794558678279657,0.0001795815749303764,-0.0021549788991650273
4.1437894955016375e-05,0.0010359473738734072,0.0015124831658552124
-0.0006906510956237502,-0.001967309181473803,-0.001967309181473803
-0.0006909164803902293,-0.0009957325746799616,-0.0006705954074375959
-0.0005485033693778984,0.0002938410907380843,0.0008423444601159826
0.0014037985136251174,0.0013005780346820716,0.002456647398843926
-0.001064744666038703,-0.0038494614849092826,-0.008026536713215153
0.001030973063086837,0.004474861805738397,0.00688777748530312
0.0006339209030305556,-0.0015950267882703627,0.00032718498220936777
-0.0036573881430542825,-0.002124351196863904,-0.008212697926020017
-0.0011819399574500944,0.0007879599716335082,0.0015956189425577227
-0.0004889676670130373,-0.003585762891428786,-0.003259784446753389
0.0003102570997165848,0.0016547045318219423,0.0033507766769395155
0.000610587588789635,-0.0015061160523477278,-0.0018114098467424875
-0.0014041059461759918,-0.0013190086161046794,-0.0028933092224231755
-9.790100250628793e-05,0.0002741228070175171,-0.0015272556390978022
0.0001398852940588581,5.99508403108905e-05,-0.004096640754581266
0.004590410215749257,0.00413136919417439,0.003004632141217706
-0.0026073004412354947,-0.005437447074029499,-0.0004234077639613088
0.00028607266245625387,0.002684681909204873,0.0024426204255881294
0.0012650075900455665,-0.0005980035880215073,-0.0006670040020239286
0.0013923813878094222,0.0019119266817681497,0.0031796171990274725
0.0004777722164080164,-0.0010237976065888097,-0.005414751785958036
-0.00014217816955760894,0.0007921355161068433,0.0011374253564609869
-0.0013316705066689118,-0.0035299837240270544,0.0007186793210594852
-0.0014974815083723396,-0.005082361482960496,0.008689930571311849
-0.00016794021328415677,0.001280544126291069,0.0004198505332101533
-0.00025430733040880866,0.0019073049780659445,0.0015258439824527316
-0.0013612203448424775,-0.0035867075752991835,-0.0052720280022470895
0.000730060229969,0.0006895013283039788,0.002940520370708338
-0.00015247222827281643,-0.0022653016771945556,-0.0051187105205838
-0.00100242252109256,0.0001461866176594479,-0.0010233063236153041
0.002980279427617189,0.0032973304305552666,0.004988269112891322
-0.0027590243086762813,-0.007566415149551668,-0.007859038939865792
-0.00037340524841822804,0.0009957473291151567,0.0013691525775333848
0.0005204971789052903,0.0011242739064354697,0.001020174470654388
-6.644223954636056e-05,0.00035435861091430063,-0.00372076541459959
-0.0010619613609444075,-0.0016337867091451442,-0.0021443450557529944
-0.0004398366321080313,-0.00027227981987641735,0.002303906168185198
-0.00040321767706293955,0.0004233785609161839,-0.0014919054051329794
0.0013045866520186606,0.003158472946992574,-0.003021148036253761
-0.0036330790847049423,-0.007747892412685696,-0.007226013649136825
0.0,0.00040984446402587884,0.0015983934097009624
0.00010239606799101242,0.0007782101167315081,0.0006143764079459582
-4.063388866310811e-05,-0.00014221861032099386,-0.0005282405526208674
-0.00010885894058481498,-0.002547299209684126,-0.001785286625590545
0.00013205097167507158,0.0014525606884256623,0.00231089200431369
0.0005682894487591964,0.0005472416913977625,0.005703942244953757
0.011338957567657883,0.011192783160708347,0.005095222185098559
-0.00022482014388480382,-0.00014306736429037193,0.0009605951602355039
-0.0013087071240105636,-0.002321899736147805,-0.005403693931398421
-0.00012136658777838921,0.0032768978700163935,0.004955802334284015
0.0013779652752751355,0.0005935850416570129,0.0005723855758835697
-0.0014538699190275776,-0.0028269692869980294,-0.0018577226743129777
-0.0004086887222346867,0.001328238347262761,0.001634754888938863
0.0,0.0008507707577935849,0.0004658982721250255
0.0008705334548031315,-0.0006478388500860273,-0.000263184532847445
-0.00018497585037515534,-0.0015825711643202931,0.0013770424416812577
0.0012577874732229689,0.0031641216123263444,0.0021618222196018765
-0.00017608044920074147,0.0007238862911588139,-0.00021520943791210386
-0.0015250683103514588,-0.005549554129334275,-0.007244074474169189
-0.00022987544930192427,-0.0017763102900609502,0.00018807991306535115
-0.0018590691215338085,-0.0022174438919498997,-0.0011423195807014983
-0.004349775784753358,-0.004282511210762388,-0.047623318385650246
-0.0008447194475534333,-0.0005490676409097437,-0.004962726754376631
-0.001114298095375705,-0.00268256948886736,-0.002579393739295516
0.0024197281488028324,0.0022934814627783356,-0.0021251525480789272
0.0011936281956682396,0.0017795911280872653,-0.0042319545119145555
0.00020551182720570242,-0.0019729135411742527,-0.0032059845044082333
0.0016664074477303532,0.001288688426244771,0.0031106272357634013
0.00022959716134409683,-0.0011688582759340476,-0.004320601127113442
-0.00047881752888522574,-0.0001249089205787494,-8.32726137192057e-05
0.001258639815684,0.0023252837272805527,0.004266575646386211
0.0,0.0009982855530718537,-0.003103365958462655
-6.418485237478117e-05,-0.0005348737697903295,-0.00025673940949936787
-0.0002306418132640296,-0.0028725389470152947,-0.0015515903801396622
0.0003255340793489827,0.0020752797558494037,-0.0013835198372329743
0.0013757861635220025,-0.002380328441649266,0.002838923829489892
0.00012146486628731589,-8.097657752499233e-05,-0.0007287891977245857
-0.001852391458185877,-0.0015401906506263836,-0.0006035882279481406
-0.0003664420512611853,0.0001221473504203951,0.0007532419942590838
-0.0009661446801658914,-0.0012479368785475718,-0.0016907531902901956
0.0004296499375985359,0.0018413568754220475,0.0017390592712319144
0.00027090670389896316,-0.0005418134077979263,-0.002042219767853832
-0.00034489054797024995,0.00018258911363124096,-0.0006086303787709954
-0.00012706749401724364,4.235583133904109e-05,-0.0017365890849022495
0.0008743933895860493,-0.002120403969745924,-0.0002623180168758024
-0.0005046325265941342,0.00022203831170133182,-0.0007266708382955806
-0.0025879284346089207,-0.0019969841463912015,-0.0029547214410889444
