ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
0.18125167140942722,-0.001128158844765248,0.0005104212361502602,0.3349998731061087,-0.27274239506170184,60.79136690647534,-0.06279070841159479,0.48439147175285224,0.003354696824159168,0.0004987106861965733,0.0008211528986696859,0.0028458889278422106,-0.005200980756371321,0.6841591252162256,-0.004072821911606073,0.9265455690692942,0.0003862981306271163,0.0021118911538122944,0.8,0.004072821911606073,0,0,0,0,0,0,0.00016428116721777712,0
0.4728595625375078,0.0007903956250534527,0.0005038106167628972,1.0447247706422018,-5.220617134676325,70.77747989276112,-0.02988923520855158,0.646593025009221,0.007113098229303283,0.0008644794979615298,-0.0013866075047463955,0.0006860622172673025,-0.0010201479214485554,0.5133579830361213,-0.001810543546502008,0.9510757672327728,0.00023150191417702364,0.0014152377604366847,0.6,0.001810543546502008,0,0,0,0,0,0,0.00021345172789166448,0
0.24875036001344597,-5.865217306311177e-05,0.0002298490969425221,3.814400504175201,-1.7569243357482254,76.6917293233101,0.016119867311479796,0.7970306606552652,0.0025691114067173722,0.00021088089558741278,0.0007434798771301931,0.0005681595548763241,-0.0007450050795801966,0.5087194087968682,-0.0006863529065170848,0.8249986322561546,0.0001696579232578266,0.00030025918173208846,0.8,0.0006863529065170848,0,0,0,0,0,0,9.775935557023917e-05,0
-0.11361814502038214,0.00018338902926084977,0.00023211105960370287,1.0271546635183,0.6453705088083811,29.92700729927013,-0.007108711973929038,0.2779356618230403,0.0017286894848766784,0.00023574266214581614,-0.00030555498971307493,0.0009369589571239789,0.0,0.7480832051728202,-0.00018338902926084977,0.7440335740311345,-0.00014146132573160662,0.0004857834653544468,0.6,0.0006746854516039846,0,0,0,0,0,0,0.0,0
0.1561775219407764,0.002346499804458446,0.0006009800590686983,0.6358201796072092,0.01162400366619909,52.28070175438691,0.04712580371847942,1.0010916562475403,0.0024721529296018426,0.0005119118514194033,-0.0015618898867629794,-0.0010060568730110298,0.00326477309826978,0.7978112335602163,0.0009182732938113336,0.913343583356564,-0.0010301898196916513,0.0011462463108961021,1.0,0.002686027506207944,1,0,0,0,1,0,0.0012115736082305517,0
-0.40197908141357175,0.00046911968670970694,0.0006191174666780218,0.519428827304841,-1.9117518980945447,56.351791530944304,0.08116343323855901,0.491981089531629,0.006609781420890938,0.0004965677123227382,0.0001223940271712909,-0.00632577754348973,0.001981459203170388,0.5996197740144961,0.0015123395164606812,0.9182357029460843,0.00028575393478491584,0.0022868425234909757,0.6,0.00331939764770095,1,0,0,0,0,0,0.00010193472100469179,0
-0.011016437845739802,-0.0004726674886971205,0.0002765142624951637,0.9506933426740568,0.17555500025816695,42.068965517241004,-0.02659342468535989,0.31039818061505575,0.0010191418754432488,0.00029665833477746784,0.0008432917172298549,0.0008639308855291628,-0.0017721926856774095,1.188822553329798,-0.001299525196980289,0.6190247198697821,-0.00015748363470811098,0.0008338154315942003,0.4,0.001299525196980289,0,0,0,0,0,0,0.000205604786479476,0
-0.9760897730328111,-0.005304662412096928,0.001962602616167084,0.8523175672120797,-4.0991576510682926,31.98458574181167,-0.2917165057304988,0.09511928498206891,0.0081109409364656,0.0008829873871454649,0.0009561590885971416,-6.108237976942821e-05,-0.005650111607142905,0.8296098449863958,-0.00034544919504597704,0.9755595784261113,-0.00036070474537333065,0.007837695943871056,0.6,0.010319369003543022,1,0,0,0,0,0,0.0003473570217200627,0
0.019364654295998207,0.0004034128729049069,0.0004136495153315131,0.1280209565658273,-1.24199679395862,53.40909090909105,0.01651891988899364,0.6839017888342283,0.001469537893592752,0.00038740822457579487,-6.0508269463577236e-05,-0.0009471987101974388,0.0018117204376002505,0.63599886568468,0.0014083075646953436,0.16600414892772983,-0.0009167453023879891,0.0005462249107696293,1.0,0.0014249635288501317,0,1,0,0,0,0,0.0,0
-1.3333678045268016,-0.0018170537138805232,0.0012120877531029348,0.09348078450540721,-0.899635428112705,20.961538461538666,-0.2169430125590217,0.11808152061452053,0.011069667477688361,0.001025935393026833,-0.004060734463276927,-0.0011007154650523043,-0.002018719031014804,0.24324304594023075,-0.00020166531713428082,0.9214482552188071,0.00011500477588277658,0.00140933999721903,1.0,0.0016295908762390399,1,0,0,0,0,0,0.0004661901167696053,0
0.6005471962352544,0.0008771013887438617,0.0005373701337359604,0.379663975561859,0.04025479894338002,65.47231270358407,-0.007647708846141299,0.9069637989904882,0.0038744267578726824,0.0005022519367251734,0.001128974932575133,0.0028103437427906552,0.0016207455429497752,0.8788456302749795,0.0007436441542059136,0.6751102336767156,-0.00029104356090190473,0.0004589017870759947,1.0,0.0007436441542059136,0,0,0,0,0,0,0.0,0
0.28483053848873396,-0.00013728720483252577,0.00030704238363633683,0.23358229988726043,-2.152020528128665,68.13186813186775,-0.001328305814927211,0.6063077234216431,0.0029162082636381543,0.0003796932750856813,0.00045129010104982825,0.0010613624749400419,0.00034011291748869965,2.861219617289096,0.0004774001223212254,0.8386083695750022,-0.0004371740407742797,0.0005088407651308796,0.4,0.0011632942530549473,0,0,0,0,0,0,0.0002353818089092104,0
0.11624770112030092,0.0008708453420140927,0.00011652686117648174,0.37477914800207024,-0.5833316779914106,64.34782608695399,0.031178924138312657,0.8149118830779525,0.0016816882665396154,0.0002219611301668936,-0.0001243910023841499,0.0013694082496473747,0.0019477357571822118,1.5580575757975739,0.0010768904151681191,0.9054748622643567,-0.00013878719218429758,0.0013551056217393262,0.8,0.0019993672331048984,0,0,0,0,0,0,0.0001242982328934604,0
-0.07426688316445507,0.0010798499990183341,0.0003927652491526521,0.6809086515224746,0.126382075780206,46.195652173913004,0.03633059498072497,0.8053721072460875,0.0017317732856630215,0.0003530242409978554,-0.0008239333006375693,-0.000901147984171069,0.0033130493576740694,0.9918582221876044,0.0022331993586557353,0.8754744350000085,0.00036188123281699625,0.0015978414641443645,0.6,0.0022331993586557353,0,0,0,0,0,0,0.00025496195183179464,0
0.4071897960636761,-0.00048781479298365404,0.0007218000537476957,0.35885588989604333,-0.6618822471865579,66.97530864197562,0.06904440420384914,0.7924489163826135,0.004665224406737514,0.0006304016268429043,0.0028537067612466327,0.0009995920032639383,-0.0006937699458858804,0.2960927270586235,-0.00020595515290222632,0.9317338113616229,0.0002918025812717717,0.0011558854870382241,0.8,0.0022409463494575954,1,0,0,0,0,0,0.00046771733604477516,0
-0.07578031856888856,0.0025251444468221695,0.0008707257564077905,0.5838988597609287,0.19640308742677398,42.85714285714306,0.05225717553261272,0.5706089671770297,0.006684151446804075,0.0008233313817330263,-0.001922255446390353,-0.000660656820748895,0.0032197932553805764,0.6481929167170314,0.0006946488085584068,0.8971072064879385,0.00025592294985776753,0.0005931156625088654,1.0,0.0008475006043964228,1,0,0,0,0,0,0.0002348019125683351,0
0.4778679337787821,0.0009744412188636975,0.0004575195052221092,0.5858316486730611,-0.06704712026814308,78.72340425531871,0.11249332118938107,0.9261069182243715,0.003957150837428086,0.0006316112751304611,0.0013823666930941059,-0.0002846396259023054,-0.0003559985760055451,0.7415796001324667,-0.0013304397948692426,0.8056136382297131,0.0015746837305342875,0.0005654097834886644,0.2,0.0022226120030592877,0,0,0,0,0,0,0.00028393534386595483,0
0.5935718208272647,0.001401497719951461,0.0003382746366231638,0.38886329794641616,-0.1792587430846201,81.02564102564124,0.026236637966187193,1.0597449921274404,0.0034024116096436833,0.00043567653702804033,0.0009002784582208267,0.003657844394458598,0.001316502749167725,0.7681670419414861,-8.499497078373608e-05,0.6798211006581976,0.00042124352771004685,0.001819470014314328,0.6,0.0025106370278484835,0,0,0,0,1,0,0.00045954922398852647,0
0.09846194412500608,-0.0017218845300084329,0.0005481304153354172,0.1770068540247987,-0.5644424666061556,64.79591836734669,-0.01467854328686255,0.48397591966587683,0.005835434113091218,0.0006293789336183196,0.00037356023658796644,-0.0001665140288068523,-0.0016928657799274438,0.837782271369709,2.9018750080989086e-05,0.9828489072024844,-0.00016203791546816055,0.0004383801863542039,1.0,0.0005487565637641856,0,0,0,0,0,0,0.0,0
1.520816728390173,0.0021011133734782916,0.0014931153630379113,0.3964491337533848,-1.6624404166208966,87.5806451612898,0.31206137359446584,0.886325690689845,0.014839023317587043,0.001486840764449211,0.0063213880896328956,0.00013094718463557697,0.010742358078602576,2.080866582986588,0.008641244705124285,0.6139637292996526,0.0010590890210883108,0.007395764070001002,0.4,0.008723629929769716,1,0,0,0,0,0,0.0005836197393164771,0
-0.07261697677756729,-2.155497596623146e-05,0.0003940602884607728,0.1566477383982769,-0.7499414681450651,35.10638297872286,0.013316587834541399,0.15750359462532348,0.0018931529173680315,0.00033718867785086066,-0.000366300366300365,0.0005602723785718133,0.0015363605326050855,0.4421944765599679,0.001557915508571317,0.7768012397329648,0.0001767298304652831,0.001654666597173737,0.6,0.0024761216039594913,0,0,0,0,0,0,0.0,1
0.04565163359575308,0.00022621642742559622,0.0003105634993175997,0.710879417078878,0.19198293692666835,64.11483253588494,0.051291217234725045,0.7014877048530499,0.0019804307634820294,0.00031428160219000773,0.0003703094140883323,-0.0026470769293907015,-0.00014641288433370203,2.4733709108149395,-0.00037262931175929825,0.7779552474827434,0.0005003005926187409,0.0006442716134641415,0.2,0.0015783121758357055,0,0,0,0,0,0,0.0,0
0.526816374538214,0.0003951171834384315,0.0006281376320287119,0.5918114143920595,0.18315329876003716,50.61728395061758,-0.04044915564599583,0.5954131827596337,0.008765596897154098,0.0006340165467925141,-0.0006442495531817638,0.0058972374997385835,-0.0031465848042979694,1.5979462063356586,-0.003541701987736401,0.8996136469293436,0.001718443733547792,0.0015700312252256246,0.2,0.003541701987736401,0,0,0,0,0,0,0.0008938593938386206,0
0.09064890292512473,-0.000223015165031204,0.0002914481232746995,0.24400162667751119,-2.434828096953663,56.3909774436097,-0.017391991594093353,0.6677422325127174,0.001729251461883206,0.00033749431474169964,0.00040564660068143077,0.0009341808655387585,-0.000563142334225053,0.7192459683091836,-0.000340127169193849,0.9255369285833918,-4.269684706461607e-05,0.0004320164862686112,0.6,0.0005195017984255257,0,0,0,0,0,0,8.111451341435416e-05,0
-0.43532016669655604,-0.0009598813237635673,0.0005069488071275648,2.589601477962523,1.0089768763054165,20.975609756097768,-0.08932977296185185,-0.04920848936782363,0.003173259745216758,0.0004882005209551967,-0.0009807340249323726,0.00010885894058487722,0.000463048712724623,1.2173851315660356,0.0014229300364881903,0.41337791826458686,-0.00018290573352952588,0.0007493164962801846,0.8,0.0014229300364881903,1,1,0,0,0,1,0.0002402008952942759,0
-0.30060590287615696,-0.0007685617782092757,0.00020250370501756232,0.5871258712587126,0.5009944634408519,16.935483870966735,-0.07162582180635269,0.01807737535212833,0.0022864908363760335,0.0002443361718738455,-0.0007073851004486542,0.0005458625639367387,-0.0019034566773260542,0.7540526557829386,-0.0011348948991167784,0.830346011331156,-0.00012815630507387874,0.001013954695667114,0.8,0.0014848575060170122,0,0,0,0,0,0,2.024086630905962e-05,0
-0.4793084574915838,-0.0027767338928557095,0.0006093340703686602,0.6021312549574094,0.2912802155931656,38.44282238442771,-0.1603034552583627,-0.06981743653023342,0.004332101022859521,0.0006699466136292376,-0.0013760320240179258,-0.00014618051204939864,-0.0054198349781588995,0.14912905064116794,-0.00264310108530319,0.9459861995303144,0.0004293187480470806,0.001474607526464097,1.0,0.00264310108530319,0,0,0,0,0,1,0.0012770857322307414,0
0.2913027411743201,0.0011124422385759836,0.0003597503485443503,2.533882140347355,2.063614633105917,62.17616580310728,0.08122152150041902,0.9227021419334219,0.002418959263671626,0.00034954147485135093,0.0004066345639379687,0.0005781832198381576,0.001984126984126977,0.29629929221435797,0.0008716847455509935,0.915772850029973,0.00034995777642794486,0.0009810764883790624,0.6,0.0013672680014605865,0,0,0,0,0,0,0.00038464826053510306,0
-0.27108250791479804,-0.00010236671853247614,0.00038280168633428075,0.18136063866712945,-0.9203306295688735,25.560538116592653,-0.10429968170153162,0.14091612192685618,0.0033146912887516517,0.00042705917109570995,-0.0015943747189404167,0.0012478775852546864,0.0017939318305904006,0.48761230275986645,0.0018962985491228768,0.5598347456681269,-0.00033590395927971526,0.001336515471118968,0.4,0.0018962985491228768,0,0,0,0,0,0,0.0002866561559409209,0
0.02815693347895376,-0.0003932277444019805,0.0005379976619309718,2.0190397350993377,1.1180150628227334,43.19809069212418,0.019098629066295267,0.4066408455274168,0.0034517361690910952,0.0007477388315292841,0.0009183740406271124,-0.00032741798179547477,-0.0013007284079084025,0.5186656169582742,-0.000907500663506422,0.9592857712345069,-5.079530080676076e-05,0.0005904083629509174,0.8,0.000907500663506422,1,0,0,0,0,0,0.0010708744017309025,0
0.1769212269603031,0.00046646735788646865,0.00022027430263077402,0.31596900152598667,-0.3993981445754517,60.000000000000625,0.021035341879187153,0.805045258432396,0.0014700660345665164,0.00033454941794456157,0.00010602654904801057,0.0007851958745384024,0.0005888786068815044,2.079018962926869,0.00012241124899503575,0.2937195205328931,0.0005842000530251301,0.001046059431712817,0.6,0.0023783913907714505,0,1,0,0,0,0,0.0,0
-0.5250907715976041,-0.0020994566112300106,0.00037979352815266696,0.3740562497240496,-0.11105357374987573,28.880866425991925,-0.17820538083208964,-0.021390126319731955,0.004493358288947452,0.0005141819939064291,-0.0013566289825283073,0.0008443336971519777,-0.00272038820674958,0.6824115475797498,-0.0006209315955195693,0.9832807114019538,0.00039353463498814634,0.000607098291128172,1.0,0.001313679085293562,0,0,0,0,0,1,0.0005362815065384904,0
0.1212806992040214,0.0006740333748647132,0.00023827217889284066,0.46587295718405675,-0.31869975447886756,53.97727272727334,0.051854037011684874,0.6819871579168606,0.0024405415025517277,0.00030908836428107433,0.0005722343708487454,0.00173852573018074,-0.0014084507042253502,0.2517566298610886,-0.0020824840790900634,0.5443643266447712,0.0005510330234131499,0.0011212364756796388,0.6,0.0020824840790900634,0,0,0,0,0,0,4.0822991508780634e-05,1
0.04461174189867734,0.0003261645092242915,0.0004224477364832385,0.22437307523097227,0.019038206683668513,44.14414414414329,-0.008017008043024638,0.5492858394522445,0.00221235118584281,0.0003668154307024572,-0.0001630556631270208,0.0017960283282649758,0.0030986810742095194,0.3388999098286745,0.002772516564985228,0.7120238166089955,-0.00018240198907892857,0.0017874461174841143,0.6,0.002772516564985228,0,0,0,0,0,0,0.0,0
-0.4683841207489081,-0.0011140235910878094,0.0006658006885944015,0.5721231766612642,0.0526057884426695,40.068493150684866,-0.09539803979657063,0.19439845482585041,0.004455510429917314,0.0004998391142850699,-0.0013089005235601414,-0.0006549789315108967,-0.005578800557879959,0.7519156444972054,-0.00446477696679215,0.9678252808488038,-0.00030893567534955317,0.0026868721143976392,0.4,0.00446477696679215,0,0,0,0,0,0,0.0,0
0.14790508144193382,-0.0017500661362203074,0.0003871359637019541,0.2997396201279696,-0.5761957050774095,53.48837209302387,-0.13569205484098734,0.32942573528012253,0.003642781415519017,0.0007062044061330526,0.00046826010831058085,0.004486142122621217,-0.0025373350732201816,0.5957512435990265,-0.0007872689369998742,0.37978415680186195,-6.929241721087553e-05,0.0017865995013779611,0.8,0.0023927671945348505,0,1,0,0,0,0,0.0006727143002751688,0
-0.029646427635555028,-0.0003710251205831794,0.00030677472352625237,0.19797431345932964,-0.9352841002154795,68.70748299319393,0.10573074132174909,0.5781613483968008,0.0028498395776353947,0.0003259371081737056,0.000830038662327226,-0.0045689917758148235,0.004543895747599391,0.7694626309074851,0.004914920868182571,0.6544889453818001,-0.0006671692855542366,0.002468510895555819,0.6,0.004914920868182571,0,0,0,0,0,0,0.0,0
0.38778363086964873,0.0008455467869221689,0.00013124454329374837,1.6952178738599624,0.962241255814078,87.49999999999895,0.09855190830972399,0.9495852012938173,0.0032709230788597766,0.00023994390772360172,0.000866428902456251,-0.00030230355307436785,0.0002854492257189367,1.0047480471741461,-0.0005600975612032322,0.6059904705280531,0.00012771962007858124,0.000504743785714397,1.0,0.0005915908313940399,0,0,0,0,0,0,0.0001206903487951126,0
0.5132729090492489,0.0009621216874777794,0.0003957750072673261,0.6124664904026059,-1.2087543164607601,77.14285714285616,-0.08797442639869768,0.8791120213272884,0.0043365721570422745,0.0006611960035701608,0.0008792313006342756,-0.002426981337350309,0.0016058147396891265,0.39320363177531786,0.0006436930522113471,0.8024016458755049,-0.0010997106021896743,0.0008235802073840138,1.0,0.0022717091582933335,0,0,0,0,0,0,0.0007313454667029332,0
0.2675669508894316,0.0007899737387109251,0.0002757126173948609,1.0285359801488834,0.3992421589441367,72.60273972602681,-0.047456446141744935,0.9463276930672869,0.0017795159720149483,0.0002956253542932982,-0.0004054976950657041,0.0022041515086668184,0.002256770310932854,1.9752053771471245,0.001466796572221929,0.8291049475670815,-0.0002549151343394173,0.0008451542784941774,0.8,0.001466796572221929,0,0,0,0,0,0,0.00023467167299571966,0
0.07660826689738087,0.0011319434439893694,0.00045534959255601095,2.338785046728972,1.6160051239490492,48.27586206896586,0.030013705371133216,0.6322736797705164,0.0016944201558799215,0.0003524146275564711,-0.0006375976964212438,0.0007202387076861161,0.0005134599867966383,3.1631064551998596,-0.0006184834571927311,0.8325453950052581,0.0005682988056959992,0.0014964071666956763,0.8,0.0031420947078719674,0,0,0,0,0,0,2.0557519940775645e-05,0
0.4260428223855115,0.00041383876841583067,0.0003355721858516759,0.1061611119333701,-0.8385577459054553,67.19367588932757,-0.07823209648203644,0.6773293999838179,0.004178741128507951,0.0005318583129454347,-0.0005583703856892885,0.002681410962605879,0.0020558897433944345,0.32801370129617374,0.0016420509749786039,0.8835267133902444,0.0001481841478422341,0.0011710518266778692,0.6,0.0016420509749786039,0,0,0,0,0,0,2.068337883674796e-05,0
-0.3029307056731909,-0.0012013549708523863,0.0003210215123618305,0.8784515826769349,-1.5711633607934896,26.47058823529511,-0.09727913702139993,-0.03964841177146394,0.0025651123965311925,0.00041971239841694227,-0.00041341024076235744,0.0009454402206028334,-0.0022217733791154437,0.48778967705747317,-0.0010204184082630574,0.7418510488871439,0.0002294401278623015,0.0009894077805303579,0.8,0.001292293283593815,0,0,0,0,0,1,0.0006112589963521686,0
0.7822995324497697,-0.00031188273209270534,0.0006988349074032519,0.7368918280585735,-0.3749334654965397,66.28477905073655,0.03721265017284925,0.6879239622941946,0.009923973588763716,0.0010354765866413163,-0.0013289312485723626,0.0020923566212625033,-0.0032993171180849545,2.7178436263792722,-0.002987434385992249,0.985902588263243,0.0011656724039407207,0.0021903585944614895,0.6,0.0031218522076662536,0,0,0,0,0,0,0.000353577371048286,0
0.11010825963552406,0.002392906740732892,0.0008463111368041958,0.2538500592316805,-0.44358311007274825,57.84883720930263,0.0679820844812363,0.8118694505401486,0.002968852250325019,0.0005511252394045418,-0.002259597962098403,-0.0006826084174150759,0.005259586019681128,1.1112412818169748,0.0028666792789482365,0.8851775874323862,0.0001798946414640402,0.001841949203216173,1.0,0.0028666792789482365,0,0,0,0,0,0,0.00029839930089315856,0
0.41604510043356413,0.0007309941520468044,0.0004480925179798963,1.0571109244514172,0.42649401660678654,69.70802919707953,0.08089577892596339,0.7581452662210636,0.004237311415748015,0.0006681391816527055,-2.030498081173615e-05,0.0014668133480013612,-0.0012105675425480023,0.2919084220985487,-0.0019415616945948067,0.6291624457455035,0.0006840630448240237,0.0010317974637378748,0.6,0.0019415616945948067,0,0,0,0,0,0,0.0004666828991153685,0
-0.24812110211729532,-6.26500991960377e-05,0.00027476982046866166,0.5241730279898219,0.3202429468747756,32.40223463687127,-0.051648513249220124,0.24605172829683838,0.0029871518370550034,0.0003565312345229537,-0.0007512364099245827,-0.000625508225433169,-0.0002545176889794387,0.36850393700787404,-0.00019186758978340102,0.8108843260752303,0.00032294587003527385,0.000248793123045507,1.0,0.0006599319272452275,0,0,0,0,0,0,0.0,0
0.25435330938177003,0.0015313033747570426,0.0003626878833363083,0.35559669184605736,-0.33731716945040113,58.278145695364294,0.06402381811974518,0.8647779897154387,0.002030074270295472,0.0002898307220565371,-0.0004905615949138964,0.001688990141011093,0.0028686565125333185,1.611337771097273,0.001337353137776276,0.940754607765743,-0.0004977035638717097,0.0007528422388114658,1.0,0.001337353137776276,0,0,0,0,0,0,9.80103891011556e-05,0
0.12024501311935865,0.000676471871863038,0.00037015328996448674,0.4250354196183015,-2.845559386301832,62.88209606986897,0.07714453627276184,0.9386073482514826,0.0022096430712017622,0.00043613843033777326,0.0006332292508242077,-0.0005450541783853513,0.0004631344942571669,0.8877938899056736,-0.00021333737760587113,0.8656386970001924,-8.662629989386605e-05,0.000574212570919053,0.8,0.0007011200195546907,0,0,0,0,0,0,0.0,0
-0.1470940437471313,8.26890478355935e-05,0.0001602315533757097,0.2306474711690661,-0.1725783352825468,32.2033898305079,-0.008604607286560553,0.22579214181201104,0.001699089878847533,0.0001963702509404994,-0.0003099878071461948,-0.00018581604211831415,0.00021808665309674957,0.7133781939673427,0.00013539760526115607,0.8769117413068972,0.00022607884198049265,0.0003387672997712008,0.4,0.0006447307922088363,0,0,0,0,0,0,0.0,0
-0.10422844186331304,-0.0006963503051652387,0.00042068382505929447,0.669588834807863,-0.4212600630319582,33.33333333333418,-0.05145809619482914,0.13748971688483794,0.002056404566290531,0.00037330475722017976,0.00047128250312478137,0.002173868460449979,-0.0015033287994846711,0.23242880867856106,-0.0008069784943194325,0.6798831686695527,0.00012797603124299335,0.0006393046567356026,0.8,0.000915053830666035,0,0,0,0,0,0,4.099032628307643e-05,1
0.17575049486930538,0.00041125668292107953,0.00015240136819255238,0.39178698396575495,-0.4472872021116323,64.65517241379314,0.021554486443951054,0.8743983192884422,0.0014098378331790645,0.00017198563710191077,0.00035263003232444134,0.00029386411723208994,0.0004076917850106554,0.7823672029975755,-3.5648979104241363e-06,0.812924125948845,0.0002503795236672879,0.0013662392376016614,0.8,0.0025401430092615307,0,0,0,0,0,0,0.0,0
-0.27037162984083807,-0.0005838769429008517,0.0003409806051265489,0.3605379902823745,-0.29003012736202677,23.417721518987022,-0.0739739783414249,0.2454588395911659,0.0032066767693523625,0.0002676466948511127,-0.0008248003379669466,0.001449596327689262,-0.0017863522686674127,0.7833456851349317,-0.001202475325766561,0.9654339938938933,-8.64714390035326e-05,0.0007634806591415262,0.8,0.001202475325766561,0,0,0,0,0,0,8.058180060026113e-05,0
-0.1435751593836585,-0.0007960375022112443,0.000542347945850193,0.5631033249910619,-1.5870488280790953,48.46796657381603,-0.03904216580392254,0.3191355925014037,0.004364645891017136,0.0007492507492507687,-0.0020301880130638716,-0.0053758702740812625,-0.0022421524663678305,0.4419942555836584,-0.0014461149641565862,0.9297777878772316,0.0014744824390239717,0.0005888852921321841,1.0,0.0020966634732344502,0,0,0,0,0,0,0.00046472514826940677,0
-1.2775739697738118,-0.002480242138893529,0.0007832714910152305,0.25770235620515886,-0.04131165824816041,13.19311663479995,-0.25430848858018507,0.10417185523464907,0.01202117581224663,0.0009090744899249377,-0.004186202277294049,0.00327016602381347,-0.008725116476069439,1.5541861263223862,-0.00624487433717591,0.8538083036318151,0.0013179097212184577,0.0029728576604209885,1.0,0.00624487433717591,0,0,0,0,0,0,0.00037928273420710277,0
0.001762370107485367,-0.0005881279279643659,0.000304138255484658,0.8686744519565663,0.4385873427020981,53.37837837837963,-0.0029358590366203204,0.5245741609457781,0.0014864112065571793,0.00024205705009274197,0.0006087785872277429,-0.0007910269151978344,-0.0012743362831858507,0.994249742206532,-0.0006862083552214848,0.8692393064722314,0.00014506491078665191,0.000484107549093898,1.0,0.0006862083552214848,0,0,0,0,0,0,0.0,0
-0.46680754811728775,-0.0007795031692957588,0.00014179410805205932,1.8423161236676997,1.6534884289391396,19.487179487179375,-0.037123076468317084,0.1258750496468015,0.003879348215134707,0.0003680600157781973,-0.0007993768959579928,-0.0003887308959223956,-0.0014085609202598715,2.6082213036257618,-0.0006290577509641126,0.8168053838220853,6.758718093795584e-05,0.000542411963428361,0.8,0.0007795031692957588,0,0,0,0,0,0,0.00028740941471122817,0
0.3664823866498068,0.0,0.0003178627926223503,1.1735118509136964,0.7156931128069093,65.10416666666613,-0.028826918708386495,0.7090444295764012,0.0026599035029788495,0.0003701886624147019,0.0006873281679580234,0.0030515843156926348,0.0036916208791208938,0.7808628966765011,0.0036916208791208938,0.3611801660222133,-0.0004913041768750848,0.002190278121198665,0.0,0.0036916208791208938,0,1,0,0,0,0,0.00024976584452077123,0
0.6572159282648045,0.0016543841179124108,0.0005212734820678513,0.4613665389527459,0.3993622503227823,64.80263157894662,-0.06115965486536912,0.8679360177508921,0.0037011415736342397,0.0006435006435006419,-0.0004939226044754497,0.002263126131563098,-0.0020895002611874824,0.17309568210840603,-0.0037438843790998932,0.6181777068897407,-0.0008160749344524156,0.0025837021247137686,0.8,0.0037438843790998932,0,0,0,0,0,0,0.00023595023595026523,0
-0.23031952304251035,0.00040739835411063297,0.0004186948245259452,1.09185931541033,0.5143248752831664,29.126213592234436,-0.08194397785096186,0.2892556566670276,0.004068941651399054,0.0003985060386754652,-0.0012003824947609543,0.0012202314372293799,-0.00031643066213105087,0.7121916566381628,-0.0007238290162416838,0.46564718750258305,0.00041495604742807223,0.0006053681861850011,0.2,0.0009255564148478168,0,1,0,0,0,0,4.072324482811087e-05,1
0.3942070300732894,0.000951730701591158,0.000309112766568835,1.3504562352145995,0.733753879754214,72.0000000000002,0.03985562195253828,0.8935915833727129,0.0030048782418990523,0.0003883030712853563,0.00016554578375571616,0.0006840228836746398,0.0008837470876517095,0.9132398662521265,-6.798361393944852e-05,0.7685443844961954,-3.840201086169337e-05,0.00041481919846818625,1.0,0.0007461079228900935,0,0,0,0,0,0,0.0002480415056119485,0
-0.23659721123408417,-0.0006514260122549853,0.00028398578952478404,1.2905765720625604,0.48540645231346324,31.791907514451196,-0.04396139390638831,0.10523221954041515,0.0018305046190161694,0.0003128301085156687,-0.00014247913698350878,-0.00042704626334511,-0.00014510629035779932,0.4905775513632296,0.000506319721897186,-0.12316865490934607,-3.2030234603741764e-06,0.0005409429245392768,0.8,0.0006514260122549853,0,1,0,0,0,0,0.00016296266118034043,1
0.14296077158343223,0.0001900980060831614,0.00029404641801881505,1.963391677013658,0.9578449258250683,49.64539007092027,-0.017239786613494956,0.7356447249743597,0.0015913142795633585,0.00024436526875653495,-0.00016894745734075123,0.0022229279136232183,0.001958326805577393,2.3191811029687908,0.0017682287994942314,0.7539455733404253,-0.00034540675533003553,0.0008736568497938344,0.8,0.0017682287994942314,0,0,0,0,0,0,6.335395856645348e-05,0
0.12974787256507625,6.059504332545096e-05,0.0002709372178038073,1.3274133748340735,0.9475722626195751,54.696132596685224,-0.0029470978779646273,0.6930118880973842,0.001732401941885698,0.00031161276919882075,0.0005052138064829403,0.0006875075828041144,0.0004238485447867202,0.48369304556354914,0.0003632535014612692,0.498792983562218,1.230704598891297e-05,0.0008042692395248763,0.6,0.0011674310734735016,0,1,0,0,0,0,0.00012118274357731918,0
0.014095286258736905,0.0017697996333987387,0.0006387039327699168,1.9930694108999265,1.627428087626566,53.82262996941885,-0.029492197695898066,0.7213115713971705,0.0028099606420576755,0.0005107727992452803,-0.001766672976213024,0.0009055491207747846,0.0026525198938991412,1.800078158074706,0.0008827202605004025,0.9635956678800845,-0.00018651635515571936,0.0004580820575425329,1.0,0.0008827202605004025,0,0,0,0,0,0,0.00039960460176258135,0
