ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
0.09869472792354372,-0.000184051902636595,0.0006155219795377789,0.41097373492410627,0.22163078968590763,-0.0031149053991694764,0.14117402212998184,-0.0029308534965328814,0.8820141276427648,0.0008815933974348322,0.001557384859687455,0.8,0.0029308534965328814,0,0,0,0,0.00103548253486135,0
-0.11162354647996153,4.5369992287103145e-05,0.0002447367457090914,0.7317364474819189,-0.5881957745632954,0.0004434589800441646,5.0,0.0003980889877570615,0.08669292973914428,-0.00028389193367330814,0.0004048712776031172,0.8,0.0008927163116527748,0,1,0,0,0.0001587877688051221,0
0.2161046231433943,0.0004630214252641096,0.0004534079335397101,1.1441748315982854,-0.1950149554206113,0.007098089556746956,0.7746606539917061,0.006635068131482846,0.48195460970231074,0.000382143844289895,0.0040894966024735075,0.2,0.006635068131482846,0,1,0,0,0.0004207337596769721,0
0.3635461778388276,2.3237440163637046e-05,0.0004365288549393239,1.1134306715335767,0.1547625551208509,-0.0004243281471004723,0.2572397763678623,-0.00044756558726410933,0.01831482463721936,-0.00013463937794218063,0.0006545994491010848,0.6,0.0009258986026692284,0,1,0,0,0.00016265830138257971,0
-0.07582409528140488,0.0002288015375464525,0.00028542490048694336,0.2808899393223189,-0.14346591025985378,0.0011482374555056296,1.2471861679199194,0.0009194359179591771,0.9135255761522632,-0.0007554995594677648,0.0008235649926871705,1.0,0.0018218163459999825,0,0,0,0,0.0,0
-0.15029935207746803,0.0002965818936753184,0.0004968433393572237,0.14888616295075519,-0.595461852393261,0.001276673354003277,0.509027949542419,0.0009800914603279587,0.8930868145430606,-0.000301468428824192,0.0006955973171854438,0.8,0.0009800914603279587,0,0,0,0,0.0,0
0.2652638605648008,0.0009100837277029594,0.0003119347736530705,0.4938455355946835,-1.0154944394987162,-0.0014401240722277109,0.7719945620508837,-0.0023502077999306703,0.7581274981810058,0.0006608389286903105,0.0010496143874157491,0.6,0.0023502077999306703,0,0,0,0,0.0001591198399708883,0
0.10208995523981912,-6.95104149771586e-05,0.00020091169520690866,0.48547488605496986,0.3477353816932189,-0.0005508124483614152,0.16130550761023066,-0.0004813020333842566,0.7263856147125952,-0.0003767508874517045,0.0009827411679358617,0.4,0.002073169270278119,0,0,0,0,6.951524701078116e-05,0
-0.02497254050496167,0.0003734217098045889,0.00045075687096216065,0.41648689119565496,-3.4758289713804307,0.0007171543316120133,1.8076437507173189,0.00034373262180742437,0.4133687752905326,-0.0002524755426734915,0.00038332474400287276,0.8,0.00047944421379053637,1,1,0,0,4.6660289760356975e-05,0
0.3951043166993031,0.0007253209545223793,0.0003466409983626047,1.8402110251710107,1.3228101441137419,0.002590993214065529,1.0427879520813252,0.0018656722595431496,0.09572520787153428,-4.4239148412850106e-05,0.001339037637986712,0.6,0.0018656722595431496,0,1,0,0,0.000386557464182958,0
-0.3398718408774357,-0.00042051162247402907,0.0007625407350395092,0.2673276360208023,-2.228810763732055,0.0015002885170225522,0.40085780270537774,0.0019208001394965812,0.8756032582475551,0.00020014777752044301,0.0016175118013491935,0.6,0.002428491226528773,1,0,0,0,0.00018697267861743269,0
0.09714936831119303,0.0003557452863749422,0.0001829504363251248,0.2978051758539563,-1.2435637845405823,0.0008303923603902863,1.6024402170116656,0.0004746470740153441,0.9116116360576052,-0.0002562277012713388,0.000218773961374849,1.0,0.0004746470740153441,0,0,0,0,7.620402357237531e-05,0
0.11529751909029073,0.00048789554388739553,0.0003798211262790509,0.2670869007197049,-0.5015620089125474,-0.00011223344556665626,0.2676231569473489,-0.0006001289894540518,0.8938535374263471,9.72848530840009e-05,0.00037884391542269996,0.8,0.0006001289894540518,0,0,0,0,6.966537398688599e-05,0
0.31895970248854155,0.0016382384118724946,0.00030245339445952966,1.3017559511740135,0.26983623730421824,0.00032200933827075673,0.13653312936227172,-0.001316229073601738,0.34089053731174346,0.0012674345980448365,0.0006027890411568707,0.8,0.0021153073006201506,0,1,0,0,0.0007215701366173066,0
-0.08856490694518016,0.0007407891583326442,0.0005900544547123893,0.07974561149931718,-0.05533239941452496,0.007794820216243448,0.8129626353189021,0.007054031057910803,0.8377304949261125,-0.0007341823547914127,0.0037556454609436376,0.6,0.007054031057910803,1,0,0,0,0.00026126145740350645,0
0.12476266159154648,-0.0001840349666436536,0.000218966787155295,0.1158961717470888,-1.8239425525439323,-0.0021774632553074325,0.8455899739891227,-0.001993428288663779,0.7955881171333459,0.0004575864565538934,0.000885083382397003,1.0,0.001993428288663779,0,0,0,0,0.0,1
0.3511706860567756,2.1105506426533083e-05,0.00035545505222661075,1.003601213040182,0.6740402957125127,0.009332099336726962,2.3576802079058954,0.00931099383030043,-0.022003308301106358,-0.000638599427736164,0.004956557702156828,0.2,0.00931099383030043,0,1,0,0,0.00021105060993619073,0
0.1278290027880189,0.00047996708797115595,0.00037824494164347974,1.737501290807972,1.4211181900624168,0.0026782725142282526,0.45111718676345813,0.0021983054262570967,0.535266252656797,-0.0005107279976277023,0.0010006026630488046,1.0,0.0021983054262570967,0,0,0,0,0.0001599122766939123,0
0.26354332071281306,-0.003608829455133189,0.0007407789034124343,0.6178910395336672,0.12182903558616365,-0.005792014041246185,0.30300720356748106,-0.002183184586112996,0.41998432613027104,0.0007744602542300253,0.0023611146003749174,1.0,0.0034014251203824397,1,1,0,0,0.0020220424851123634,0
0.654458004175865,9.37163206973235e-05,0.0006188479850883128,1.7552814252863682,0.502853910039869,0.004117485588800429,1.2277738193404797,0.004023769268103106,0.4836056678480437,-0.0003503038925944058,0.002422524685777335,0.6,0.004023769268103106,0,1,0,0,0.000632525886707543,1
-0.26435871783502307,-0.0017647857369111897,0.00029776453984813956,3.9334957025824764,3.166181771509083,-0.003982811026097877,2.991334218127879,-0.002218025289186687,0.7792203294325764,0.0009672953439507246,0.0009930135494370914,1.0,0.002218025289186687,0,0,0,0,0.0007479601087941616,0
-0.29635581973644776,0.0006950880444855922,0.0008224199997560584,0.4650997824647688,0.19928528890568903,0.011247803163444647,0.3359115628699344,0.010552715118959055,0.8971995356359141,-0.000385524797542458,0.005734549148526751,0.2,0.010552715118959055,0,0,0,0,0.0002778420930771117,0
0.047046309693485,-0.00033217073575830813,0.00024073381103809904,1.0411324238383424,-0.5463684730548197,0.00015923566878983664,2.1784664177871753,0.0004914064045481448,0.562097102418002,-5.7972590199328856e-05,0.0004356813829129979,0.6,0.0004930804117934118,0,0,0,0,0.00014240618992239403,0
-0.003298655502362635,-0.000997516819831512,0.00027659462096901055,0.9094061783065678,-0.2965584444773254,-0.004277566539923838,0.5457929854831587,-0.003280049720092326,0.8457040634997784,-0.00042071261406855247,0.0027628030382689205,0.6,0.003990968643966086,0,0,0,0,0.0005098789037603763,0
0.15620757471077695,6.861534239055445e-05,0.0004513628632864263,0.38116047584365137,-0.0727613169759233,-0.00011478420569333014,1.4219665805089372,-0.0001833995480838846,0.932663422449187,0.00017750564458918205,0.0002241676339410403,0.2,0.0004463199773661053,0,0,0,0,6.861063464830809e-05,0
0.33112179194114333,0.0014606265876375701,0.0003695986246747511,0.4516827938233296,-1.30867503946578,0.00796578903236611,2.6032073790171375,0.0065051624447285405,0.8817049976578889,-0.000834035623136531,0.003176818078063861,1.0,0.0065051624447285405,0,0,0,0,0.00035933966052962245,0
-0.36172803645308704,-0.0016946541364966095,0.00034901869426537223,0.29674024265458265,0.08687255054743281,0.0001916994153168261,0.34104117113361615,0.0018863535518134356,0.17026801755567073,-0.0014684991877811139,0.001009107353445986,0.6,0.002951759514721264,0,1,0,0,0.0006834215167548551,0
0.07904463385784766,0.0006663449828818724,0.00026131769217736735,0.18674136321195145,-0.5673896862625758,0.0001088850174215672,0.8942552589378361,-0.0005574599654603052,0.840164642769685,-0.00019105251375668426,0.0005113427772347126,1.0,0.0006672106097169728,0,0,0,0,0.00018369690011477401,0
-0.126701145995753,-0.000850047097204043,0.0006737390749939867,0.18623728625668598,-0.2510961943269775,-0.0008971627228888668,0.899035986294317,-4.711562568482375e-05,0.9670840895502543,0.0003284962632115196,0.0005872792794471444,1.0,0.0012916080963097931,0,0,0,0,0.0,0
0.07547478714263889,0.00038668001091801685,0.00024006677161242076,0.7386254559416395,0.14780454392631648,0.000667185588791197,0.2716407098877219,0.0002805055778731802,0.8536855277573931,-0.00011351605933300761,0.0006463128344976108,0.6,0.000981754760357667,0,0,0,0,4.547418203310932e-05,0
-0.05075045376952403,-0.00020790501051071164,9.047237633793569e-05,3.4530469206308005,0.41060649501280455,0.0006947339169098843,1.212275239850054,0.0009026389274205959,0.9087511958700335,0.00011642248761416506,0.0008503221272915035,0.6,0.0013650515758875104,0,0,0,0,0.00018484288354894657,0
-0.051043575115897966,0.0008610998158202765,0.00041420879116291426,2.1511423550087874,1.7516217796991589,0.0015788195287831375,0.5938348601951599,0.000717719712962861,0.8888379213153311,-0.0003729599064764555,0.00223700790003173,0.8,0.0035341330469977894,0,0,0,0,0.00038238176039008916,1
0.28860786641894265,0.00022244741590249362,0.0002831870798932854,2.828952536567739,2.471008566730484,0.0005332385353715718,0.19231889970277988,0.0003107911194690782,0.4744283670610093,0.00029593529725668866,0.0005571996866210073,0.4,0.0008993897195892497,0,1,0,0,0.00022239794405449982,0
0.19908936413355605,-0.00018671085490240547,0.0003602893447688789,0.4646495247472261,0.1150291630187999,-0.00022849308808403634,0.42404833646216217,-4.178223318163088e-05,0.6747964234902343,-7.980412484074329e-05,0.00017601013220158138,0.4,0.0002362047795233524,0,0,0,0,9.337286117794642e-05,0
-0.10553268490360779,-0.0003782232407057995,0.00030466140046914224,2.2674920817736828,1.2627275077826514,-0.0015934844192634356,1.3988148043007702,-0.0012152611785576362,0.3196828624488911,0.0008056323989305892,0.0006005340263104626,1.0,0.0016076420708998063,0,1,0,0,0.00013354106387714727,0
0.11453535859322983,0.00038283923145021603,0.0002620753917861721,0.6476149506760654,-0.6437715503027414,0.0014272121788772019,1.557052297939778,0.0010443729474269858,0.7499040428307979,6.382367395456611e-05,0.0007103405356404368,0.6,0.0010443729474269858,0,0,0,0,0.00021526465593526512,0
-0.5894612012045854,-0.0014256028608709004,0.0005295604626602839,0.9307029413859412,-0.5573965511449713,-0.001602564102564208,1.720502206561527,-0.00017696124169330751,0.7480153575352914,-0.00042538996774774693,0.0007292649725654523,0.8,0.0015480693356734188,0,0,0,0,0.0004355506085610057,0
0.43144350659730435,-9.272997032649943e-05,0.0008082469765601244,0.12343923319775875,-0.7513389027822464,0.0016997167138810276,0.5588175744077749,0.001792446684207527,0.9314479267504799,-6.647558850447763e-06,0.0010783865293790855,0.8,0.001792446684207527,0,0,0,0,0.0,0
-0.1996295921788942,-0.0008817114483270494,0.0002253891951503847,4.598927656427459,2.584386360781678,-0.003472222222222321,5.0,-0.0025905107738952715,0.6357267134473288,0.00014147573639744504,0.0014386281817471212,0.6,0.0025905107738952715,0,0,0,0,0.00030190431955409995,0
0.7291216913881726,-0.0003328479301019094,0.0004288870544400831,0.2051336557368337,-1.3687678089768813,-0.003173092178327841,0.27490912592378614,-0.0028402442482259316,0.6389802614479844,0.0011908161817161256,0.001546441062110345,0.8,0.0028402442482259316,0,0,0,0,0.0,0
-0.6221759459264149,0.0001674445863073526,0.0006376313227483636,0.14148376564483947,-0.16029506830758652,0.001949476078303869,0.3253980136747018,0.0017820314919965163,0.9110067744667938,-0.0005905698562652661,0.0007448007078612095,0.8,0.0017820314919965163,0,0,0,0,0.0,0
-0.0037686589324721353,0.0007970304921094407,0.0004521858855550963,0.1440841139692361,-1.437933056225403,0.0008883953359244412,1.5088797505535723,9.136484381500054e-05,0.8897324533895242,-0.00015957113222255794,0.0003919168927527789,1.0,0.0007660364685626586,1,0,0,0,0.0,0
0.2016849643953833,0.00011656370206325484,0.00014308299988861106,0.6330680813439434,0.10940360149389661,0.0009195402298849409,1.0597746680087015,0.000802976527821686,0.6938526596178795,0.0004612387106462945,0.0009285985749582221,0.4,0.001440827832563496,0,0,0,0,4.662004662000422e-05,0
0.07804710370072598,-6.793478260880281e-05,0.00024457626306315897,0.22606914034691716,-0.9668327754295462,-0.0003447879554074884,1.2345933326466851,-0.0002768531727986856,0.7450658771514592,-0.00015924359190122583,0.00042230299019736263,0.4,0.0008211169773816307,0,0,0,0,2.264646601895714e-05,0
-0.4206161405523403,-0.0006382375189107892,0.00026850846725702424,2.0141803743618834,0.8502688751014018,-0.0009663391850539549,2.461676177688262,-0.0003281016661431657,0.9242080640450321,-0.0003112925576131742,0.0003793011432169482,1.0,0.0005864750053231615,0,0,0,0,0.00040210989426865457,0
0.7126158467380037,0.0014199340417735407,0.000311070166894855,0.7622289800620661,-0.5888004208508486,0.004351311118744983,0.8095915791734917,0.002931377076971442,0.3932265758515018,0.0001683708147705242,0.0017572634689493635,1.0,0.002931377076971442,0,1,0,0,0.00011434844257423815,0
0.2667641766976203,0.001161555000865011,0.0003664821734541412,1.0042420125850646,0.7584218829129574,0.00177746178457161,0.675733470190745,0.000615906783706599,0.8717930726259105,-0.0005978065420440438,0.00017436713379585865,1.0,0.0008759028786116119,0,0,0,0,4.937052579619514e-05,0
-0.00036591453425671716,-0.0006141807511204078,0.00042214464549142003,0.2306608004784076,-0.05782711442299138,-0.0003333703744861083,0.5599390919158361,0.00028081037663429953,0.7086427924437695,-0.0006249052272463196,0.001834638495872071,0.6,0.0029916496611424037,0,0,0,0,0.00011380707424776113,0
-0.22827291195739008,-0.0005945983031079294,0.00039332454175825535,0.8476988771152935,0.3621294543383824,-0.0015490152688647507,1.4016201964454038,-0.0009544169657568213,0.9258832824939239,-0.00011314319789976766,0.0007186989307164214,0.8,0.0010505426778941729,0,0,0,0,0.00011441385780648354,0
-0.04669085709616638,-0.00044795062588653956,0.00026421250006531294,0.444893531658172,-3.2390582281821843,0.0016822429906542258,0.9314811520610639,0.0021301936165407653,0.26626980546104956,-0.0007581436087088056,0.0007802054165721011,0.4,0.0021301936165407653,0,1,0,0,9.958919457243985e-05,0
0.2342916272506841,0.0012816031690552343,0.0005917478811286222,0.6669726174085973,0.27604954048552033,0.002133105802047952,1.4108814098386298,0.0008515026329927178,0.9071167145319662,0.0005071163740574258,0.0012101397441746033,0.6,0.001624421132716436,1,0,0,0,0.000209448452408599,0
-0.49442006526896876,-0.000920132499079962,0.000674880497955371,0.49416122228509696,-1.2311734331437578,-0.00011488970588235947,0.5532350285886247,0.0008052427931976025,0.750294353435786,0.0001741413510495172,0.0008526034727281793,1.0,0.0010742447986590298,0,0,0,0,0.000805857432308028,0
-0.4060304134259809,0.001132175463107954,0.0008569185337704982,2.4044618880396613,-0.8441946207799633,0.004808300645324559,1.2444327575722716,0.0036761251822166052,0.8814878499380451,-0.0008185561497685788,0.0016716776214964325,1.0,0.0036761251822166052,1,0,0,0,0.0007699711260828922,0
0.17395611701755342,0.0012155394564108413,0.0005496092097999221,0.32254522364758736,-0.40258724783005223,0.0026001040041603307,0.26042953228549853,0.0013845645477494894,0.8261924239500438,-0.0002470260888198794,0.0007695499655172784,1.0,0.0013845645477494894,0,0,0,0,0.0003642191142191971,0
0.19382627683688725,0.0015558698727016207,0.00033145050881349314,0.38087760788181113,-0.4320151753967366,0.004392608300515022,1.0190398748063028,0.002836738427813401,0.8592646342842184,0.0003407149222509399,0.0022402875033631087,0.6,0.002836738427813401,0,0,0,0,4.7074330367607704e-05,0
-0.18706551302938124,0.004222346996069604,0.000881091009444392,0.3863247326350174,-0.21797442422377816,0.008063087010455439,0.49415016121602945,0.003840740014385835,0.1658570600432889,-0.0009453050543674736,0.001707555724783979,1.0,0.003840740014385835,0,1,0,0,0.00017891888265154224,0
0.5064947680277783,0.0018889857599533322,0.0005440952998663091,2.3969315115989294,1.7629157307236816,0.0013588634959851298,0.6571007281632228,-0.0005301222639682024,0.05536055074065927,-4.481903854331999e-05,0.0008945487218119791,1.0,0.001355382506452063,0,1,0,0,0.0006284747401498451,0
0.17979727142068214,-0.0002514228246212058,0.00023562849107531042,0.09484903977085975,-0.10984877507996672,-0.00033263111209669294,0.25598658413277764,-8.120828747548714e-05,0.7934214777121802,0.0001173163641391861,0.0007189165874202891,0.6,0.001342433583406022,0,0,0,0,0.0,0
0.4031609562934477,0.0022400724063809108,0.0004478357078763732,1.8274111675126903,1.6679952139491692,0.004986610028626659,2.0445656038876376,0.0027465376222457483,0.8475217018008893,-0.000346461602714232,0.0013924432807771742,1.0,0.0027465376222457483,0,0,0,0,0.00022576421185718773,0
-0.23352073388986128,-0.0016331224841862335,0.00044137719709744005,5.0,6.49647271453088,-0.00630661621373696,0.4998756528226809,-0.004673493729550726,0.43932982700299,0.0006026105879832766,0.002298085716687137,1.0,0.004673493729550726,0,1,0,0,0.0012671643166528692,0
0.08003425881082649,-0.0005488474204170535,0.00029940209672713736,0.7187493760856111,-1.28232925620864,-0.0017186067827681395,2.365189158667419,-0.001169759362351086,0.9323896562186313,0.0004137565090125639,0.000438270346572599,1.0,0.001169759362351086,0,0,0,0,0.00011440600402698728,0
0.34462994692614757,0.00040723060564240576,0.00030607058399635505,1.339612078901439,1.0867068595825702,0.0003279405334499774,0.7692307692307693,-7.929007219242834e-05,0.673239728570405,0.00010059555697399246,0.0007831659716693667,0.8,0.0011731529528997697,0,0,0,0,6.78441393971586e-05,0
0.009742221414683172,-4.775435161519237e-05,0.00018517647689159542,0.8051736071653633,0.29983869311675637,0.00016750418760458352,0.8936690602364303,0.0002152585392197759,0.5857284638290277,0.0003126435999181609,0.00042126756077121653,0.6,0.0006569898582705624,0,0,0,0,0.00019102652880915037,0
-0.36126313613488037,-0.000896098524884037,0.0003247377789626893,1.0516097718815727,0.18120413215332576,-0.004680899646078318,1.154637375790143,-0.003784801121194281,0.7962476147859926,0.00024524364385467576,0.002128054868283574,0.6,0.003784801121194281,0,0,0,0,0.0004139548789182136,0
0.1322755933866233,9.142857142863114e-05,0.00041396200405346474,5.0,4.6083024727478925,0.0003353454057679617,1.62411398813829,0.00024391683433933053,0.09578144236222741,0.0002128025521936694,0.0006616042086497319,0.6,0.0012925432058092934,1,1,0,0,0.00015998537276590294,0
0.14250096239766208,0.0011553180735071056,0.000347786012763829,0.28157997653500194,0.19233165535657748,-0.0001629195177582643,0.4767592073512565,-0.0013182375912653699,0.7572875893197298,0.0005955562222575983,0.0006117414803808075,0.8,0.0013182375912653699,0,0,0,0,0.00021637216011533835,0
-0.1906667261038706,-0.0005577867023650596,0.0004203319455610434,1.0318773519980085,0.8662520273515948,0.0005310110450296168,2.549128522316134,0.0010887977473946764,0.7497052530451123,0.0001567447313533865,0.001180690462955183,0.8,0.001897441489431495,0,0,0,0,0.0002902109610447493,0
-0.14727470360611505,-0.0013769282830404794,0.0005895025779529263,4.645996933954885,3.165025692349926,-0.0006850097043041847,2.551989520222695,0.0006919185787362947,0.4500054973370175,0.00036230489066180205,0.0008075801447929641,1.0,0.001254009597592809,0,1,0,0,0.0010282776349614343,0
-0.582182631904459,-0.0016953035509736925,0.0006619896465408805,0.753893993330613,0.5349731844367768,-0.008877760072843133,1.5752956406638643,-0.00718245652186944,0.9264205563066288,0.0008049435731307675,0.003944166972889039,0.8,0.00718245652186944,1,0,0,0,0.0005048650633375492,0
0.13453294690822304,2.3304047913175197e-05,0.00012632061420452808,0.5932794485701391,0.08708349224689749,0.000852151682999569,0.5174149905760244,0.0008288476350863938,0.8643157017379284,-0.00021166636791063452,0.0005109343098432127,0.6,0.0008288476350863938,0,0,0,0,0.00023303504847121061,0
-0.07419730646284961,0.000772358647009419,0.0004448030004987999,0.25340885252779527,-1.592744993626051,-0.0023382696804366,0.9817326011431133,-0.003110628327446019,0.8287916557856507,0.00013010584053871896,0.001966408806787214,0.6,0.003110628327446019,0,0,0,0,0.00011349449551699324,1
0.3277488779947362,0.0005961798628786319,0.0002641816286600935,0.1382520334569921,-0.20150829065545567,0.0006730984967466824,0.06482657889734791,7.691863386805053e-05,0.37022321078207876,0.0003356048065294992,0.001189690946865176,0.6,0.001968524376245284,0,1,0,0,2.2916332470130635e-05,0
0.18624139031624054,-0.00018952405771022196,0.0003200354981692656,0.6587672573105772,-0.7035501577290137,-0.0018783412801617327,1.5188652710250332,-0.0016888172224515108,0.9058432153233609,0.0006776131496586624,0.0010200866378429273,0.8,0.0016888172224515108,0,0,0,0,0.000568679951662091,0
-0.012803315760095302,-0.00041491862984655015,0.0003536789164360158,0.1593686141247474,-0.12948461387179627,-0.0008821676118461186,0.18735818961966738,-0.00046724898199956844,0.8330554736764267,-0.0002444146552365467,0.0008022228572422952,0.6,0.001158583179929451,0,0,0,0,0.0003920302555115209,0
0.0027623449748830353,0.0005655575454803774,0.0004596268256448841,0.5328755877304276,0.12402199555453236,-0.0007581501137224889,0.3653295128939828,-0.0013237076592028663,0.7078691590895354,0.00045782552794724205,0.0007753812593992796,0.4,0.0013237076592028663,0,0,0,0,0.0003297220913800903,0
0.35378520137567193,0.0017049274805494008,0.0003998977089094238,0.4187902399981167,-1.0971512077660701,0.0017541062031574128,1.2069196727906664,4.917872260801204e-05,0.9365859451368592,-0.0006617393171081342,0.0009746492196192605,1.0,0.0022096519408567605,0,0,0,0,0.0004314994606255543,0
-0.061387083069234905,0.00089379141960233,0.0007895518811923724,0.6856036152356358,0.3362983597379441,0.0026556016597509835,0.25579733359619505,0.0017618102401486535,0.8286656839189813,-0.00012696528242355236,0.0019592739269479725,0.8,0.0025561588601296092,0,0,0,0,0.00037026550214539655,0
-0.3188501103720114,-0.0019450941770281505,0.0007560358138821296,0.41867822585615383,-0.2548828728196902,-0.0043771657851540136,1.5908734888472673,-0.002432071608125863,0.9691637904593049,0.00042104900294546175,0.001364739460222985,1.0,0.002432071608125863,0,0,0,0,0.0006907440299980994,0
0.0401346210589395,0.0007101011894194986,0.0003048032312538194,0.20430400435848545,-0.3973515579269981,0.0002109927207512019,2.016848364717542,-0.0004991084686682967,0.5608039740182603,0.00021702234482674494,0.0005010014662529433,0.8,0.0009302200536061012,0,0,0,0,0.0,0
0.13939538202566837,0.00010619769763398068,0.00024551493324356176,0.32619533735340206,-0.10019779987895233,0.00031761156106080435,0.16035360024669784,0.00021141386342682367,0.34696920257739755,9.957151658568367e-06,0.0004658757516494106,0.6,0.0006400013509624269,0,1,0,0,0.0,0
0.29150541420739273,0.00013594652769910454,0.0004975321673301659,1.0380552546045505,-1.6694415992337668,-0.0009133462724054686,1.7403724660770201,-0.0010492928001045732,0.8924159762974382,-0.0003042502117519996,0.0016419210466820623,0.4,0.0028021799845718842,1,0,0,0,0.0001812373983371108,0
-0.09683449222046647,-0.00037765241815568285,0.00027627527854033113,0.6775203990873584,-0.1020555033667665,-0.0004809233728759743,2.255983778780176,-0.00010327095472029146,0.678885096668461,8.784996630712972e-05,0.0006430818377923373,0.8,0.0011466577001096878,0,0,0,0,0.0002361219333664441,0
0.14562566135072075,-0.0006172839506173311,0.0005320226336138407,0.19383555087584953,0.10896151808618153,-0.001419572353828391,0.7493906184974536,-0.00080228840321106,0.9249724110741931,0.0007908569425179256,0.0006373287946672664,1.0,0.0015526566615342574,0,0,0,0,0.00022059472337414166,0
-0.135109441580596,-0.0011505588428665225,0.0005521171884201914,0.36076707950459447,0.23952880116661823,-0.000344234079173833,0.36595991867557365,0.0008063247636926896,0.6459040130436642,-9.862590861577916e-05,0.0008423923432575134,1.0,0.0010995592508631358,0,0,0,0,7.052351959385402e-05,0
-0.019592816835654503,-0.001091858533111889,0.0003565091594181463,1.380781105770761,0.9739915716208283,0.0004376367614880028,1.0230319102937362,0.0015294952945998919,0.6428018960716185,-0.00021184017562327908,0.0007521475460160285,0.8,0.0015294952945998919,0,0,0,0,0.00040395399676840585,0
0.03028977312663983,0.0010528002197147668,0.00026017554648247887,0.3450216556145545,-1.1816283432791774,0.0032172813972193293,1.2422023325196636,0.0021644811775045625,0.9476807589568061,-0.0007904043833094399,0.0010942457355410688,1.0,0.0021644811775045625,0,0,0,0,0.0,0
1.1947820183912086,0.0006424523323314002,0.0007141061162389556,0.3265135050176946,0.13597964823728897,0.008649140776146425,1.6809746390225841,0.008006688443815024,0.960312776950831,-0.0014384900095649965,0.003850083714138045,0.6,0.008006688443815024,1,0,0,0,0.0005044598839742892,0
0.05171444126511915,-0.00013767151576338232,0.00031646767069009625,0.7859708430171138,-0.04657874967890563,-0.0015837104072398134,0.7558713242549833,-0.001446038891476431,0.8247203256578743,9.149496415947756e-05,0.0010024530554446625,0.6,0.001446038891476431,0,0,0,0,0.0004589682393978076,0
0.4796089372971437,0.0,0.0003965808155316722,0.12635256835633318,-0.7302023788065028,-0.0024487297214569326,1.140118968935889,-0.0024487297214569326,0.9354178638884824,-0.0003312882012261431,0.002206198034346129,0.0,0.002513935949284063,0,0,0,0,7.091863268883164e-05,1
0.2107204596761676,-0.00018901358535139412,0.0002316102787066424,0.594432152174631,0.08851422560875621,-0.00014679976512044224,0.6706249617432821,4.221382023095188e-05,0.7437206703747711,-0.0005927452904674002,0.00039301307695614556,0.2,0.0010302923290418375,0,0,0,0,0.00011815582390058692,0
-0.1857258761092453,-0.0011683848797250374,0.0004127432973629542,0.34361762085704417,0.0019344346973757531,-0.005034120147667576,2.59048830920948,-0.0038657352679425383,0.864543427069737,0.0004407778924691464,0.001961701586526323,1.0,0.0038657352679425383,0,0,0,0,0.0002752356705429128,0
0.20072535264068847,-0.00020150118381945248,0.00030780787143087413,0.2060832649067943,-0.10609347768611549,0.00038955979742882896,0.4396462221805891,0.0005910609812482814,0.549153599324082,4.776329482856221e-05,0.0013867883886995332,0.4,0.002328777821612227,0,0,0,0,0.0004786617624829892,0
0.33513820994528487,-2.3140648863773094e-05,0.00030063909250935896,0.3435483870967742,0.037374502733422965,0.00025713551041395277,0.9074167978862526,0.00028027615927772587,0.3137097836620645,-0.00030738874857620945,0.0010154103210870309,0.4,0.0019196076011709362,0,1,0,0,0.00039340013421890614,0
-0.15034651104201657,0.0009969616407139448,0.0003932127346192888,1.440347390888349,-4.172071822518166,0.0,1.5605989705194196,-0.0009969616407139448,0.6094041184070019,0.00022049857900166006,0.0007851135865473599,0.8,0.0011047617724848635,1,0,0,0,0.0009011145364002738,0
0.28947134118902795,0.00024085358510572696,0.00040681301543952727,0.39531910709017604,-0.29815338841842176,0.0017739074342848493,2.0431544139750826,0.0015330538491791224,0.4831109235579555,-5.726765534852529e-06,0.0010837027734273738,0.4,0.0015330538491791224,0,1,0,0,0.0004093525006620893,0
-0.12848739053038116,0.0004438088663150097,0.00040731487902172475,0.3715322294661611,-0.9917822181259068,0.0005329543435779183,0.1029262504824668,8.914547726290856e-05,0.8236378439359158,5.468782770616797e-05,0.0005291317051565386,0.8,0.0007986284716279268,0,0,0,0,0.000517547318611937,0
-0.38290494694678046,-0.0014116449134500275,0.00039808822985994374,0.8000743909243073,-0.10921398482131917,-0.0037624926513815105,0.9204048140043763,-0.002350847737931483,0.8708462784894829,0.000252879726677091,0.0011882446374925561,1.0,0.002350847737931483,0,0,0,0,0.00011587216982227844,0
-0.04368678168054885,0.0,0.0003810745574291283,0.2928102048705064,0.19634870278208338,-0.0019579050416054233,0.6864516129032258,-0.0019579050416054233,0.8913976913119073,0.000618897876670066,0.0018050042189390728,0.0,0.0027760466829074293,0,0,0,0,4.5550823331090285e-05,0
0.43553046627459935,0.00035887313834570556,0.00021241285036615926,1.112319535964856,-0.5337580645155868,0.00010663254425247182,0.9704448358749281,-0.00025224059409323374,0.8007659735533428,-0.00013528692262356758,0.0006103463139126503,1.0,0.0011938795925923174,0,0,0,0,0.00031390134529144924,0
