ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
0.6210496917599897,0.2929635157089078,-0.45981382002812854,3.899595930373467,14.590280266873256,0.7529824095597605,0.2866920322436037,0.6112016868300868,-0.5989668086477931,-0.5456967656835182,0.018337618694447267,0.23249708715655273,-0.042118876970568264,4.371063719321541,-0.2446293898909201,-1.55621266747761,0.4070635189836284,-0.09480342755776577,-0.7377391441264629,-0.14673735614676747,2.020813935290304,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.05668041424958825,-0.2897505636529019
-1.708472107863878,0.4352159429643222,0.5630135295503773,-0.48105506766873374,-1.1678533636662316,-0.6249429544991864,-0.18517941388547693,-0.6938923047488543,0.5709638267484228,0.2332353181033564,-1.9058762917564396,-1.726096812934693,0.41646409186260896,-0.5653407345643914,0.2506449832703449,0.7303675604618678,-0.2583583173098087,-0.42603802698922566,0.9107010017815156,-0.47188020722270285,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.2884887660778182,-0.2897505636529019
0.3965316758032653,-0.020506525757983753,-0.6483702695178851,-0.7526239713764814,-0.3636035193273938,1.0671005086806913,0.27471758384925116,0.7532870190179444,-0.565354836555815,-0.8322621624402905,0.3546770221103666,-0.3840699092932813,-0.16780436555737568,-0.96149347273999,-0.20485008079107467,-0.39837690375730506,0.08692532264777143,-0.52690566491449,-0.7377391441264629,-0.5540316599465182,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6409089703433932,3.4512443647837734
-1.1461534456500437,-1.0614832744830958,0.3062835817415867,-0.47878354326402106,-0.4585583722138785,-0.299377594137233,-1.528003032394328,-0.6899054533244183,0.7530356462644443,1.1882921345561628,-0.952482511427711,-0.5956965170575974,-1.1630080822843858,-0.5032326883967606,-0.811425401784857,0.9065534390014961,-0.23213712087864055,0.42407688300119634,0.9107010017815156,0.037643161385281204,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.18113102582736482,-0.2897505636529019
0.46055773038751563,-0.062372402873179744,-0.31701644543839536,-0.09665394648038901,0.4992842266003928,0.5124449101130726,0.30977771175623314,0.4966534272586977,-0.6095388896603572,-0.6844619650802958,0.03945230729394888,0.18821103892726682,0.11556876656322952,-0.2365031215089648,0.18417763187336894,-0.7107152635604106,-0.43346906080688885,-0.5636741683641736,-2.3861792900344407,-0.5334374577296185,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.176758167703149,-0.2897505636529019
0.5494276825050624,1.0946639139490983,0.49563726127264596,0.4675577683378482,0.3276703472132123,0.15586206070850836,-0.24983281019170062,1.333015864124844,-0.33218463806847104,0.43454971749018945,-0.3558919187024735,1.0723395978026593,1.03131339079472,1.0735624385101112,0.6149590945515474,0.39921795245413827,0.040749102025535784,0.03261921821211295,0.9107010017815156,-0.13865394425091465,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,2.0788034668586604,-0.2897505636529019
0.12698921378512756,-0.00128008348222882,-0.7147677861701807,0.3465554613905133,0.48183153766637243,0.437032718023972,0.014060660591906799,0.6786968727335619,-0.7530050994769513,-1.1398364875108438,0.09525178077822251,0.0877836508313035,-0.038438987904871456,-0.1212684343039954,-0.05176765847725862,0.4589705176084338,-0.40756999354511947,-0.29287225737587547,-3.2103993629884306,-0.15453446096421622,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9041515431003636,-0.2897505636529019
-0.6435182677901607,-0.2902796782057845,-0.6869227390093238,-0.9243354397615325,0.0008969530443189811,-1.4494095229983464,-0.5447747914623052,-1.3249400030070553,-0.632459718499721,-1.0692120043402829,-0.06870321819806458,-0.28316660890114376,-0.03723796993918653,-0.04831165061233261,0.13457181593475195,-0.7002819668904855,0.36644392291853245,-0.28500939453030855,0.9107010017815156,-0.24163359102026327,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.473955169571347,0.018980568034788352,-0.6703593019191394,0.8924585812014031,-1.4375889633875423,0.5805326857210866,-0.7380920560558621,0.6435626083859364,-0.6202761104794539,-0.8407349975811179,0.13045152136324886,0.8521759274365801,-0.3607237957041369,0.825054680459135,-0.4767232316602731,0.22834709355258748,0.3920804659991969,-0.19661397762551613,-1.561959217080452,-0.28883706267556336,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.42436299442672626,-0.2897505636529019
0.5024405151633633,0.14186281278237972,-0.712913653841049,3.0435936601851297,2.2012658354408297,1.6358932076457773,0.679941512656056,0.8337708981052486,-0.3690678447916116,-0.8932387421882615,0.11326266215546238,-0.3478389926725589,0.5918180270071097,-0.6691618713141924,0.6624004764794469,-0.8169583134978887,-0.2934502491666675,0.08642587416037871,-1.561959217080452,-0.09237795806351863,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7555832374422817,-0.2897505636529019
-2.143935144510582,-0.07090677867950376,-0.1072249574705654,-0.14895229973942084,0.4326424517619238,-1.9956035280564097,-1.8041125025846432,-0.8028824846423218,0.9005533759714321,-0.21557494711005126,-1.082996983849574,-0.002406850604720717,-0.10124587154047254,0.19680443691638236,-0.087534585150931,0.2900554392351016,-0.022830465911091273,-0.6032399716755807,-0.7377391441264629,-0.6131036783438172,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.23953778051234675,-0.2897505636529019
0.1746131724801763,0.1405596154246447,-0.4131590583824998,-0.8621520501998661,-0.27654436194633436,0.7682111473967776,0.12250760185344614,1.1881376113044684,-0.6561297160498764,-0.6856252336169396,0.48552762151112083,-0.29795920494550715,0.1517900720790271,-0.8753237441773262,0.10071468917280801,0.7559452037507611,-0.7147394988408409,-0.2691910178776915,0.0864809288275266,-0.09735536491125513,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.18289622444162265,-0.2962307792220426,-0.09631023120594714,3.899595930373467,3.278889083191756,0.11293965251476719,-0.21340706382202593,0.1986462751231637,-0.5849746024429553,-0.31916393920881353,0.21511665757381743,0.7115637907516522,-0.07519911398038363,-0.6246080756016428,0.08984887713477338,0.28691638315250645,1.7119388623336391,1.2559880956403298,0.0864809288275266,1.608559016361567,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.5227742405551261,-0.2897505636529019
1.0611017160903216,-0.05033791903477164,-0.4738004882314427,-0.7798451904403265,-0.4718272386098727,1.1791591892544087,0.5438149595376748,0.8213496321990946,-0.1972172893346838,-0.6285773918460358,0.6865266206327078,0.4515368208321576,0.26371471562368864,-0.23944950032886766,0.36586757951622845,0.5329028908850452,-0.3825143882902178,-0.4204485636033381,-1.561959217080452,-0.3816265357047305,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7491780478631944,-0.2897505636529019
2.8748452768195802,2.0694413492268815,0.24494782889947006,-0.4553435891070437,0.01739408607271022,2.202391149578747,2.6198245766102044,1.5716505522466044,1.2764451623938846,0.8980034844180015,1.2487757971587,-0.40915806578132363,1.6669057191967778,0.09986526778793509,0.8041494339374851,0.35500343326236683,-1.1447895673021735,0.4707011730673872,0.9107010017815156,0.15443125759640772,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,2.2752100300511673,-0.2897505636529019
-0.2760281168974126,-0.15523507351030078,-0.5615875573718527,-0.2242334525544069,0.05906686423584561,-1.2114004552058155,-1.1624630877407414,-0.6722970469574215,-0.305468587945049,-0.8088160420347896,-0.07824458487704801,0.8297722995732761,-0.03716410591802934,0.06820478346278963,0.04831040997207484,0.8914958658527636,-0.21954060196186642,-0.5072177152415875,0.0864809288275266,-0.415509141334703,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3012515969840638,-0.2897505636529019
-0.5030433904554612,-0.17182108118449077,-0.5204185291295489,-0.039621711116221134,0.16383990254915562,-0.740461941089695,-0.7829806442673395,-0.9817311919226965,-0.5525835364263181,-0.6867501451206707,-0.18178386710340258,-0.07261131826736304,0.01438685515491875,-0.43185957620341503,0.12481779590306698,-0.5022642553455804,0.13421855776173952,-0.5797682852120171,0.0864809288275266,-0.5347450362934913,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.3116421070070867,-0.2897505636529019
-0.6613215135353411,-0.6361899443272103,-0.7838286191410665,-0.17618993968088673,-0.032184601782267834,-0.8435682595265852,-0.9455631715772133,-1.4502770566591394,-0.49373111240518164,-0.9133469191140813,-0.43377867767897504,-0.0361028031058092,-0.3929636228509748,-0.07423086818069978,-0.09898135478577995,0.5112647102981944,-0.22731914062610126,-0.41512226835557425,0.9107010017815156,-0.36805068239000566,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8288498288879144,-0.2897505636529019
0.899269721568327,0.18072572592266437,0.2362214865326763,3.899595930373467,7.382711423451135,0.6463028344645365,1.7758595547108174,0.4061657620460904,0.32046951820823494,0.1998658469358229,1.4161650567565407,-1.0065183916318288,0.26851078093506314,0.2978670283950502,0.22424241653392052,0.7014308949605266,0.33566275493455594,-0.286609342940834,-0.7377391441264629,-0.2548017253612079,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.6128693343785193,-0.2897505636529019
1.264764892964749,0.2231777595174858,0.5893105082734931,-0.8084646624639796,-0.20897085820903336,0.43314976906968905,0.2820975413270886,0.9449811767004629,0.09796431749383161,0.8011452668979566,-0.16446563677112588,0.6074565777452378,1.2749507916317633,0.6437348441471159,1.4837000512663108,0.44281593988109486,-0.8961300084989926,0.8470612424374797,-0.7377391441264629,0.7087464239435787,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
0.0020930605436899,0.29635898903910246,-0.14428131638728697,-0.4978594621575015,-0.4835919510270612,0.46307354013458907,0.6021907797703907,0.6540122373741066,-0.49206455620254574,-0.569881082084339,0.08377563953254705,-0.7019425811105716,0.018474264336950055,-0.8617260714574498,-0.16934012850510013,0.6638931466628656,0.1941157142468626,-0.671886661837736,0.9107010017815156,-0.5886693116067975,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6053222048139242,-0.2897505636529019
-1.0480704696203393,-0.6401378464024196,-0.3589712264980072,-0.6137987048741012,0.08616071869052042,-0.4347770679957405,0.28896577463392625,-1.2899363153599697,-0.5913410425649944,-0.31315944911434385,-0.13473478454469587,-1.6416423848211517,-0.5763690437080784,-0.6953017893488241,-0.33091705915063846,-0.44981863828137464,0.8686791575571986,-0.27314567668446393,0.9107010017815156,-0.2146778217536472,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.17938897433359685,-0.2897505636529019
-0.15376475254367847,0.2857418798421211,-0.14096803523745627,-0.5653881543518477,0.16377057666781175,0.43280437189870136,0.4098278148375205,0.5541962735167929,-0.48311413248195967,-0.5760831816275376,0.1795071781065186,-0.8625132568909128,0.1540769517037872,-0.31606101393530966,0.010799695408356909,0.7349585257904242,0.5680171481483379,-0.25583306684397905,0.0864809288275266,-0.10618838840989452,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9381367391519093,-0.2897505636529019
0.15657778694846589,-0.11041441007338713,-0.5657175666829111,0.2049520506615568,0.6180588761971375,-0.05698048373397228,0.22759236656566958,0.2935561063789806,-0.7146402816280336,-0.7888636691106677,0.21708994324136413,-0.141342708425085,-0.18764906941846732,0.1352115830410408,-0.17272634706249723,0.7265692860726822,0.5541510369323558,-0.3807858870179445,0.0864809288275266,-0.28594152024137837,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7077078634255176,-0.2897505636529019
1.607826932467029,0.3628469806768151,-0.4767459609038811,-0.837008002256781,-0.25380282513983304,2.1568473189571584,0.41092497034615977,1.2421093312518203,-0.02469915079172715,-0.49640006711118106,1.063965139519079,1.466769467421511,-0.040456217933871615,-0.6425586640250576,-0.2871916827129376,-0.3414433963824731,0.6579160130831756,-0.3904850444481578,-0.7377391441264629,-0.22289120978327898,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7486811949234037,-0.2897505636529019
-0.05454465649275438,0.008343078939175689,-0.5929744890436892,-0.8240268147391012,-0.9217154087572921,-0.5231455468458083,0.23852371579092124,-0.5602367095305212,-0.8082785769982913,-0.814644111125576,0.06609233746273868,0.15485368125904517,0.33116044560047064,-0.5520099751091264,0.4145640269228542,-1.0352907030978948,0.3362788560830184,-0.2447209645364713,-2.3861792900344407,-0.33412631467430054,-0.4948501109065952,2.578945628495213,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7159486386085699,-0.2897505636529019
-0.8510202294902209,0.24041863327628263,-0.28266576467507715,-0.8860098104905765,-0.6219099000687917,-1.5508075803082768,-1.427195853267976,-0.8295964837661146,0.11052371731952333,-0.364098763077289,-0.8958906240817619,1.1499124786304002,0.5599314378809601,1.6079150184109958,0.5586149171325182,0.7884889217082638,-0.941488466343024,-0.4613759171118244,0.9107010017815156,-0.19361402909721684,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-0.2300714004832893,0.16393510950822254,-0.7387866576748938,-0.9168372110661455,-0.13545221379849404,-0.8793696799378589,-0.10262244697308953,-0.28639007699250735,-0.5606410883571936,-0.8772404064254063,0.0764817182794264,0.1903383836509278,-0.16591966849507214,-0.8834167286827063,-0.32038407117471657,-0.753807033666606,0.6001126892608092,-0.3500471998244492,-1.561959217080452,-0.29281699054978755,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
-1.2897365203189837,-1.4389478323719886,0.39529896103775924,-0.16847004787972958,0.23502064385019344,-1.0989776681850647,-1.5927743790428208,-1.2447762211644202,0.3048680226956486,0.5283390365046104,0.5267978618291739,0.35385624695987555,-1.82784834433256,-0.624092339380741,-1.4199640773048197,0.7030540267728488,2.0307993297621114,0.5049449137745334,0.9107010017815156,0.6312331075140889,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.4828400774302431,-0.2897505636529019
0.25160507954943806,-0.5857083894450332,-0.20582538933738706,0.14157149728605892,-1.1311956038701045,0.8015138668801546,0.6186825385843496,0.10538992329568965,-0.3549386161988258,-0.2573429481328052,0.9316753971397347,-0.47087479607504906,-1.1309426601056698,3.931341719868527,-1.0746736278946774,0.7657839047807627,1.4708135505829767,0.33684561852980593,0.9107010017815156,0.2944247048451373,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.030078460910333976,-0.2897505636529019
-0.8884191393201586,-0.1567018357043049,-0.0931885612047671,3.899595930373467,4.459876187777587,-0.8553238097821121,-0.4927062083681592,-1.0053779423215847,-0.27712373981432703,-0.2828728018515057,-0.1152282135667446,-0.3885923415590121,-1.3767003088905496,0.037328694964432425,-1.6631763595975277,-0.9462822511795212,0.22011876910321737,0.8998335123258714,-2.3861792900344407,0.8684708893537367,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.07559844016764665,-0.2897505636529019
-0.5676415908463077,-0.4748997719195894,-0.3526448316018446,-0.3451173282021929,-0.32104197549513735,-1.320662596371062,-1.4296790275331135,-0.9724004525324184,-0.11277614571583552,-0.29941786592548697,-0.706018634551939,0.23640755934043542,-2.2241054982221873,2.1767137274355535,-2.5429995336215128,0.22799806751353602,1.2888631871839034,1.55569823543104,-0.7377391441264629,1.7266812406112584,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.8705295960620343,-0.2897505636529019
0.10018782096355212,-0.16441405143960758,-0.40231036794221,-0.7492920679094424,-0.09649135135938403,-0.2665358320294989,0.24994129733099907,-0.3949174002706924,-0.7132058195881117,-0.45412407371447094,0.1235030271064337,-0.01921155702746918,-0.929375099146224,0.17268896519326665,-1.0863969607929718,0.12752635229500617,0.8788487127423774,0.14483979609176076,0.0864809288275266,0.3058600545172064,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.26548436905356554,-0.2897505636529019
1.078053982332732,1.4450102298402816,0.12047865435323246,0.3897638410635943,0.3529379048862034,1.3327930673871513,2.9030860162394387,1.746149278453616,0.11900669450549298,0.45193984365231726,0.5150923525117164,-1.6178784817246434,2.761378565243222,1.3754007884073038,2.6025918550461395,0.974107222787754,-1.9843266934919728,1.4004914665535726,0.9107010017815156,1.8001526931706624,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,4.316385040313963,-0.23675760486877298,1.3894789844971172,-0.2897505636529019
-1.2665114101872301,-0.08504853374047097,-0.10463829940329833,-0.6454966863683677,-1.0569019210981558,-1.5189690754711922,-1.5499838112019086,-1.0564805337888892,0.2439095652678721,-0.16609018869703293,-1.3100346664693232,0.7845797616417866,0.04477745158749673,-0.6104547510342175,0.10818055648599224,-0.5874432556826261,0.9922313268778551,0.42241879897738316,-0.7377391441264629,0.0853531133957817,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5058115863349483,-0.2897505636529019
1.2524916209725434,0.6733905843739791,-0.38174652821058935,-0.5349254925637978,-0.21233032760088047,2.1914215190337174,1.9313687162591349,1.470275064708234,0.058480940356655506,-0.4096529210757267,0.7854612367869825,-0.6193803055845278,0.3898740575833597,0.5819859274830307,0.06434952092258327,0.6004088147269147,-0.06448905952226852,-0.5622801418711746,0.9107010017815156,-0.5593960704588327,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6647157160389112,-0.2897505636529019
2.1899904545443176,1.1115437610360657,-0.22870973903878328,1.7625568060747803,1.4688304527600626,0.8569587838331817,1.3417999702234067,0.9334475385756031,0.9275601342552898,-0.033084825243617715,0.2117044304202874,-0.1101813877654621,0.4951757605341399,0.5563967541373142,-0.08121790610339655,-0.7742984129315253,0.028582082229604004,-0.2542943098479116,0.9107010017815156,-0.30864641317555563,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.7971689940957553,-0.2897505636529019
-1.4105798035993968,-0.7147531573502605,0.42700751232913065,-0.6197763916866459,-0.07998402786537762,-0.8159931551650429,0.4035580948877977,-1.3660735866728928,0.0017128223880281388,1.0462136811505651,0.061682489764380996,-0.19175052337033002,-0.5926604518911495,4.371063719321541,-0.30402990661830187,0.7597746218553074,1.22171959204383,-0.18557238174973303,0.9107010017815156,-0.04598265250937989,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.8720447333744323,-0.2897505636529019
-2.0407510251913172,-0.29677423832616134,0.19928904825865176,-0.5655992784248132,-0.4546470869760634,-1.3591910155645108,-0.4619120584681105,-0.800719463992464,0.48317268421423565,0.2286221027288864,-1.060501775811944,-1.2008443140733678,-1.23265388672399,4.004848397156156,-1.3894606250188444,-0.21934942080054448,-0.32520838733077007,0.8281436444405205,-1.561959217080452,0.6014789713719552,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,1.4218543793978904,-0.2897505636529019
0.6492485235351658,0.018547599295911547,-0.2244210033523145,0.11406541281030198,0.4004268951707643,0.25222567714974653,-0.2707134911826911,0.0722211078380972,-0.4717218784745249,-0.304608025255471,0.17723706962882524,0.5428182999169606,0.05637646627860075,-0.5675033071235083,0.05676266126002886,-0.6880670110851823,1.05116162861052,-0.253290200336141,-2.3861792900344407,-0.12322913068741914,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.5731462880769688,-0.2897505636529019
-1.1511019872715058,0.2032269591007829,-0.29129651009476065,-0.545364799234871,0.1471004252995447,-1.2809019619691568,0.30927004981623735,-0.5856542732065844,0.9262386416553329,0.15156437306446557,0.10638039948456678,-0.05866143580685298,0.5221267912381847,0.06921400699197067,0.5340691853138191,0.6777917854099688,0.4865452165283473,0.14169292735406738,-0.7377391441264629,-0.05681577750755118,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,3.4512443647837734
-0.08448603347953007,-1.2489264969825,0.17412145906650756,-0.6704714782845825,-0.8125296864447418,-0.3949764617735604,0.7017358378188433,-0.5924233761656197,-0.16448382794176913,0.0816908147309847,1.0460654899284278,-1.331140859224529,-1.857001756854901,-0.11191624910428664,-1.578744301482387,0.5424881977789036,0.8103644120396288,0.933110192162181,0.9107010017815156,0.7861129015310437,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5191693187674002,-0.2897505636529019
-0.35753516766892696,0.18272784488222674,-0.5701481547550447,2.553379286004684,1.9652003066346264,-0.6373890878649016,-0.4484364883970537,-0.715618776755179,-0.6347046369858098,-0.9192098332399187,-0.5430003533499579,0.13323774969820185,-0.17354304826968914,-0.43845205572182044,-0.34214681309205625,-0.837905144812388,0.31223241481786046,-0.2278204906134594,-0.7377391441264629,-0.29084659466829,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7143612418184706,-0.2897505636529019
0.22398626290296605,0.11956473797660036,-0.5568219635568946,0.08111090526927536,0.25567559065582457,0.21095318914350364,0.3696147243318666,1.2381660646246062,-0.7502159246969999,-0.6913513179945903,0.29637171472021806,-0.1813563633132302,0.298155996005746,-0.4214296675856391,0.30125011008840685,0.4781401577830043,-0.41700139017699417,-0.48950308941521387,0.0864809288275266,-0.444656679456674,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.14267845275421667,3.4512443647837734
0.036398068624016996,-0.12329718108742005,0.5888079572058416,-0.28259870274437093,0.14057670392516047,0.11285721787053304,-0.5057712083511473,-0.013129871486587128,0.10701569634102977,-0.1968877665531473,-0.05211454685691018,0.3007515101819797,0.3144482269812812,-0.6897585832791052,0.4773784895108636,0.23343299160448186,-0.548039698862937,-0.3992090304137955,-1.561959217080452,-0.27285488696780735,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.5416145974276815,-0.2897505636529019
2.0371554776670977,-0.9224475934498224,0.6493067441405103,-0.3022573185350178,-1.1610307420505777,0.6050619834984471,-0.28008165875753005,0.41729735674652574,1.1978399550813017,0.6052911210435786,1.4256923809294737,1.1610432574324125,-1.3353605115737508,-0.014335484809479134,-1.1206637813853757,-0.4047895693463293,0.0551411531586323,0.5163614827598422,0.0864809288275266,0.3392851119666295,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,0.2250652276845572,-0.2897505636529019
-0.16118446771558462,-0.5917875730742872,-0.3885347400542008,0.5476899076664675,-0.09671360990652365,-0.4245873411838561,-1.435059552885402,-2.08646092951745,-0.5590836894795038,-0.3851350880191003,-0.36604042270766945,1.0918735101884829,-0.6496150736543532,-0.06244425774339522,-0.4554708260233184,0.2363061511785744,0.20604897358402624,-0.3745732586975161,0.9107010017815156,-0.3095674037773323,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,4.2237291619598345,1.714519662134231,-0.2897505636529019
0.25442965041907745,0.15695464224434333,-0.7535310790424186,0.0948901881043894,0.13093060183144858,0.8003395707485526,0.16164959816093144,1.361992868762362,-0.7905572834890173,-1.1001650696143692,0.02839144859980321,-0.03127760620542611,0.2209036185024932,-0.5432126602586484,0.17858347780760125,-0.8641220867085013,0.12155258209458582,-0.5011938011538324,0.0864809288275266,-0.4767762831558461,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.7861604178145292,-0.2897505636529019
-2.7874884293521682,-0.9389425131944429,-0.39190846424689685,1.6386691678812495,1.093806205385775,-2.5913285105122648,-2.480269750893084,-1.2963566590724742,1.0476462432125464,-0.007186910307300414,-1.5360427562428245,0.28457779251094983,-0.718663492712131,-0.3036966992727292,-0.3217481123967973,0.8521924384359791,-0.10439841590192704,-0.4252073152631812,0.9107010017815156,-0.44000522403574377,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.050241741478622814,-0.2897505636529019
1.1430738768691104,-0.14703090645185138,0.6165217221086321,0.24195146486331065,-0.0977186850941194,0.07218425832157416,-0.7920266013196441,0.43965732112579525,-0.018261958883234227,0.5481780074716022,0.4885325952525409,0.8762725450352771,0.333712736679735,1.1062423405434447,0.5171824915290881,0.16942595887939138,0.21683193564640496,-0.140499330319168,0.0864809288275266,-0.2340286687434345,2.020813935290304,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.6942649555454831,-0.2897505636529019
0.25892821750121436,0.23731999669133144,-0.05548211821533439,-0.8534416662417929,-0.3130829421996454,0.5246151774242531,-0.5478062744187872,0.3745134042105836,-0.48009764881453165,-0.2140714073405311,-0.44823393801379763,0.14282792715544088,-0.4275839137092174,-0.22421963688670343,-0.7018149596084026,0.1760671472787641,-0.13751257652335572,0.10978415977598903,0.0864809288275266,-0.06927470445304557,-0.4948501109065952,-0.38775536364583585,-0.12180647611372865,-0.12889892864020738,-0.23167534653656907,-0.23675760486877298,-0.9797416990866795,-0.2897505636529019
